query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0811823318,Spring Is Here,,0.5871241092681885,9
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0307303101,Zip! Pop! Hop! and Other Fun Words to Say (First Little Golden Books),,0.585493803024292,10
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,4FlYcJnfkeBpowEHJ72Bmt,Rockin' Robin,,0.6794449090957642,1
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,6M0HMy7UhtlPYTlpaW4qRk,Domino Dancing - 2003 Remaster,,0.6649877429008484,2
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,5dl8WFCxndWZlsDXuzT00p,The Best Day Ever,,0.6603004932403564,3
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,23qDMWnwf8p0pr5slljB6i,Six-Pack Summer,,0.6563445925712585,4
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,7ds98B8y5BQltzC60Gdkri,Long Tall Sally - Remastered 2009,,0.6511162519454956,5
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,4EjdlRzIns3YulKVND2jr9,7 Days of the Week,,0.6461876034736633,6
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,1KdLP5FUQElS3s2OncQWnV,Going On A Picnic,,0.6455639600753784,7
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,5Ozv6hQIj20iX3nFfJCe8E,The Rain The Park And Other Things,,0.6449310779571533,8
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,0SAbkr0dS7WK3yJSjaZSZl,Magic - 2017 Remaster,,0.6376354694366455,9
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,bx_0307131483,"Hunny, Funny, Sunny Day, A",,0.6308060884475708,10
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,59095,The 10th Victim (1965),,0.5200120210647583,1
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,65839,Hoffman (1970),,0.5130950808525085,2
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,410730,Taxidermia (2006),,0.5077115297317505,3
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,464196,Severance (2006),,0.4922564923763275,4
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,52607,The Battle of the Sexes (1960),,0.47609102725982666,5
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,3487994,Bloodsucking Bastards (2015),,0.47501569986343384,6
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,73172,Inserts (1975),,0.46896421909332275,7
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,1038971,How to Be a Serial Killer (2008),,0.466158390045166,8
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,889665,Steak (2007),,0.45839646458625793,9
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,482461,Barry Munday (2010),,0.45700475573539734,10
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.36960533261299133,1
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,1mr1MGVtCgwp4WssFw1pgp,New Model No. 15,,0.36176687479019165,2
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3564611077308655,3
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.3517500162124634,4
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,6JhkNS62fXEiSTVKvou61C,User Friendly,,0.34870344400405884,5
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.3408483862876892,6
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3399484157562256,7
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.33973172307014465,8
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.3382415175437927,9
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,3BFd7yRUIFGCNTXQPfw9bG,"Abuse myself, i wanna die",,0.3345802128314972,10
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.5052676200866699,1
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_13157024-the-egg-man,The Egg Man,,0.49566200375556946,2
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_0029079705,Intercourse,,0.48782896995544434,3
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_29059.Choke,Choke,,0.48400986194610596,4
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_0836204158,It'S Obvious You Won'T Survive By Your Wits Alone,,0.47995397448539734,5
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_0740726633,What Do You Call A Sociopath In A Cubicle?  Answer:  A Coworker  (A Dilbert Treasury),,0.47479304671287537,6
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.4720160961151123,7
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,kdl_B098QYW9GD,The Boss(hole): An Enemies To Lovers Romance,,0.47141504287719727,8
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_0394748646,Work Is Hell,,0.4710078537464142,9
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_8475776124,En Forma Usando El Raton :DILBERT,,0.4670248329639435,10
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,59095,The 10th Victim (1965),,0.5200120210647583,1
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,65839,Hoffman (1970),,0.5130950808525085,2
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,410730,Taxidermia (2006),,0.5077115297317505,3
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.5052676200866699,4
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,gr_13157024-the-egg-man,The Egg Man,,0.49566200375556946,5
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,464196,Severance (2006),,0.4922564923763275,6
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,bx_0029079705,Intercourse,,0.48782896995544434,7
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,gr_29059.Choke,Choke,,0.48400986194610596,8
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,bx_0836204158,It'S Obvious You Won'T Survive By Your Wits Alone,,0.47995397448539734,9
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,52607,The Battle of the Sexes (1960),,0.47609102725982666,10
T3_EN,poet,3,en,What remains after farewell,movie,movie,112606,Bye Bye Love (1995),,0.6076688766479492,1
T3_EN,poet,3,en,What remains after farewell,movie,movie,1371150,This Is Where I Leave You (2014),,0.5710506439208984,2
T3_EN,poet,3,en,What remains after farewell,movie,movie,1516002,A Beginner's Guide to Endings (2010),,0.5503808259963989,3
T3_EN,poet,3,en,What remains after farewell,movie,movie,3163304,Mita Tova (2014),,0.540904700756073,4
T3_EN,poet,3,en,What remains after farewell,movie,movie,93175,Hello Again (1987),,0.5334174036979675,5
T3_EN,poet,3,en,What remains after farewell,movie,movie,2437548,Goodbye to All That (2014),,0.5313159227371216,6
T3_EN,poet,3,en,What remains after farewell,movie,movie,476323,Odgrobadogroba (2005),,0.5282716751098633,7
T3_EN,poet,3,en,What remains after farewell,movie,movie,430650,"Surrender, Dorothy (2006)",,0.5234822630882263,8
T3_EN,poet,3,en,What remains after farewell,movie,movie,1143148,Cinco dÌ_as sin Nora (2008),,0.5201123356819153,9
T3_EN,poet,3,en,What remains after farewell,movie,movie,360016,Standing Still (2005),,0.5157263278961182,10
T3_EN,poet,3,en,What remains after farewell,music,music,1MbqOV4uT2Rrxxyk1ZvCTT,Old Shoes (& Picture Postcards),,0.6577409505844116,1
T3_EN,poet,3,en,What remains after farewell,music,music,1wa6QQsdSE3X2GbRljGpFk,Candles,,0.6283979415893555,2
T3_EN,poet,3,en,What remains after farewell,music,music,12MqM3S0fTvR6X4Jt1Xvn6,Until You Were Gone (feat. Emily Warren),,0.6108846664428711,3
T3_EN,poet,3,en,What remains after farewell,music,music,17Cs25j5Ui6X6W4Hk1kAyC,Long Gone,,0.6066306829452515,4
T3_EN,poet,3,en,What remains after farewell,music,music,5RFYhFsx88Ged9UNmv5ORj,Out Of Time,,0.6037375926971436,5
T3_EN,poet,3,en,What remains after farewell,music,music,4OMu5a8sFpcRCPCcsoEaov,Babe I'm Gonna Leave You - 1990 Remaster,,0.6024034023284912,6
T3_EN,poet,3,en,What remains after farewell,music,music,66smTQp4sh79sF2cLEIf3H,Pretty Penny - 2019 Remaster,,0.6020629405975342,7
T3_EN,poet,3,en,What remains after farewell,music,music,0eJiuxxTdhyOBC3ewtoLUN,Against All Odds (Take a Look At Me Now) - Remastered,,0.6001304984092712,8
T3_EN,poet,3,en,What remains after farewell,music,music,55Jty4lzy6jnC3Cm9h8bQQ,"It's All over Now, Baby Blue",,0.5991522073745728,9
T3_EN,poet,3,en,What remains after farewell,music,music,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,,0.5986593961715698,10
T3_EN,poet,3,en,What remains after farewell,book,book,gr_30649795-goodbye-days,Goodbye Days,,0.6506363153457642,1
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0312906242,The Injured Party,,0.5911715626716614,2
T3_EN,poet,3,en,What remains after farewell,book,book,kdl_B07LGH47L4,And in the End: The Last Days of the Beatles,,0.5835026502609253,3
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0316173282,I'll Be There,,0.5816678404808044,4
T3_EN,poet,3,en,What remains after farewell,book,book,gr_28921.The_Remains_of_the_Day,The Remains of the Day,,0.581529438495636,5
T3_EN,poet,3,en,What remains after farewell,book,book,gr_20773985-das-letzte-marchen,Das Letzte Marchen,,0.563935399055481,6
T3_EN,poet,3,en,What remains after farewell,book,book,gr_17285330-the-last-time-we-say-goodbye,The Last Time We Say Goodbye,,0.5628843307495117,7
T3_EN,poet,3,en,What remains after farewell,book,book,gr_2223097.Farewell_I_m_Bound_to_Leave_You,"Farewell, I'm Bound to Leave You",,0.5592719316482544,8
T3_EN,poet,3,en,What remains after farewell,book,book,gr_37569327-good-riddance,Good Riddance,,0.5519805550575256,9
T3_EN,poet,3,en,What remains after farewell,book,book,gr_8492856-what-happened-to-goodbye,What Happened to Goodbye,,0.5482783317565918,10
T3_EN,poet,3,en,What remains after farewell,all,music,1MbqOV4uT2Rrxxyk1ZvCTT,Old Shoes (& Picture Postcards),,0.6577409505844116,1
T3_EN,poet,3,en,What remains after farewell,all,book,gr_30649795-goodbye-days,Goodbye Days,,0.6506363153457642,2
T3_EN,poet,3,en,What remains after farewell,all,music,1wa6QQsdSE3X2GbRljGpFk,Candles,,0.6283979415893555,3
T3_EN,poet,3,en,What remains after farewell,all,music,12MqM3S0fTvR6X4Jt1Xvn6,Until You Were Gone (feat. Emily Warren),,0.6108846664428711,4
T3_EN,poet,3,en,What remains after farewell,all,movie,112606,Bye Bye Love (1995),,0.6076688766479492,5
T3_EN,poet,3,en,What remains after farewell,all,music,17Cs25j5Ui6X6W4Hk1kAyC,Long Gone,,0.6066306829452515,6
T3_EN,poet,3,en,What remains after farewell,all,music,5RFYhFsx88Ged9UNmv5ORj,Out Of Time,,0.6037375926971436,7
T3_EN,poet,3,en,What remains after farewell,all,music,4OMu5a8sFpcRCPCcsoEaov,Babe I'm Gonna Leave You - 1990 Remaster,,0.6024034023284912,8
T3_EN,poet,3,en,What remains after farewell,all,music,66smTQp4sh79sF2cLEIf3H,Pretty Penny - 2019 Remaster,,0.6020629405975342,9
T3_EN,poet,3,en,What remains after farewell,all,music,0eJiuxxTdhyOBC3ewtoLUN,Against All Odds (Take a Look At Me Now) - Remastered,,0.6001304984092712,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2914838,R100 (2013),,0.46745938062667847,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,249380,Rape Me (2000),,0.44558608531951904,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,1439562,Orgasm Inc. (2009),,0.44204235076904297,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,410730,Taxidermia (2006),,0.44077563285827637,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2382009,Nymphomaniac: Vol. II (2013),,0.4403185546398163,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,974977,Bad Biology (2008),,0.4258645176887512,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2824852,Deadly Virtues: Love.Honour.Obey. (2014),,0.42560631036758423,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,1984153,Excision (2012),,0.4250240921974182,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,482461,Barry Munday (2010),,0.4238276183605194,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,1711018,Vile (2011),,0.42369526624679565,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3870386481285095,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.3565153479576111,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,1AoZIZSOgkRlZrKXq2QduS,The Guillotine,,0.3476623296737671,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,2ZK3pWvGZTlklRiDqNdnUf,Fucked With A Knife,,0.34244173765182495,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,1Fu9o08qEKVEwzU8siVcig,Situations,,0.34033316373825073,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3353126645088196,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,4S2uhQE8L9V6p7rj7SiauJ,Suicidal (Remix) [feat. Juice WRLD],,0.32604801654815674,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.32378852367401123,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,6XBESVu7z0o2UTsCXLhbx9,The Day I Left The Womb,,0.3195238411426544,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,4HEsfjwdNYA1rVNRuvQQaK,The Webs We Weave,,0.316520631313324,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0029079705,Intercourse,,0.46817463636398315,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.46650707721710205,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,kdl_B07KPYV3R4,My Body Is a Book of Rules,,0.45766985416412354,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_7422080-girl-parts,Girl Parts,,0.45749810338020325,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,kdl_B0C66VFPW6,Kate's Cuckold: The complete series 1-3: Femdom Chastity Humiliation,,0.45351046323776245,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_503248.My_Lobotomy,My Lobotomy: A Memoir,,0.45044732093811035,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.4378403127193451,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,kdl_B0CCSMZQJ7,Training Him: A Feminization Tale: Part Three,,0.43334996700286865,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_21805717-only-ever-yours,Only Ever Yours,,0.43294915556907654,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0671014501,Fatal : The Poisonous Life of a Female Serial Killer,,0.4325084090232849,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,bx_0029079705,Intercourse,,0.46817463636398315,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,2914838,R100 (2013),,0.46745938062667847,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.46650707721710205,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,kdl_B07KPYV3R4,My Body Is a Book of Rules,,0.45766985416412354,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_7422080-girl-parts,Girl Parts,,0.45749810338020325,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,kdl_B0C66VFPW6,Kate's Cuckold: The complete series 1-3: Femdom Chastity Humiliation,,0.45351046323776245,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_503248.My_Lobotomy,My Lobotomy: A Memoir,,0.45044732093811035,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,249380,Rape Me (2000),,0.44558608531951904,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,1439562,Orgasm Inc. (2009),,0.44204235076904297,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,410730,Taxidermia (2006),,0.44077563285827637,10
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,109748,EstÌ_ria do Gato e da Lua (1997),,0.5591995716094971,1
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,71690,"Je, tu, il, elle (1974)",,0.5127233266830444,2
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,130515,Blow Job (1963),,0.504684567451477,3
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,69300,Sophia de Mello Breyner Andresen (1969),,0.491098552942276,4
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,309506,Les dents du singe (1961),,0.4775497317314148,5
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1745713,Guan yin shan (2010),,0.467365562915802,6
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,60549,"Istoriya Asi Klyachinoy, kotoraya lyubila, da ne vyshla zamuzh (1966)",,0.4638127386569977,7
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2719094,Papusza (2013),,0.4596080780029297,8
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,63381,Whistle and I'll Come to You,,0.4587222933769226,9
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,316003,HÌ_mta en cykel (1968),,0.4536644220352173,10
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,3MmRfG64qt04Efx9gK9Ec8,Dagger,,0.6412982940673828,1
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4j9dvpEjjIGHuUJDqw8tq8,The Saxophone Song,,0.6190391778945923,2
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,5mb6SzBnxv1ywFSH9V3uxd,Delicate,,0.5943317413330078,3
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,1BaAzMva4yf7cWeOGwp7H4,Mood Indigo,,0.5927984714508057,4
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6GXe7h7e3VTbRp8sQ7GLv6,Can't Wait,,0.5876131057739258,5
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,0KvgYjNjdjpgjanBhUnSfO,Reaching,,0.5845204591751099,6
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,0sWXc2HP7INhTEkuUbxJGk,Amelia,,0.5760568380355835,7
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,45dFVMC4gijvG7lw3yNnD8,I Still Can't Sleep / The Cannot Touch Her (Betsy's Theme),,0.5759963393211365,8
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,3AkxSspcYOvhWTkaMvqyaD,Volcano,,0.5722544193267822,9
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,2wBJCrwLcKL0Sqa1OQVhD7,Hawkmoon 269,,0.5715643763542175,10
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0316184136,The Complete Poems of Emily Dickinson,,0.5759641528129578,1
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_11650112-the-listener,The Listener,,0.5438809394836426,2
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_112204.The_Complete_Poems_of_Emily_Dickinson,The Complete Poems of Emily Dickinson,,0.5339539051055908,3
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_7963189-le-bleu-est-une-couleur-chaude,Le bleu est une couleur chaude,,0.5296211242675781,4
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0671035304,She,,0.5282793641090393,5
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_6482276,الحالمة,,0.5195325613021851,6
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_97553.Crow,Crow: From the Life and Songs of the Crow (Faber Library),,0.5090946555137634,7
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_23466527-mute,Mute: Poems That Saved My Life!: Poems by Vidya Gargote During Her Journey Battling with Depression,,0.5070179104804993,8
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_13069681-speechless,Speechless,,0.48982951045036316,9
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_6019755-j-ai-nom-sans-bruit,J'ai nom sans bruit,,0.4761989712715149,10
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,3MmRfG64qt04Efx9gK9Ec8,Dagger,,0.6412982940673828,1
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,4j9dvpEjjIGHuUJDqw8tq8,The Saxophone Song,,0.6190391778945923,2
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,5mb6SzBnxv1ywFSH9V3uxd,Delicate,,0.5943317413330078,3
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,1BaAzMva4yf7cWeOGwp7H4,Mood Indigo,,0.5927984714508057,4
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,6GXe7h7e3VTbRp8sQ7GLv6,Can't Wait,,0.5876131057739258,5
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,0KvgYjNjdjpgjanBhUnSfO,Reaching,,0.5845204591751099,6
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,0sWXc2HP7INhTEkuUbxJGk,Amelia,,0.5760568380355835,7
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,45dFVMC4gijvG7lw3yNnD8,I Still Can't Sleep / The Cannot Touch Her (Betsy's Theme),,0.5759963393211365,8
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0316184136,The Complete Poems of Emily Dickinson,,0.5759641528129578,9
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,3AkxSspcYOvhWTkaMvqyaD,Volcano,,0.5722544193267822,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1728130,Kill Me Please (2010),,0.5354937314987183,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,4149732,Crush the Skull (2015),,0.5202120542526245,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,3350890,Starve (2014),,0.5186727046966553,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1641388,Below Zero (2011),,0.5123023986816406,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,498353,Hostel: Part II (2007),,0.4978659749031067,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1522846,The Bunny Game (2011),,0.49717777967453003,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1467304,The Human Centipede (First Sequence) (2009),,0.49529701471328735,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,78908,The Brood (1979),,0.4927327334880829,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1701990,Detention (2011),,0.4901753067970276,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,410730,Taxidermia (2006),,0.48996859788894653,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.4507315754890442,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.3735541105270386,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.37018588185310364,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0DWrG09StYVhLbeNLwAJ5w,School Shooters,,0.367796391248703,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0ElRzK07sc9eszyk1ea9Ab,Human Fly,,0.3577668070793152,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4JQmhgTUJfqQcXMo0cfYo7,Children In Heat,,0.3577018082141876,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,7KT0ITk9CT16thNSLxd1rZ,Grotesque Impalement,,0.3547665774822235,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0S8LgLoseDB6W2HWd1ym6P,Last Caress,,0.35374921560287476,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.34889400005340576,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.3451043665409088,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_29059.Choke,Choke,,0.5201446413993835,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.5104576349258423,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_24888548-eggs,EGGS,,0.5082074999809265,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_13382062-lamb-to-the-slaughter,Lamb to the Slaughter,,0.5018410086631775,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_6011949-apeshit,Apeshit,,0.4999379515647888,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4989846348762512,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_1384809.The_Boy_Who_Kicked_Pigs,The Boy Who Kicked Pigs,,0.4956388473510742,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,kdl_B09QPNF3H5,"Grilling Dahmer: The Interrogation Of ""The Milwaukee Cannibal""",,0.49488234519958496,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_33987008-bastard,Bastard,,0.4928622245788574,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,kdl_B09NK8C9N1,Leech,,0.4886264204978943,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,1728130,Kill Me Please (2010),,0.5354937314987183,1
