query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T1_EN,poet,1,en,In the name of love,all,music,0qseZDVUDYcH0S7xxhNKlE,You Won't Relent - Live,,0.6222236752510071,5
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,1183252,Chocolate (2008),,0.4706055521965027,1
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,2020110,The Kick (2011),,0.4562422037124634,2
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.4543854892253876,3
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,378773,Siu nin a Fu (2003),,0.44944489002227783,4
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,111301,Street Fighter (1994),,0.44638726115226746,5
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.3783442974090576,1
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,4kxcVF4kEZTQZDlnNfDeur,Cold World,,0.3704856038093567,2
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,1vJc5ntrmTk0f9MhqCUx13,Bells of War,,0.36946165561676025,3
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,1UTX5wGyy7IC6HeT5MmAJ1,Gold,,0.36510950326919556,4
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,614kd2IIcudwARU73cLQ8z,"L.A., L.A. - Kuwait Mix",,0.355546236038208,5
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0752836765,Samurai Boogie,,0.38733941316604614,1
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.3868904709815979,2
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0515111716,Dragon: The Bruce Lee Story,,0.3857620656490326,3
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0345302826,Gor #05: Assassin of Gor,,0.3851798176765442,4
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_17137581-get-jiro,Get Jiro!,,0.37977135181427,5
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,1183252,Chocolate (2008),,0.4706055521965027,1
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,2020110,The Kick (2011),,0.4562422037124634,2
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.4543854892253876,3
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,378773,Siu nin a Fu (2003),,0.44944489002227783,4
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,111301,Street Fighter (1994),,0.44638726115226746,5
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,34841,Hen Hop (1942),,0.514163076877594,1
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,38152,Tee for Two (1945),,0.504923939704895,2
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,48449,One Froggy Evening (1955),,0.4978000521659851,3
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,24660,Three Little Pigs (1933),,0.49349698424339294,4
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,73922,"You're a Good Sport, Charlie Brown (1975)",,0.4898031949996948,5
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5vCuawHQ8Poch1odz9JDpB,Ice Cream Cake,,0.5568724274635315,1
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5EV4bGHxVN0kHpcAFvgnTt,"Dance, Baby!",,0.551060676574707,2
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,42wFJFBEkSBfM74T9Eb6LZ,Little Girls,,0.5359406471252441,3
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,3MfO2eMTwf5LLyMqjwGXLl,Rama Lama Ding Dong (Original version 1958),,0.5358949899673462,4
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,3yDhZq8f17SmumVmEyCaRN,Give It Up,,0.5336097478866577,5
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0843174226,Mr. Tickle (Mr. Men and Little Miss),,0.5494274497032166,1
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0486404021,Knock Knock Jokes (Dover Game and Puzzle Activity Books),,0.5259818434715271,2
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_067087616X,Froggy Gets Dressed,,0.5248849987983704,3
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0416196764,Tigger's Little Book of Bounce,,0.5246490836143494,4
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0399237704,10 Minutes Till Bedtime,,0.5130047798156738,5
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,5vCuawHQ8Poch1odz9JDpB,Ice Cream Cake,,0.5568724274635315,1
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,5EV4bGHxVN0kHpcAFvgnTt,"Dance, Baby!",,0.551060676574707,2
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,bx_0843174226,Mr. Tickle (Mr. Men and Little Miss),,0.5494274497032166,3
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,42wFJFBEkSBfM74T9Eb6LZ,Little Girls,,0.5359406471252441,4
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,3MfO2eMTwf5LLyMqjwGXLl,Rama Lama Ding Dong (Original version 1958),,0.5358949899673462,5
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,457007,Jumeogi unda (2005),,0.46396324038505554,1
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,401248,Beautiful Boxer (2004),,0.44502580165863037,2
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,50556,Jailhouse Rock (1957),,0.4431837201118469,3
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,2020110,The Kick (2011),,0.44244784116744995,4
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,2753048,Kick-Heart (2013),,0.4409571588039398,5
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,72oiKwTwejHrwUxJ7Nur8r,Blood (Remastered),,0.41500020027160645,1
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,6CZpEC9kyyCJWWZKPnviXY,Pain (feat. OverDoz.),,0.4055865705013275,2
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,68LR4RQ7JLHwRodWxPOB0k,Hustle Hard Remix,,0.4049926698207855,3
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,7g1BtOqah1avrCqq3zRaF4,Behind Enemy Lines,,0.39815592765808105,4
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,4CWUGKyUi4aJOq7tF6HAIF,Street Life,,0.3968163728713989,5
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_22449786-tattoo,Tattoo,,0.4358196258544922,1
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_28268831-kage,Kage,,0.43477222323417664,2
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_18482979-too-consumed,Too Consumed,,0.4329085946083069,3
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_17617277-real,Real,,0.42826855182647705,4
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_28313.The_Knockout_Artist,The Knockout Artist,,0.42509275674819946,5
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,457007,Jumeogi unda (2005),,0.46396324038505554,1
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,401248,Beautiful Boxer (2004),,0.44502580165863037,2
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,50556,Jailhouse Rock (1957),,0.4431837201118469,3
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,2020110,The Kick (2011),,0.44244784116744995,4
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,2753048,Kick-Heart (2013),,0.4409571588039398,5
T3_EN,poet,3,en,What remains after farewell,movie,movie,165078,After Life (1998),,0.4163047671318054,1
T3_EN,poet,3,en,What remains after farewell,movie,movie,365215,Flight from Death: The Quest for Immortality (2003),,0.39119648933410645,2
T3_EN,poet,3,en,What remains after farewell,movie,movie,2515214,They Are All Dead (2014),,0.3849183917045593,3
T3_EN,poet,3,en,What remains after farewell,movie,movie,1843214,Mourir auprÌ¬s de toi (2011),,0.37884557247161865,4
T3_EN,poet,3,en,What remains after farewell,movie,movie,3300942,One Last Hug: Three Days at Grief Camp (2014),,0.3772861957550049,5
T3_EN,poet,3,en,What remains after farewell,music,music,6oMBDrzwGG1BzCoZyPyGuG,Neighborhood #4 (7 Kettles),,0.4822309911251068,1
T3_EN,poet,3,en,What remains after farewell,music,music,3yxpqMbfUVMLL7Ap3W71W4,End Of Me,,0.4718587398529053,2
T3_EN,poet,3,en,What remains after farewell,music,music,4zLOwx1yRJXWkHKt1XzF1p,Now & Forever,,0.46218162775039673,3
T3_EN,poet,3,en,What remains after farewell,music,music,3kusLGvgYkZldKfoDoJklR,Crown of Love,,0.45910167694091797,4
T3_EN,poet,3,en,What remains after farewell,music,music,4chdIr2d5FwtO0vmie4lA4,All We Know,,0.4473477005958557,5
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0806516674,What Happens When You Die: From Your Last Breath to the First Spadeful,,0.4822090268135071,1
T3_EN,poet,3,en,What remains after farewell,book,book,gr_1010397.Last_Letters_of_Jacopo_Ortis,Last Letters of Jacopo Ortis,,0.4815559685230255,2
T3_EN,poet,3,en,What remains after farewell,book,book,kdl_B078M1TMFK,Advice for Future Corpses (and Those Who Love Them): A Practical Perspective on Death and Dying,,0.46835461258888245,3
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0679426965,Grieving: A Love Story,,0.46736830472946167,4
T3_EN,poet,3,en,What remains after farewell,book,book,gr_45895148-romance-or-the-end,Romance or the End,,0.4622221291065216,5
T3_EN,poet,3,en,What remains after farewell,all,music,6oMBDrzwGG1BzCoZyPyGuG,Neighborhood #4 (7 Kettles),,0.4822309911251068,1
T3_EN,poet,3,en,What remains after farewell,all,book,bx_0806516674,What Happens When You Die: From Your Last Breath to the First Spadeful,,0.4822090268135071,2
T3_EN,poet,3,en,What remains after farewell,all,book,gr_1010397.Last_Letters_of_Jacopo_Ortis,Last Letters of Jacopo Ortis,,0.4815559685230255,3
T3_EN,poet,3,en,What remains after farewell,all,music,3yxpqMbfUVMLL7Ap3W71W4,End Of Me,,0.4718587398529053,4
T3_EN,poet,3,en,What remains after farewell,all,book,kdl_B078M1TMFK,Advice for Future Corpses (and Those Who Love Them): A Practical Perspective on Death and Dying,,0.46835461258888245,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2753048,Kick-Heart (2013),,0.41154634952545166,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.3868882656097412,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2020110,The Kick (2011),,0.3827281594276428,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,110625,Nan quan wang (1984),,0.37994903326034546,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,465316,Afro Samurai,,0.3770751655101776,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,5Sl4762Gx7mbUV9R8Mrbut,Me And My Crazy World,,0.38564932346343994,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,3FAJ6O0NOHQV8Mc5Ri6ENp,HEARTBREAK ANNIVERSARY,,0.3760382831096649,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,6AvtRMA6AzFNYZ3qEMYpch,Mystery Of Love,,0.36530572175979614,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,2mKDNKSgMZbzqe0bonMC4W,Out Of My League (Acoustic Version),,0.36310014128685,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,5YUJMvTg4AWHKjqQidTsGK,Ever Fallen in Love (With Someone You Shouldn't've?) - 1996 Remastered Version,,0.3627522587776184,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_5024117-amano-shiro-art-works-kingdom-hearts,Amano Shiro Art Works Kingdom Hearts,,0.3825112581253052,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_15715105-jiwo-j-ncuk,Jiwo J#ncuk,,0.3787476718425751,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_1559583673,Kermit Learns How Computers Work (A Muppet Computer Book),,0.3729328513145447,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_26148083-rhythm-chord-malykhin,"Rhythm, Chord & Malykhin",,0.37085407972335815,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_6351555-pequena-ala,Pequena ala,,0.3688851594924927,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,2753048,Kick-Heart (2013),,0.41154634952545166,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.3868882656097412,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,5Sl4762Gx7mbUV9R8Mrbut,Me And My Crazy World,,0.38564932346343994,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,2020110,The Kick (2011),,0.3827281594276428,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_5024117-amano-shiro-art-works-kingdom-hearts,Amano Shiro Art Works Kingdom Hearts,,0.3825112581253052,5
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2401223,Richard Pryor: Omit the Logic (2013),,0.518713116645813,1
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,841115,Jimmy Carr: Stand Up (2005),,0.5003259181976318,2
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1831617,Craig Ferguson: Does This Need to Be Said? (2011),,0.495283842086792,3
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,3918650,Bill Maher: Live from D.C. (2014),,0.4952464699745178,4
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1671547,You Laugh But It's True (2011),,0.4917091727256775,5
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6wZI4mdT8JwXgkGURnBQiq,Say,,0.5567538738250732,1
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4j1Pc3I3CQTg4EAE6kCpNV,Yep,,0.5366611480712891,2
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,18ZRmY7kNZQQHpopsSVxwJ,Criticize,,0.5240253210067749,3
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,18ZRmY7kNZQQHpopsSVxwJ,Criticize,,0.5240253210067749,4
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4vVIHxe9kdEsIrrTeHnHyG,People Watching,,0.5160031318664551,5
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0380732009,Openly Bob,,0.5095599293708801,1
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B08F51T3KT,Don't Drop the Mic: The Power of Your Words Can Change the World,,0.49838781356811523,2
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B094DV27L4,Prine on Prine: Interviews and Encounters with John Prine (Musicians in Their Own Words Book 20),,0.4960405230522156,3
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_8401377013,Perdonen Las Tristezas,,0.4938082695007324,4
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B081M8K2JT,I Have Something to Say: Mastering the Art of Public Speaking in an Age of Disconnection,,0.49375268816947937,5
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,6wZI4mdT8JwXgkGURnBQiq,Say,,0.5567538738250732,1
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,4j1Pc3I3CQTg4EAE6kCpNV,Yep,,0.5366611480712891,2
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,18ZRmY7kNZQQHpopsSVxwJ,Criticize,,0.5240253210067749,3
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,18ZRmY7kNZQQHpopsSVxwJ,Criticize,,0.5240253210067749,4
T4_EN,poet,4,en,A voice whispering under moonlight,all,movie,2401223,Richard Pryor: Omit the Logic (2013),,0.518713116645813,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,23871,A CanÌ¤Ì£o de Lisboa (1933),,0.4896024167537689,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,122082,Gadjo dilo (1997),,0.4764355719089508,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,15152,Mustalaishurmaaja (1929),,0.45605623722076416,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,108192,Sopyonje (1993),,0.4366835355758667,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,893507,Beynelmilel (2006),,0.43257761001586914,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,7yMwkwxNCcsck1SOMgBFlm,"Mis Dos Pequeñas (feat. Angá Díaz, Amadito Valdés, Carlos González & Manuel Galbán)",,0.4202435612678528,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0PlTjNRzj6MkPfaLHNeZLZ,"Polovtsian Dances From ""Prince Igor""",,0.41423964500427246,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,414J8tKHbtF16XOiHGBEso,Tezeta (Nostalgia),,0.41403377056121826,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,7Deb4scGmEv4fY2CZcVnSb,Je ne t'aime plus,,0.4119260311126709,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0QoV9nLBwYEU1bA6m61h4F,Mambo Italiano (with The Mellomen) - 78rpm Version,,0.40742063522338867,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_3115360-bakaka,Bakakaï,,0.48257097601890564,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_1530210.Fogo_Morto,Fogo Morto,,0.4552072584629059,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_81935.Las_orqu_deas_rojas_de_Shanghai,Las orquídeas rojas de Shanghai,,0.4545538127422333,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_11671.A_Simple_Habana_Melody,A Simple Habana Melody,,0.4440325200557709,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,bx_3150080479,Arme Leute.,,0.4402042627334595,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,23871,A CanÌ¤Ì£o de Lisboa (1933),,0.4896024167537689,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_3115360-bakaka,Bakakaï,,0.48257097601890564,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,122082,Gadjo dilo (1997),,0.4764355719089508,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,15152,Mustalaishurmaaja (1929),,0.45605623722076416,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_1530210.Fogo_Morto,Fogo Morto,,0.4552072584629059,5
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1436572,CafÌ© (2011),,0.608538031578064,1
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1826753,Tasting Menu (2013),,0.6061341762542725,2
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,107642,Cafí© au lait (1993),,0.5922536849975586,3
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1259520,Bon appÌ©tit (2010),,0.5851167440414429,4
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,115678,Big Night (1996),,0.5809938907623291,5
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3OIoLMnnWzAUORFQxRAhdF,You Matter to Me,,0.5030345320701599,1
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7CBrUf50mf2IqcRZla38by,She Used to Be Mine,,0.4828282594680786,2
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0h77yfaXxrLMLz31uNDigN,What Baking Can Do,,0.4805973768234253,3
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3qLhJr9raF4MeprdawyZqg,"Hey Brother, Pour The Wine",,0.45873475074768066,4
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,1CZgbcEZEhHH28HcBFvQIW,Never Ever Getting Rid of Me,,0.4569544494152069,5
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_41950.Quentins,Quentins,,0.5825821161270142,1
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B0BR4ZRNGV,Diner: Day for Night [A Cookbook],,0.5639470219612122,2
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_0752804510,Evening Class Uk Edition,,0.5599091053009033,3
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_11105002-angelina-s-bachelors,Angelina's Bachelors,,0.5561078786849976,4
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_41967.Evening_Class,Evening Class,,0.5474648475646973,5
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,1436572,CafÌ© (2011),,0.608538031578064,1
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,1826753,Tasting Menu (2013),,0.6061341762542725,2
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,107642,Cafí© au lait (1993),,0.5922536849975586,3
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,1259520,Bon appÌ©tit (2010),,0.5851167440414429,4
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_41950.Quentins,Quentins,,0.5825821161270142,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,159784,Takedown (2000),,0.4791097640991211,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,113220,Virtual Combat (1995),,0.4731042981147766,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1772262,Dragon Day (2013),,0.47022801637649536,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,214728,Gong yuan 2000 AD (2000),,0.46816664934158325,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1462667,Autoreiji (2010),,0.4651070833206177,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6SvuMwPea2zKEN03IWCElv,Computers (feat. Bobby Shmurda),,0.46902936697006226,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.4394654631614685,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,0HiubqhlD4iuegPFy88CNK,Remote Control - Remastered,,0.41257745027542114,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,1L8H6AuK4TaMmolSL0N0mR,Boy From School,,0.4071516990661621,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6MElv8Nj9yxhrJh1ssCCDd,Cop Killer,,0.4048213064670563,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0446602604,Headcrash,,0.4975496828556061,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_954674.Little_Brother,Little Brother,,0.45873159170150757,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0441132340,Cybernetic Samurai,,0.4585201144218445,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_9319468-kingpin,Kingpin: How One Hacker Took Over the Billion-Dollar Cybercrime Underground,,0.45728975534439087,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_33356.Jennifer_Government,Jennifer Government,,0.4557401239871979,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0446602604,Headcrash,,0.4975496828556061,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,159784,Takedown (2000),,0.4791097640991211,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,113220,Virtual Combat (1995),,0.4731042981147766,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,1772262,Dragon Day (2013),,0.47022801637649536,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,music,6SvuMwPea2zKEN03IWCElv,Computers (feat. Bobby Shmurda),,0.46902936697006226,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,3293158,Wind (2013),,0.5410853028297424,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1343394,Lunch Break (2008),,0.47953763604164124,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,373960,Kanojo to kanojo no neko (1999),,0.44221338629722595,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,2450264,TINY: A Story About Living Small (2013),,0.42800372838974,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,96283,My Neighbor Totoro (1988),,0.42632073163986206,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.6353168487548828,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,54uWRU1WbxnoduCVW2MTSa,"Quiet Rain(Loopable,No fade)",,0.6335160136222839,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,2XTFzpp94faiihcFaNWYR5,Calmness Rain Sound,,0.6311677694320679,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,44GD39aWKrygl7XS0vB38O,Rainsong - Fortune's Lullaby,,0.626550555229187,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,4DYnts7fnmVlyi1pVn1ImU,Cats And Dogs,,0.6072537302970886,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_082340952X,Weather Words and What They Mean,,0.5169373750686646,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_22822881-rain,Rain: A Natural and Cultural History,,0.486903578042984,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_30231806-goodbye-things,"Goodbye, Things: The New Japanese Minimalism",,0.48064717650413513,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0307116824,Just a Rainy Day (Golden Little Look-Look Book),,0.4798601567745209,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0395440904,The Boy of the Three-Year Nap,,0.448980450630188,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.6353168487548828,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,54uWRU1WbxnoduCVW2MTSa,"Quiet Rain(Loopable,No fade)",,0.6335160136222839,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,2XTFzpp94faiihcFaNWYR5,Calmness Rain Sound,,0.6311677694320679,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,44GD39aWKrygl7XS0vB38O,Rainsong - Fortune's Lullaby,,0.626550555229187,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,4DYnts7fnmVlyi1pVn1ImU,Cats And Dogs,,0.6072537302970886,5
