query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,gr_10722581-kateky-hitman-reborn,Katekyō Hitman Reborn,,0.5116880536079407,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,4047350,The Hacker Wars (2014),,0.5060887336730957,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,gr_6377037-hack,Hack,,0.5056667327880859,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,gr_9319468-kingpin,Kingpin: How One Hacker Took Over the Billion-Dollar Cybercrime Underground,,0.5041131377220154,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,1232831,KurÌ«zu zero II (2009),,0.5026599168777466,8
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,2808986,Tokyo Tribe (2014),,0.5019824504852295,9
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,gr_6622173-sandiwara-dan-perang,Sandiwara dan Perang: Politisasi Terhadap Aktifitas Sandiwara Modern Masa Jepang,,0.49886375665664673,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,3293158,Wind (2013),,0.5953999161720276,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1343394,Lunch Break (2008),,0.5463318824768066,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,2271401,Inori (2012),,0.5048263072967529,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,5294966,Umi yori mo mada fukaku (2016),,0.49388161301612854,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,49784,Early Spring (1956),,0.4934653043746948,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,134770,Somewhere Under the Broad Sky (1954),,0.4919612407684326,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1314291,Oto-na-ri (2009),,0.4910537600517273,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1556690,Day Is Done (2011),,0.48488765954971313,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,2069830,L'instant et la patience (1994),,0.47951406240463257,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,2048688,8:46 (2011),,0.4716861844062805,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.7166217565536499,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,3hs7Lh777aKJugwl0Zq1QF,Sleep Rain,,0.713056743144989,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,4mnfRzyz2dafyBaXBLZle2,More than Close,,0.7102755904197693,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,3g98x0UrsfWzpiRR2gmLtR,Appalachian Spring - 1945 Suite: 1. Very slowly,,0.702528715133667,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7rbvjRc6ZTVA3GUXDx3Xtr,Last Date - Instrumental,,0.6996302008628845,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,44GD39aWKrygl7XS0vB38O,Rainsong - Fortune's Lullaby,,0.6995658874511719,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,6dfdNTuLOK8eFusN8HaQg8,Clocks,,0.6875328421592712,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,18yU5RwuW04HOZ1GdONB0X,The Waiting,,0.6867648959159851,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,1C0h4SvAveezqMSeAo86XA,The Early Morning Rain,,0.6867375373840332,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,5fx09bPIoEiVlEpn3sc2SY,Autumn Rain,,0.6814610958099365,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_22822881-rain,Rain: A Natural and Cultural History,,0.5706361532211304,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0671472968,CLOCKS,,0.5641632080078125,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_641851.Une_vie,Une vie,,0.5453150868415833,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0307116824,Just a Rainy Day (Golden Little Look-Look Book),,0.5425006151199341,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_082340952X,Weather Words and What They Mean,,0.5423613786697388,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0451157699,Fog,,0.5309363603591919,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0964561131,When the World Was Steady,,0.528775155544281,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0449211320,Pigeon Feathers and Other Stories,,0.526691198348999,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_10813.One_Man_s_Meat,One Man's Meat,,0.5193352699279785,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0884481921,One Man's Meat,,0.5133733153343201,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.7166217565536499,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,3hs7Lh777aKJugwl0Zq1QF,Sleep Rain,,0.713056743144989,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,4mnfRzyz2dafyBaXBLZle2,More than Close,,0.7102755904197693,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,3g98x0UrsfWzpiRR2gmLtR,Appalachian Spring - 1945 Suite: 1. Very slowly,,0.702528715133667,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,7rbvjRc6ZTVA3GUXDx3Xtr,Last Date - Instrumental,,0.6996302008628845,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,44GD39aWKrygl7XS0vB38O,Rainsong - Fortune's Lullaby,,0.6995658874511719,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6dfdNTuLOK8eFusN8HaQg8,Clocks,,0.6875328421592712,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,18yU5RwuW04HOZ1GdONB0X,The Waiting,,0.6867648959159851,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,1C0h4SvAveezqMSeAo86XA,The Early Morning Rain,,0.6867375373840332,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,5fx09bPIoEiVlEpn3sc2SY,Autumn Rain,,0.6814610958099365,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,415380,Yau doh lung fu bong (2004),,0.5421082377433777,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1155076,The Karate Kid (2010),,0.5238970518112183,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,416499,Baramui paiteo (2004),,0.52130126953125,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,3030970,Ninja Immovable Heart (2014),,0.49994805455207825,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1425257,Su Qi-er (2010),,0.49806681275367737,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,378773,Siu nin a Fu (2003),,0.49062997102737427,6
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,3003668,Ji zhan (2013),,0.4793209731578827,7
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,3029558,RurÌ«ni Kenshin: KyÌ«to taika-hen (2014),,0.47913283109664917,8
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,110256,The Redemption: Kickboxer 5 (1995),,0.47890758514404297,9
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1309449,Kaiji: Jinsei gyakuten gÌ»mu (2009),,0.47645992040634155,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.3914068341255188,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,2djW6WBQHBeAfXLw63rMQz,"Haircut - From ""Mulan""/Score",,0.3821621537208557,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.3780090808868408,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0xeDaa5RD48c59YGHim78S,Hopes And Dreams,,0.37023109197616577,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0lEHnMNNYusZtbon9XyA2W,Pacific Rim (feat. Tom Morello),,0.3650311827659607,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,2D2lazsae9o1UoVPUAdxyT,21,,0.3647635579109192,6
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,3Sg42hY1aqhaQHaqL8qOdM,"Life in the Ruins for Piano (From ""The Legend of Zelda: Breath of the Wild"")",,0.3571966290473938,7
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,4lfrHyc4J3sHuhhvkfAr6H,We All Stand - 2015 Remaster,,0.3537273406982422,8
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0XnHIhm9ppEHHDSRESdEcV,Hold On (feat. Cheat Codes) - Radio Edit,,0.3506777882575989,9
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,7CRPYNf9tVLXCx75TBGNSV,Let the Battles Begin!,,0.34932228922843933,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_17928198-endsinger,Endsinger,,0.48212218284606934,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_34051011-pachinko,Pachinko,,0.47946029901504517,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_1591821088,"Paradise Kiss, Book 4",,0.47411441802978516,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_34758279-86-light-novel,86 ―エイティシックス― [Light Novel],,0.4679434597492218,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_634244._,天龙八部（全五冊）,,0.46247807145118713,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0785314881,Panda baby: At home in the bamboo grove,,0.45980900526046753,6
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_1931514461,Real Bout High School #2,,0.45868319272994995,7
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_8144079-leverage,Leverage,,0.45859789848327637,8
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0441132340,Cybernetic Samurai,,0.456514835357666,9
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_400634.Naruto,"Naruto: Innocent Heart, Demonic Blood",,0.45318806171417236,10
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,415380,Yau doh lung fu bong (2004),,0.5421082377433777,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,1155076,The Karate Kid (2010),,0.5238970518112183,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,416499,Baramui paiteo (2004),,0.52130126953125,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,3030970,Ninja Immovable Heart (2014),,0.49994805455207825,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,1425257,Su Qi-er (2010),,0.49806681275367737,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,378773,Siu nin a Fu (2003),,0.49062997102737427,6
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,gr_17928198-endsinger,Endsinger,,0.48212218284606934,7
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,gr_34051011-pachinko,Pachinko,,0.47946029901504517,8
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,3003668,Ji zhan (2013),,0.4793209731578827,9
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,3029558,RurÌ«ni Kenshin: KyÌ«to taika-hen (2014),,0.47913283109664917,10
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,114583,Surprise! (1995),,0.5249466300010681,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1213897,Santa's Pocket Watch (1980),,0.5001024603843689,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,918511,A Dennis the Menace Christmas (2007),,0.4792604446411133,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,443536,Hoodwinked! (2005),,0.46997392177581787,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,213689,The Grinch Grinches the Cat in the Hat (1982),,0.4678545594215393,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,2304700,Very Private Lesson (1998),,0.4552851617336273,6
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,3148834,Thunder and the House of Magic (2013),,0.45216256380081177,7
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,47152,Knock on Wood (1954),,0.4506845474243164,8
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,208654,'Twas the Night Before Christmas (1974),,0.44974207878112793,9
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1273678,The Spy Next Door (2010),,0.4475895166397095,10
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,2hitsKa8SthKhRJBXUHbIv,Our House,,0.6300127506256104,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,6gPIzzQxFn49zaBWpjGGtF,Lazybones,,0.6194979548454285,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,,0.5842381119728088,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,3vXRZhHnVB3Z5scbRgH1ah,Straighten Up And Fly Right,,0.5812587738037109,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,0ETaxoSdL6Cj5Ms32BX4jj,Day O,,0.5707912445068359,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,,0.5559831857681274,6
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4zvcdfyrGUGgJRsgiCJlVX,Music Box Dancer,,0.545586109161377,7
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,7v6XfSM2XpK6KEVyn4Ud73,Revolving Door,,0.5451290011405945,8
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,,0.5410093069076538,9
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,1KdLP5FUQElS3s2OncQWnV,Going On A Picnic,,0.536554217338562,10
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_1861631596,A Witch's Kitchen,,0.5914828777313232,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0751331287,The Ultimate Witches and Wizards Glow in the Dark Sticker Book,,0.5835132002830505,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,kdl_163911047X,Ava & Carol Detective Agency Series: Books 1-3,,0.5819497108459473,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,kdl_0394829204,There's a Wocket in my Pocket (Bright & Early Books(R)),,0.5728414058685303,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0881847720,The Circular Staircase,,0.566648006439209,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0806903481,Great Book Of Whodunit Puzzles: Mini-Mysteries For You To Solve,,0.5625581741333008,6
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0590443003,Baby-sitters Little Sister #1:  Karen's Witch,,0.5616734027862549,7
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0688092349,The Doorbell Rang,,0.5563289523124695,8
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,kdl_B099S7S79P,Big Bundle of Cozy Crimes (Mrs. Pomolo Investigates),,0.5550007820129395,9
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0307604837,My Learn to Cook Book,,0.5540409088134766,10
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,2hitsKa8SthKhRJBXUHbIv,Our House,,0.6300127506256104,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,6gPIzzQxFn49zaBWpjGGtF,Lazybones,,0.6194979548454285,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_1861631596,A Witch's Kitchen,,0.5914828777313232,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,,0.5842381119728088,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0751331287,The Ultimate Witches and Wizards Glow in the Dark Sticker Book,,0.5835132002830505,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,kdl_163911047X,Ava & Carol Detective Agency Series: Books 1-3,,0.5819497108459473,6
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,3vXRZhHnVB3Z5scbRgH1ah,Straighten Up And Fly Right,,0.5812587738037109,7
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,kdl_0394829204,There's a Wocket in my Pocket (Bright & Early Books(R)),,0.5728414058685303,8
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,0ETaxoSdL6Cj5Ms32BX4jj,Day O,,0.5707912445068359,9
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0881847720,The Circular Staircase,,0.566648006439209,10
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1663970,A Drummer's Dream (2010),,0.6677665114402771,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,2078686,Musicwood (2012),,0.6585413217544556,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1278449,Sound of Noise (2010),,0.652145266532898,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,831386,Zhan. gu (2007),,0.631054162979126,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,3904778,Songs from the North (2014),,0.5871942639350891,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,79759,Orchestra Rehearsal (1978),,0.5592435598373413,6
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1455209,Live Music (2009),,0.5590783953666687,7
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,2124908,Shut Up and Play the Hits (2012),,0.5578351616859436,8
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,96328,U2: Rattle and Hum (1988),,0.5536395311355591,9
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,410520,Rhythm Is It! (2004),,0.5535199046134949,10
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,2ZJhL2pkytU1udly94xV7j,Cosmos,,0.5722651481628418,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,1i8FJaKwn3OjZCqGMUnoKG,Hallelujah,,0.5610134601593018,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,4xxn8GDqs7RUwgZTNznXNp,Dueling Banjos,,0.5547077655792236,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,2oLjhx7w8Hyd3gry9cCXr7,"Hungarian Dance No. 5 in G Minor, WoO 1 No. 5 (Orch. Schmeling)",,0.5511898994445801,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,0w4LgJ5G1Xz5jLS3HX8oyq,Young Person's Guide To The Orchestra,,0.5356349945068359,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,3sAYxq1986j3ydqLv6jwUJ,"Serenade for Strings in E Major, Op. 22, B. 52: II. Tempo di valse",,0.533042311668396,6
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,3Y9hKhFyg5BrSS8dMU075B,A Huge Tree in the Tsukamori Forest,,0.5317398309707642,7
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,5gSZ1yErjxw3Rp0gUupU2U,"Cello Concerto in G Minor, RV 416: III. Allegro",,0.5286384224891663,8
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,05XPxcgHp4I4CFlOhMnskS,Super Mario Galaxy: Gusty Garden Galaxy,,0.5263110399246216,9
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,4a2qoYY6xINDXtUOBFbJ6d,"Klarinettenkonzert A-Dur, K. 622: 2. Adagio (Jenseits von Afrika): II. Adagio",,0.519081175327301,10
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B00EUMY7LC,"Essential Dictionary of Orchestration: The Most Practical and Comprehensive Resource for Composers, Arrangers and Orchestrators (Essential Dictionary Series)",,0.6076098680496216,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_160198.Noise,Noise: The Political Economy of Music,,0.5925385355949402,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B09FP81XMQ,Musical Revolutions: How the Sounds of the Western World Changed,,0.5910033583641052,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_99126.What_to_Listen_for_in_Music,What to Listen for in Music,,0.581068754196167,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B099422ZW5,Music Copyright: An Essential Guide for the Digital Age,,0.5723801851272583,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B073QPLPV8,"Audio Culture, Revised Edition: Readings in Modern Music",,0.5646703243255615,6
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B0B5BHGSFB,First 50 Songs You Should Play on Mountain Dulcimer,,0.5611975789070129,7
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B0CDM7VKZF,Film Music: A Very Short Introduction (VERY SHORT INTRODUCTIONS),,0.5611020922660828,8
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B08GZN4SQ7,The Ultimate Live Sound Operator's Handbook (Music Pro Guides),,0.5561176538467407,9
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B01ABWTK02,Calm Forest: Native American Flute Songbook,,0.5547724962234497,10
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,1663970,A Drummer's Dream (2010),,0.6677665114402771,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,2078686,Musicwood (2012),,0.6585413217544556,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,1278449,Sound of Noise (2010),,0.652145266532898,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,831386,Zhan. gu (2007),,0.631054162979126,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B00EUMY7LC,"Essential Dictionary of Orchestration: The Most Practical and Comprehensive Resource for Composers, Arrangers and Orchestrators (Essential Dictionary Series)",,0.6076098680496216,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_160198.Noise,Noise: The Political Economy of Music,,0.5925385355949402,6
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B09FP81XMQ,Musical Revolutions: How the Sounds of the Western World Changed,,0.5910033583641052,7
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,3904778,Songs from the North (2014),,0.5871942639350891,8
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_99126.What_to_Listen_for_in_Music,What to Listen for in Music,,0.581068754196167,9
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B099422ZW5,Music Copyright: An Essential Guide for the Digital Age,,0.5723801851272583,10
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,3096440,Im Schmerz geboren,,0.6330592632293701,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,47325,Paid to Kill (1954),,0.6181358098983765,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,2075247,Man Walking Around the Corner (1887),,0.6014704704284668,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,454536,La raison du plus faible (2006),,0.5722432136535645,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,316196,LÌ¦rdagen den 5.10 (1969),,0.5679507851600647,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,3600588,24 Days (2014),,0.5647610425949097,6
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,4212378,Boj za (2014),,0.5488040447235107,7
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,41555,Knock on Any Door (1949),,0.5353372693061829,8
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,20980,Hogaraka ni ayume (1930),,0.5331883430480957,9
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1922561,The Day He Arrives (2011),,0.5321862101554871,10
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,0R8BZU49NtJrUn5K3Q8eyM,"In The City - Live On MTV, 1994",,0.6797885298728943,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,1xZv5HMOdnP1V4pfDFHdA1,Village Ghetto Land,,0.648017406463623,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,5lc8or13c2lgTWTOVIos6W,At The Chime Of A City Clock,,0.6301451921463013,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,63wqgs60gUQgdYnkTjYtby,Sugar Mice - 1999 Remaster,,0.6261703968048096,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,6edQzVmqAMVXrQMdHSRZez,Ain't Life Grand,,0.6209365129470825,5
