query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,2020110,The Kick (2011),,0.5201252698898315,5
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,5yhFsdivnbfnucFVxuyfZo,WDYW,,0.43596556782722473,1
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,3BFd7yRUIFGCNTXQPfw9bG,"Abuse myself, i wanna die",,0.43492335081100464,2
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,5aXgz1oKK8Q9z9xvTmSnrO,Topanga,,0.4118466377258301,3
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.4082167148590088,4
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,6XyxCBp6x3jvtxXvMN5sAA,1539 N. Calvert,,0.4079081118106842,5
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_17137581-get-jiro,Get Jiro!,,0.4284253418445587,1
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.42551034688949585,2
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,kdl_B000W93BDC,Snakehead (Alex Rider Book 7),,0.41236263513565063,3
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0752836765,Samurai Boogie,,0.40765875577926636,4
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_271266.Bleach_Volume_05,"Bleach, Volume 05",,0.40757277607917786,5
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,1183252,Chocolate (2008),,0.5735509395599365,1
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,342258,Unleashed (2005),,0.5494191646575928,2
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,415380,Yau doh lung fu bong (2004),,0.5356734991073608,3
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,465316,Afro Samurai,,0.5292361378669739,4
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,2020110,The Kick (2011),,0.5201252698898315,5
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,34841,Hen Hop (1942),,0.5782124996185303,1
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,1166113,Seven Minutes (2009),,0.5278192758560181,2
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,104984,Nervous Ticks (1992),,0.5153530836105347,3
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,99623,Funny About Love (1990),,0.5056295394897461,4
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,69097,"Play It Again, Sam (1972)",,0.5018104314804077,5
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,7soea2GoSb06JGwSqpnCn9,Morse,,0.6381806135177612,1
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,2fGRJzoiYJYAzlQAyBONMb,Morning Sex,,0.6066854000091553,2
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,3XEdqQtGHAM5huMrs3RaKN,Acid Dreams,,0.599158525466919,3
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5vCuawHQ8Poch1odz9JDpB,Ice Cream Cake,,0.5813555121421814,4
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5Du4gwoQvVIPJU73sM2smL,Wake Up And Make Love With Me,,0.5796423554420471,5
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0399237704,10 Minutes Till Bedtime,,0.6139736175537109,1
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0416196764,Tigger's Little Book of Bounce,,0.5828880667686462,2
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0307988481,"Wake Up, Groundhog! (Little Golden Book)",,0.577755868434906,3
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_067087616X,Froggy Gets Dressed,,0.5664113163948059,4
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,gr_141828.L_cume_des_jours,L'Écume des jours,,0.5577095746994019,5
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,7soea2GoSb06JGwSqpnCn9,Morse,,0.6381806135177612,1
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,bx_0399237704,10 Minutes Till Bedtime,,0.6139736175537109,2
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,2fGRJzoiYJYAzlQAyBONMb,Morning Sex,,0.6066854000091553,3
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,3XEdqQtGHAM5huMrs3RaKN,Acid Dreams,,0.599158525466919,4
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,bx_0416196764,Tigger's Little Book of Bounce,,0.5828880667686462,5
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,401248,Beautiful Boxer (2004),,0.49111247062683105,1
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,415380,Yau doh lung fu bong (2004),,0.4909711182117462,2
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,110256,The Redemption: Kickboxer 5 (1995),,0.4797126352787018,3
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,457007,Jumeogi unda (2005),,0.47126108407974243,4
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,2753048,Kick-Heart (2013),,0.46915099024772644,5
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,733c1CWmIGymoQXdp7Us88,"Numbers (feat. Roddy Ricch, Gunna and London On Da Track)",,0.4349904954433441,1
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,72oiKwTwejHrwUxJ7Nur8r,Blood (Remastered),,0.43172308802604675,2
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,0NA5xAtDra50d0Lfs2uvoh,Borrowed Love (feat. Swae Lee & WizKid),,0.43084752559661865,3
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.42903560400009155,4
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,1SxagO9GK0UUeEYLmH8Pln,Toxic Waste,,0.42749303579330444,5
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_22041245-artificial-love,Artificial Love,,0.46061354875564575,1
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_0060812508,Black Boy (American Hunger : a Record of Childhood and Youth),,0.44395485520362854,2
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_17617277-real,Real,,0.44117140769958496,3
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,kdl_B003EWAQ5K,Unforgivable Blackness: The Rise and Fall of Jack Johnson,,0.4332629144191742,4
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_0316608432,Soul Circus,,0.4289271831512451,5
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,401248,Beautiful Boxer (2004),,0.49111247062683105,1
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,415380,Yau doh lung fu bong (2004),,0.4909711182117462,2
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,110256,The Redemption: Kickboxer 5 (1995),,0.4797126352787018,3
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,457007,Jumeogi unda (2005),,0.47126108407974243,4
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,2753048,Kick-Heart (2013),,0.46915099024772644,5
T3_EN,poet,3,en,What remains after farewell,movie,movie,165078,After Life (1998),,0.6195042133331299,1
T3_EN,poet,3,en,What remains after farewell,movie,movie,1843214,Mourir auprÌ¬s de toi (2011),,0.5445747375488281,2
T3_EN,poet,3,en,What remains after farewell,movie,movie,379269,Dying at Grace (2003),,0.5436453223228455,3
T3_EN,poet,3,en,What remains after farewell,movie,movie,2474024,The Last Five Years (2014),,0.5379075407981873,4
T3_EN,poet,3,en,What remains after farewell,movie,movie,2515214,They Are All Dead (2014),,0.5354984998703003,5
T3_EN,poet,3,en,What remains after farewell,music,music,3yxpqMbfUVMLL7Ap3W71W4,End Of Me,,0.6956467628479004,1
T3_EN,poet,3,en,What remains after farewell,music,music,19m3E0nMZobyA93AxMXC32,I'm Still,,0.6606347560882568,2
T3_EN,poet,3,en,What remains after farewell,music,music,6oMBDrzwGG1BzCoZyPyGuG,Neighborhood #4 (7 Kettles),,0.6574182510375977,3
T3_EN,poet,3,en,What remains after farewell,music,music,17Cs25j5Ui6X6W4Hk1kAyC,Long Gone,,0.6570632457733154,4
T3_EN,poet,3,en,What remains after farewell,music,music,4zLOwx1yRJXWkHKt1XzF1p,Now & Forever,,0.6410590410232544,5
T3_EN,poet,3,en,What remains after farewell,book,book,gr_1010397.Last_Letters_of_Jacopo_Ortis,Last Letters of Jacopo Ortis,,0.6735244989395142,1
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0679426965,Grieving: A Love Story,,0.6447382569313049,2
T3_EN,poet,3,en,What remains after farewell,book,book,gr_45895148-romance-or-the-end,Romance or the End,,0.6238678693771362,3
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0345378024,Happy Endings,,0.6227232217788696,4
T3_EN,poet,3,en,What remains after farewell,book,book,gr_22742420-until-death-do-i-part,Until Death Do I Part,,0.6202999353408813,5
T3_EN,poet,3,en,What remains after farewell,all,music,3yxpqMbfUVMLL7Ap3W71W4,End Of Me,,0.6956467628479004,1
T3_EN,poet,3,en,What remains after farewell,all,book,gr_1010397.Last_Letters_of_Jacopo_Ortis,Last Letters of Jacopo Ortis,,0.6735244989395142,2
T3_EN,poet,3,en,What remains after farewell,all,music,19m3E0nMZobyA93AxMXC32,I'm Still,,0.6606347560882568,3
T3_EN,poet,3,en,What remains after farewell,all,music,6oMBDrzwGG1BzCoZyPyGuG,Neighborhood #4 (7 Kettles),,0.6574182510375977,4
T3_EN,poet,3,en,What remains after farewell,all,music,17Cs25j5Ui6X6W4Hk1kAyC,Long Gone,,0.6570632457733154,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2753048,Kick-Heart (2013),,0.47331032156944275,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2020110,The Kick (2011),,0.4381725490093231,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,416499,Baramui paiteo (2004),,0.4323326051235199,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.43078941106796265,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,1183252,Chocolate (2008),,0.4295206665992737,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,2djW6WBQHBeAfXLw63rMQz,"Haircut - From ""Mulan""/Score",,0.494684100151062,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,6kKC35sKUh2FUx4M0qAL44,Candy,,0.4653971493244171,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,56bHclo7YNvpujMveLElQn,Forever Young,,0.4590916335582733,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,1KnJwmgLyBfB7u920qLbEq,Romance Garbage,,0.42425766587257385,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,0iKRf868w4SYEBDILQu8ob,Aladdin Sane - 2013 Remaster,,0.4193873405456543,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_15715105-jiwo-j-ncuk,Jiwo J#ncuk,,0.4859548807144165,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_5024117-amano-shiro-art-works-kingdom-hearts,Amano Shiro Art Works Kingdom Hearts,,0.4809800386428833,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_13013083-yaban-k-zlar,Yaban Kızlar,,0.44422489404678345,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_10633687-golden-bird,Golden Bird,,0.4424883723258972,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0523403879,Francesca,,0.428932249546051,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,2djW6WBQHBeAfXLw63rMQz,"Haircut - From ""Mulan""/Score",,0.494684100151062,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_15715105-jiwo-j-ncuk,Jiwo J#ncuk,,0.4859548807144165,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_5024117-amano-shiro-art-works-kingdom-hearts,Amano Shiro Art Works Kingdom Hearts,,0.4809800386428833,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,2753048,Kick-Heart (2013),,0.47331032156944275,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,6kKC35sKUh2FUx4M0qAL44,Candy,,0.4653971493244171,5
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2401223,Richard Pryor: Omit the Logic (2013),,0.5800548195838928,1
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,439784,Ricky Gervais Live 2: Politics (2004),,0.5368316173553467,2
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,3210258,Bo Burnham: what. (2013),,0.5361639261245728,3
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,5087554,Anthony Jeselnik: Thoughts and Prayers (2015),,0.5348590612411499,4
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1831617,Craig Ferguson: Does This Need to Be Said? (2011),,0.5336000919342041,5
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6wZI4mdT8JwXgkGURnBQiq,Say,,0.6323721408843994,1
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4j1Pc3I3CQTg4EAE6kCpNV,Yep,,0.6185582280158997,2
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,159F1pdX35fbRevVBbjTFw,The Times They Are A-Changin' - Outtake,,0.5868223905563354,3
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,5BeT7nwfURe9hldXRhBMKM,The Stranger Song,,0.5803340077400208,4
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,3J6bX1cyAE5rKxleWDyXwB,Other Jokes,,0.5719267129898071,5
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_8401377013,Perdonen Las Tristezas,,0.5977104902267456,1
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0684807564,PLAIN TALK AND COMMON SENSE FROM THE BLACK AVENGER,,0.588898777961731,2
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B081M8K2JT,I Have Something to Say: Mastering the Art of Public Speaking in an Age of Disconnection,,0.5572221279144287,3
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B0CH5TLX3C,"How to Talk to AnyONE or THOUSANDS: Public Speaking Skills Anyone Can Use to Conquer Public Speaking Fears, Develop Self-Confidence, and Amaze Any Audience",,0.5336757302284241,4
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B07QWCZMZB,"Just Words: Law, Language, and Power (Chicago Series in Law and Society)",,0.5313036441802979,5
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,6wZI4mdT8JwXgkGURnBQiq,Say,,0.6323721408843994,1
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,4j1Pc3I3CQTg4EAE6kCpNV,Yep,,0.6185582280158997,2
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_8401377013,Perdonen Las Tristezas,,0.5977104902267456,3
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0684807564,PLAIN TALK AND COMMON SENSE FROM THE BLACK AVENGER,,0.588898777961731,4
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,159F1pdX35fbRevVBbjTFw,The Times They Are A-Changin' - Outtake,,0.5868223905563354,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,23871,A CanÌ¤Ì£o de Lisboa (1933),,0.5398956537246704,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,122082,Gadjo dilo (1997),,0.5352444052696228,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,5462400,Koblic (2016),,0.5203354358673096,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,15152,Mustalaishurmaaja (1929),,0.49431896209716797,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,844742,Opera Jawa (2006),,0.48889046907424927,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,414J8tKHbtF16XOiHGBEso,Tezeta (Nostalgia),,0.49501627683639526,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,57F2bFv1ACvOcxwRfPlMM1,Dieciséis Toneladas,,0.4885638356208801,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,7Deb4scGmEv4fY2CZcVnSb,Je ne t'aime plus,,0.4860938787460327,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,3AMvzYLjoxevynLF1TSgQx,Santa Maria (del Buen Ayre),,0.47779732942581177,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,18I1huIOZzLwdngfQ1TzYF,"Suite española, Op.47: 3. Sevilla (Sevillanas)",,0.46958649158477783,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_3115360-bakaka,Bakakaï,,0.5478074550628662,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_13413782-drumuri,Drumuri,,0.5369176864624023,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_10661827-div-rcio-em-buda,Divórcio em Buda,,0.5313525795936584,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_10227185-uciekinierka-z-san-benito,Uciekinierka z San Benito,,0.5158509612083435,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_5682419-e-ir-profesora-koste-vuji-a,Šešir profesora Koste Vujića,,0.5130355358123779,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_3115360-bakaka,Bakakaï,,0.5478074550628662,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,23871,A CanÌ¤Ì£o de Lisboa (1933),,0.5398956537246704,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_13413782-drumuri,Drumuri,,0.5369176864624023,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,122082,Gadjo dilo (1997),,0.5352444052696228,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_10661827-div-rcio-em-buda,Divórcio em Buda,,0.5313525795936584,5
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1826753,Tasting Menu (2013),,0.6816922426223755,1
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1436572,CafÌ© (2011),,0.6807610988616943,2
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,107642,Cafí© au lait (1993),,0.6692325472831726,3
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,3956642,"Vous Ì»tes trÌ¬s jolie, mademoiselle (2014)",,0.6576341390609741,4
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,164108,The Muse (1999),,0.6429964900016785,5
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3qLhJr9raF4MeprdawyZqg,"Hey Brother, Pour The Wine",,0.5565770864486694,1
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3OIoLMnnWzAUORFQxRAhdF,You Matter to Me,,0.5550428628921509,2
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7AzFID6u1b3zIWbd9pb8Dk,Summer in the City - Remastered,,0.5441744327545166,3
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,5SSqUpMby3y8W0qy3JME5E,"Wait Until Tomorrow - Live at the Nokia Theatre, Los Angeles, CA - December 2007",,0.5303852558135986,4
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7cGwqXXVav9Tg0XNoONPlo,Up on the Sun,,0.5277915596961975,5
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_41950.Quentins,Quentins,,0.6585294008255005,1
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_11105002-angelina-s-bachelors,Angelina's Bachelors,,0.6571996212005615,2
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_0395775523,A Raisin in the Sun and Related Readings (Literature Connections),,0.6489275097846985,3
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_1573222623,Drinking Coffee Elsewhere (Today Show Book Club #11),,0.6474498510360718,4
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_067941133X,Fried Green Tomatoes at the Whistle Stop Cafe/Audio Cassettes,,0.6452516317367554,5
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,1826753,Tasting Menu (2013),,0.6816922426223755,1
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,1436572,CafÌ© (2011),,0.6807610988616943,2
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,107642,Cafí© au lait (1993),,0.6692325472831726,3
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_41950.Quentins,Quentins,,0.6585294008255005,4
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,3956642,"Vous Ì»tes trÌ¬s jolie, mademoiselle (2014)",,0.6576341390609741,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1462667,Autoreiji (2010),,0.5452788472175598,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,70244,Proxy War (1973),,0.5327078700065613,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,159784,Takedown (2000),,0.5164880752563477,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,4047350,The Hacker Wars (2014),,0.5060887336730957,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1232831,KurÌ«zu zero II (2009),,0.5026599168777466,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,5mr06ofu0NYuw3XpiokMct,Fake ID,,0.48347967863082886,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.4780440330505371,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6MElv8Nj9yxhrJh1ssCCDd,Cop Killer,,0.4769544005393982,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6SvuMwPea2zKEN03IWCElv,Computers (feat. Bobby Shmurda),,0.47254279255867004,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,5MUxrNd7Gr2HksLcAlB0IO,Yah Mean,,0.4703257083892822,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_10722581-kateky-hitman-reborn,Katekyō Hitman Reborn,,0.5116880536079407,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_6377037-hack,Hack,,0.5056667327880859,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_9319468-kingpin,Kingpin: How One Hacker Took Over the Billion-Dollar Cybercrime Underground,,0.5041131377220154,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_6622173-sandiwara-dan-perang,Sandiwara dan Perang: Politisasi Terhadap Aktifitas Sandiwara Modern Masa Jepang,,0.49886375665664673,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_33356.Jennifer_Government,Jennifer Government,,0.4855477213859558,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,1462667,Autoreiji (2010),,0.5452788472175598,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,70244,Proxy War (1973),,0.5327078700065613,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,159784,Takedown (2000),,0.5164880752563477,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,gr_10722581-kateky-hitman-reborn,Katekyō Hitman Reborn,,0.5116880536079407,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,4047350,The Hacker Wars (2014),,0.5060887336730957,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,3293158,Wind (2013),,0.5953999161720276,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1343394,Lunch Break (2008),,0.5463318824768066,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,2271401,Inori (2012),,0.5048263072967529,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,5294966,Umi yori mo mada fukaku (2016),,0.49388161301612854,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,49784,Early Spring (1956),,0.4934653043746948,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.7166217565536499,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,3hs7Lh777aKJugwl0Zq1QF,Sleep Rain,,0.713056743144989,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,4mnfRzyz2dafyBaXBLZle2,More than Close,,0.7102755904197693,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,3g98x0UrsfWzpiRR2gmLtR,Appalachian Spring - 1945 Suite: 1. Very slowly,,0.702528715133667,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7rbvjRc6ZTVA3GUXDx3Xtr,Last Date - Instrumental,,0.6996302008628845,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_22822881-rain,Rain: A Natural and Cultural History,,0.5706361532211304,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0671472968,CLOCKS,,0.5641632080078125,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_641851.Une_vie,Une vie,,0.5453150868415833,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0307116824,Just a Rainy Day (Golden Little Look-Look Book),,0.5425006151199341,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_082340952X,Weather Words and What They Mean,,0.5423613786697388,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.7166217565536499,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,3hs7Lh777aKJugwl0Zq1QF,Sleep Rain,,0.713056743144989,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,4mnfRzyz2dafyBaXBLZle2,More than Close,,0.7102755904197693,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,3g98x0UrsfWzpiRR2gmLtR,Appalachian Spring - 1945 Suite: 1. Very slowly,,0.702528715133667,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,7rbvjRc6ZTVA3GUXDx3Xtr,Last Date - Instrumental,,0.6996302008628845,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,415380,Yau doh lung fu bong (2004),,0.5421082377433777,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1155076,The Karate Kid (2010),,0.5238970518112183,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,416499,Baramui paiteo (2004),,0.52130126953125,3
