query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_503248.My_Lobotomy,My Lobotomy: A Memoir,,0.42759305238723755,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.4156130850315094,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_21805717-only-ever-yours,Only Ever Yours,,0.41121742129325867,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0671014501,Fatal : The Poisonous Life of a Female Serial Killer,,0.40790891647338867,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_14288.Piercing,Piercing,,0.40691354870796204,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,bx_0029079705,Intercourse,,0.4443260431289673,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.434946209192276,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_7422080-girl-parts,Girl Parts,,0.43336737155914307,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,2914838,R100 (2013),,0.431865930557251,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,kdl_B07KPYV3R4,My Body Is a Book of Rules,,0.4312742352485657,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,kdl_B0C66VFPW6,Kate's Cuckold: The complete series 1-3: Femdom Chastity Humiliation,,0.4290320873260498,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_503248.My_Lobotomy,My Lobotomy: A Memoir,,0.42759305238723755,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.4156130850315094,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.41525331139564514,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.4145413637161255,10
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,109748,EstÌ_ria do Gato e da Lua (1997),,0.5506565570831299,1
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,71690,"Je, tu, il, elle (1974)",,0.5202599763870239,2
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,130515,Blow Job (1963),,0.5137968063354492,3
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,309506,Les dents du singe (1961),,0.48857080936431885,4
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,60549,"Istoriya Asi Klyachinoy, kotoraya lyubila, da ne vyshla zamuzh (1966)",,0.48213106393814087,5
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2763624,Na kathesai kai na koitas (2013),,0.47027555108070374,6
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1745713,Guan yin shan (2010),,0.46775418519973755,7
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1120908,De muze (2007),,0.4670276939868927,8
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,69300,Sophia de Mello Breyner Andresen (1969),,0.46632277965545654,9
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,42031,Waga koi wa moenu (1949),,0.46375972032546997,10
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4j9dvpEjjIGHuUJDqw8tq8,The Saxophone Song,,0.5593650937080383,1
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,3MmRfG64qt04Efx9gK9Ec8,Dagger,,0.5339444279670715,2
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,1BaAzMva4yf7cWeOGwp7H4,Mood Indigo,,0.49625372886657715,3
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,1PtXEYrahu8Vg2rhpJBoqt,Moving,,0.4892800748348236,4
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6GXe7h7e3VTbRp8sQ7GLv6,Can't Wait,,0.4866371750831604,5
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,0KvgYjNjdjpgjanBhUnSfO,Reaching,,0.48642727732658386,6
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,2wBJCrwLcKL0Sqa1OQVhD7,Hawkmoon 269,,0.48342615365982056,7
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6fxVwgRXQgTI3AZiuQlJst,Never Is a Promise,,0.4738229811191559,8
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4ukHl5HFRNARRnIWc4Oj83,You're a Big Girl Now,,0.4690643548965454,9
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4xjVfArXNQRxAvsUpjmfMt,The Man with the Child in His Eyes,,0.4661348760128021,10
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0316184136,The Complete Poems of Emily Dickinson,,0.5763107538223267,1
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_11650112-the-listener,The Listener,,0.5493104457855225,2
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_112204.The_Complete_Poems_of_Emily_Dickinson,The Complete Poems of Emily Dickinson,,0.5347281694412231,3
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0671035304,She,,0.5209680199623108,4
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_7963189-le-bleu-est-une-couleur-chaude,Le bleu est une couleur chaude,,0.5198773741722107,5
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_6482276,الحالمة,,0.518913209438324,6
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_97553.Crow,Crow: From the Life and Songs of the Crow (Faber Library),,0.5074641704559326,7
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_13069681-speechless,Speechless,,0.4999249577522278,8
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_23466527-mute,Mute: Poems That Saved My Life!: Poems by Vidya Gargote During Her Journey Battling with Depression,,0.4990420341491699,9
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_1720440.O_Medo,O Medo,,0.4710496962070465,10
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0316184136,The Complete Poems of Emily Dickinson,,0.5763107538223267,1
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,4j9dvpEjjIGHuUJDqw8tq8,The Saxophone Song,,0.5593650937080383,2
T4_EN,poet,4,en,A voice whispering under moonlight,all,movie,109748,EstÌ_ria do Gato e da Lua (1997),,0.5506565570831299,3
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,gr_11650112-the-listener,The Listener,,0.5493104457855225,4
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,gr_112204.The_Complete_Poems_of_Emily_Dickinson,The Complete Poems of Emily Dickinson,,0.5347281694412231,5
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,3MmRfG64qt04Efx9gK9Ec8,Dagger,,0.5339444279670715,6
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,bx_0671035304,She,,0.5209680199623108,7
T4_EN,poet,4,en,A voice whispering under moonlight,all,movie,71690,"Je, tu, il, elle (1974)",,0.5202599763870239,8
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,gr_7963189-le-bleu-est-une-couleur-chaude,Le bleu est une couleur chaude,,0.5198773741722107,9
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,gr_6482276,الحالمة,,0.518913209438324,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1728130,Kill Me Please (2010),,0.4609920084476471,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1641388,Below Zero (2011),,0.44342905282974243,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,3350890,Starve (2014),,0.4372287392616272,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,125211,I Woke Up Early the Day I Died (1998),,0.42742687463760376,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,4149732,Crush the Skull (2015),,0.42630812525749207,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,492896,Archie's Final Project (2009),,0.42501094937324524,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1522846,The Bunny Game (2011),,0.42376595735549927,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,498353,Hostel: Part II (2007),,0.4210149049758911,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1467304,The Human Centipede (First Sequence) (2009),,0.415904700756073,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,78908,The Brood (1979),,0.4135880768299103,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.5128004550933838,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.4341145157814026,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0DWrG09StYVhLbeNLwAJ5w,School Shooters,,0.42618852853775024,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0ElRzK07sc9eszyk1ea9Ab,Human Fly,,0.4258272349834442,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0S8LgLoseDB6W2HWd1ym6P,Last Caress,,0.4236662983894348,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4JQmhgTUJfqQcXMo0cfYo7,Children In Heat,,0.4223323464393616,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4171503186225891,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,00t7QTffOR3SA3L1BvSQVq,Suicidal Thoughts - 2005 Remaster,,0.41483721137046814,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.41193899512290955,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,44ApO1Q5s0dXveC0zRlWxi,Obey The Walrus,,0.4114072322845459,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4815656840801239,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_29059.Choke,Choke,,0.48155319690704346,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_24888548-eggs,EGGS,,0.4811546206474304,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_13382062-lamb-to-the-slaughter,Lamb to the Slaughter,,0.46485602855682373,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,kdl_B09NK8C9N1,Leech,,0.4628356099128723,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_1384809.The_Boy_Who_Kicked_Pigs,The Boy Who Kicked Pigs,,0.4618382155895233,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_20454107-coma,Coma,,0.46044597029685974,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.45821303129196167,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_6464110-fever-of-the-bone,Fever of the Bone,,0.45721352100372314,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,kdl_B09QPNF3H5,"Grilling Dahmer: The Interrogation Of ""The Milwaukee Cannibal""",,0.4568150043487549,10
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.5128004550933838,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4815656840801239,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_29059.Choke,Choke,,0.48155319690704346,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_24888548-eggs,EGGS,,0.4811546206474304,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_13382062-lamb-to-the-slaughter,Lamb to the Slaughter,,0.46485602855682373,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,kdl_B09NK8C9N1,Leech,,0.4628356099128723,6
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_1384809.The_Boy_Who_Kicked_Pigs,The Boy Who Kicked Pigs,,0.4618382155895233,7
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,1728130,Kill Me Please (2010),,0.4609920084476471,8
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_20454107-coma,Coma,,0.46044597029685974,9
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.45821303129196167,10
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,3711466,Kukhnya v Parizhe (2014),,0.6590731143951416,1
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1259520,Bon appÌ©tit (2010),,0.6511132717132568,2
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1267498,Gli amici del bar Margherita (2009),,0.6433363556861877,3
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2883512,Chef (2014),,0.6338073015213013,4
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,4239548,Deli Man (2014),,0.6162104606628418,5
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1153053,Today's Special (2009),,0.6130511164665222,6
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2991934,Spaghetti Story (2013),,0.609363853931427,7
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,115678,Big Night (1996),,0.6086724996566772,8
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,246772,Mostly Martha (2001),,0.608027994632721,9
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1198340,Dieta mediterrÌÁnea (2009),,0.6022988557815552,10
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0jQqdVb8wy0cQB3hIZw9Lz,Sunday Morning Coming Down,,0.5985374450683594,1
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,2Xdc6qyaFBJZ8QW1KhpVci,Soul Kitchen,,0.5866023898124695,2
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,5Bw7Nf4mJAOQMtb2Ir9uJX,Everybody Eats When They Come To My House,,0.5719099044799805,3
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3OIoLMnnWzAUORFQxRAhdF,You Matter to Me,,0.5703246593475342,4
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0h77yfaXxrLMLz31uNDigN,What Baking Can Do,,0.5680410861968994,5
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,74OLeDsyhWDNZgoAjIIw9I,Life Less Ordinary,,0.5619550347328186,6
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3qLhJr9raF4MeprdawyZqg,"Hey Brother, Pour The Wine",,0.5481297969818115,7
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7aNsPkxjfpxr6LM2Mg5sQr,This Everyday Love,,0.5383068323135376,8
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7dWKEpQvhLoMbydgwhFDed,Pepperoni Playboy,,0.5330840349197388,9
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7f9sC9fvtjYSZYOLSmKJlq,Tom's Diner,,0.5303813815116882,10
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_0312046448,A Proper Breakfast,,0.7628175020217896,1
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_3300607-ottolenghi,Ottolenghi: The Cookbook,,0.7363854050636292,2
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_32283424-the-little-french-bistro,The Little French Bistro,,0.7197151184082031,3
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_12881550-a-it-lia-de-jamie,A Itália de Jamie,,0.7126395106315613,4
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B0BR4ZRNGV,Diner: Day for Night [A Cookbook],,0.704442024230957,5
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B01AES6ZMY,Poole's: Recipes and Stories from a Modern Diner [A Cookbook],,0.6926314830780029,6
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_29894572-s-dyllinen-ainesosa,Säädyllinen ainesosa,,0.6886723041534424,7
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B06X6FFKM4,L'Appart: The Delights and Disasters of Making My Paris Home,,0.6820378303527832,8
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B00C1N934S,"Mastering the Art of French Eating: From Paris Bistros to Farmhouse Kitchens, Lessons in Food and Love",,0.6752842664718628,9
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B004OBZL0A,"The Barcelona Cookbook: A Celebration of Food, Wine, and Life",,0.6725760102272034,10
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,bx_0312046448,A Proper Breakfast,,0.7628175020217896,1
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_3300607-ottolenghi,Ottolenghi: The Cookbook,,0.7363854050636292,2
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_32283424-the-little-french-bistro,The Little French Bistro,,0.7197151184082031,3
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_12881550-a-it-lia-de-jamie,A Itália de Jamie,,0.7126395106315613,4
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B0BR4ZRNGV,Diner: Day for Night [A Cookbook],,0.704442024230957,5
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B01AES6ZMY,Poole's: Recipes and Stories from a Modern Diner [A Cookbook],,0.6926314830780029,6
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_29894572-s-dyllinen-ainesosa,Säädyllinen ainesosa,,0.6886723041534424,7
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B06X6FFKM4,L'Appart: The Delights and Disasters of Making My Paris Home,,0.6820378303527832,8
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B00C1N934S,"Mastering the Art of French Eating: From Paris Bistros to Farmhouse Kitchens, Lessons in Food and Love",,0.6752842664718628,9
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,kdl_B004OBZL0A,"The Barcelona Cookbook: A Celebration of Food, Wine, and Life",,0.6725760102272034,10
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1439562,Orgasm Inc. (2009),,0.5039089918136597,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,68235,Au Pair Girls (1972),,0.4965553879737854,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,68555,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),,0.45994675159454346,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,260320,Repli-Kate (2002),,0.4591856896877289,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,2190568,The Codes of Gender (2010),,0.45389115810394287,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,92068,Mí©nage (1986),,0.452136754989624,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,78133,Rabbit Test (1978),,0.44403189420700073,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,2298394,Free the Nipple (2014),,0.43750420212745667,8
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,65839,Hoffman (1970),,0.4346407353878021,9
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,113674,Live Nude Girls (1995),,0.4307226538658142,10
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,5o4yGlG0PfeVUa6ClIyOxq,Boys,,0.4742039144039154,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,3x9kxhxxkhag7vpKbrJYEq,Just Don't Bite It,,0.43146368861198425,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6DxYLuDG7QvbsqSK8DG9UI,Doowutchyalike,,0.4293766915798187,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,0Z46Gf25NSsTdp87OOjWQN,One Night Stand,,0.4150443971157074,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,7mL0DJOgIJ9Z4b0NHVtTZe,Meeting In The Ladies Room,,0.40568938851356506,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,4rIz1mOBHqIo6Mk7DzuoPs,Boys,,0.4041537046432495,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,4Aj9ptiGlLl3CidNeK1nVi,Strip - Single Version,,0.3893856108188629,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,2LdWffeCWnrDUbUDVZ9PCa,Some Girls Are Bigger Than Others - 2017 Master,,0.3891780376434326,8
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,0DPdnWavHdhB5hJ6O0qS6d,Sex & Drugs & Rock & Roll,,0.3845975995063782,9
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,3qRHCvn70YpVFFkx3lrAYf,Body on Me (feat. Chris Brown),,0.38405802845954895,10
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0029079705,Intercourse,,0.5131303668022156,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.49659210443496704,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_7422080-girl-parts,Girl Parts,,0.4807729125022888,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_1890159018,The Ethical Slut: A Guide to Infinite Sexual Possibilities,,0.4760768711566925,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0891043039,How to do sex properly (An A &amp; W visual library book),,0.4746275246143341,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0446390542,No-Sex Handbook,,0.46787509322166443,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_36119084-a-girl-s-guide-to-personal-hygiene,"A Girl's Guide to Personal Hygiene: True Stories, Illustrated",,0.46463078260421753,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_1902757513,The Babes' Bible,,0.4551865756511688,8
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_13391406-boob-action,Boob Action,,0.45464393496513367,9
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_28016440-virgin-exotica,Virgin Exotica,,0.44855764508247375,10
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0029079705,Intercourse,,0.5131303668022156,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,1439562,Orgasm Inc. (2009),,0.5039089918136597,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.49659210443496704,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,68235,Au Pair Girls (1972),,0.4965553879737854,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,gr_7422080-girl-parts,Girl Parts,,0.4807729125022888,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_1890159018,The Ethical Slut: A Guide to Infinite Sexual Possibilities,,0.4760768711566925,6
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0891043039,How to do sex properly (An A &amp; W visual library book),,0.4746275246143341,7
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,music,5o4yGlG0PfeVUa6ClIyOxq,Boys,,0.4742039144039154,8
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0446390542,No-Sex Handbook,,0.46787509322166443,9
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,gr_36119084-a-girl-s-guide-to-personal-hygiene,"A Girl's Guide to Personal Hygiene: True Stories, Illustrated",,0.46463078260421753,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,3104818,"Like Sunday, Like Rain (2014)",,0.6276801824569702,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,284277,Lundi matin (2002),,0.6211563944816589,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1867566,Kitsutsuki to ame (2011),,0.605147123336792,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1065332,Parlez-moi de la pluie (2008),,0.5951987504959106,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,2016955,Nuit #1 (2011),,0.5933313369750977,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1314291,Oto-na-ri (2009),,0.5746257305145264,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,4851630,Maheshinte Prathikaaram (2016),,0.5723487138748169,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,5294966,Umi yori mo mada fukaku (2016),,0.5396773815155029,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,3732252,Ja-yu-eui eon-deok (2014),,0.5370036959648132,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,96283,My Neighbor Totoro (1988),,0.5334514379501343,10
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,54uWRU1WbxnoduCVW2MTSa,"Quiet Rain(Loopable,No fade)",,0.6315951347351074,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,0GJMLR5EzMRcHqSZkGQI7R,"Soothing Rain(Loopable,No fade)",,0.5992944240570068,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,5fx09bPIoEiVlEpn3sc2SY,Autumn Rain,,0.578260064125061,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7lakKIL70bIDxfj2umABVS,Rain Storm,,0.5730149745941162,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7wOv2XP17ZZHzEWoBmbi9t,Awakening Rain,,0.5412789583206177,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7qd8HUQEoRTLbV4wd1CXRD,Rain With Distant Thunderstorm,,0.5403658151626587,6
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.5400943756103516,7
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,4GV5wmFd0G5NW8lQK9aVvP,Early Morning Rain,,0.5384392738342285,8
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,3OhZdTcwr8eho3iol2YqMy,Rain Sounds,,0.537816047668457,9
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,6IZIEhCq9crPjl2jGUvELS,Save It For A Rainy Day,,0.5366665124893188,10
