query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6aNXqtLgxBPRFAH4tkn2Xn,Spring Rain,,0.6875855922698975,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,0eXDbW9ymC4TX6aWWOhkrf,Good Night Sleep,,0.6840364933013916,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,5fD4liUw1zytutz64zFlX7,Sleep Rain,,0.6800519824028015,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6c7uYlmHJtZPnenPjqG7Ir,Sleeping Lotus,,0.6783533096313477,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6UZ9khOOfpeJ0Fss5pNs1K,Water Pour,,0.6770294904708862,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1722515,Hjem til jul (2010),,0.454502522945404,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,999872,Thomas Kinkade's Christmas Cottage (2008),,0.4509292244911194,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1583323,Miesten vuoro (2010),,0.439377099275589,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,103961,Christmas in Connecticut (1992),,0.433315634727478,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1491605,Kansakunnan olohuone (2009),,0.4306062459945678,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,3W93koK957HaoaNHyA3dTm,St. Patrick's Day,,0.546374499797821,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4vHp893kV7HksfB5FN1Nk5,I Live My Life for You,,0.5153489112854004,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,6Xajr512QEGAZ20bqAWkyT,Near Light,,0.5105723142623901,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,0YPagAr3GhXlRX06E4nUcw,Tomorrow's Song,,0.4751565158367157,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,20Y6MNDyaBRpFrQ1Dt5CNF,The Day Before You - Acoustic,,0.4698664546012878,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B08NHX7R6C,Cozy White Cottage Seasons: 100 Ways to Be Cozy All Year Long,,0.5706356763839722,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B00QSRUK5E,Cold-Weather Cooking,,0.5570504665374756,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B00ZJJ1CVS,Camping Cookbook Dutch Oven Recipes (Camp Cooking),,0.5296085476875305,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B07B285Q8T,"Open Sandwiches: 70 Smørrebrød Ideas for Morning, Noon and Night",,0.5276820659637451,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B08L9LY9ZW,Cook & Ladder Company No. 1: A Firehouse Cookbook,,0.5276275873184204,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B08NHX7R6C,Cozy White Cottage Seasons: 100 Ways to Be Cozy All Year Long,,0.5706356763839722,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B00QSRUK5E,Cold-Weather Cooking,,0.5570504665374756,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,3W93koK957HaoaNHyA3dTm,St. Patrick's Day,,0.546374499797821,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B00ZJJ1CVS,Camping Cookbook Dutch Oven Recipes (Camp Cooking),,0.5296085476875305,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B07B285Q8T,"Open Sandwiches: 70 Smørrebrød Ideas for Morning, Noon and Night",,0.5276820659637451,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,311072,En la ciudad sin lí_mites (2002),,0.6049185395240784,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1845838,Metro Manila (2013),,0.5902794599533081,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1086214,Los (2008),,0.587106466293335,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1543701,Quchis dgeebi (2010),,0.5791566967964172,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1270494,Zero Bridge (2008),,0.5768136978149414,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,1VuBmEauSZywQVtqbxNqka,Beautiful Day,,0.4560773968696594,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3yjGZ9mlBxlGih186finfS,Walk On,,0.4435517191886902,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3JeT6Xcv6MlEHHylk8SKQ1,lovers’ carvings,,0.4429651498794555,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,5vuJuBqwzHJgCA1ysRfwxZ,good kid,,0.4407466053962707,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3xjTuTBaihydhSC7ByNoSb,Stuck In A Moment You Can't Get Out Of,,0.4407177567481994,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B00JHCNVNU,On the Run: Fugitive Life in an American City (Fieldwork Encounters and Discoveries),,0.5902580618858337,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B08YN3LGW4,"Invisible Child: Poverty, Survival & Hope in an American City (Pulitzer Prize Winner)",,0.5570739507675171,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B08CHKHKLC,No Way Home: The Crisis of Homelessness and How to Fix It with Intelligence and Humanity,,0.5554847717285156,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B08NWT7LZ7,There Is Nothing for You Here: Finding Opportunity in the Twenty-First Century,,0.5510355830192566,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B09TQ412SN,"The Other Side of Prospect: A Story of Violence, Injustice, and the American City",,0.547408938407898,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,311072,En la ciudad sin lí_mites (2002),,0.6049185395240784,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1845838,Metro Manila (2013),,0.5902794599533081,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,B00JHCNVNU,On the Run: Fugitive Life in an American City (Fieldwork Encounters and Discoveries),,0.5902580618858337,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1086214,Los (2008),,0.587106466293335,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1543701,Quchis dgeebi (2010),,0.5791566967964172,5
D1_EN,direct,1,en,Action movie set in space,movie,movie,450295,Make Your Own Damn Movie! (2005),,0.5307990312576294,1
D1_EN,direct,1,en,Action movie set in space,movie,movie,488953,Awesome; I Fuckin' Shot That! (2006),,0.5304318070411682,2
D1_EN,direct,1,en,Action movie set in space,movie,movie,77952,Movie Movie (1978),,0.5059501528739929,3
D1_EN,direct,1,en,Action movie set in space,movie,movie,1605782,Comic-Con Episode IV: A Fan's Hope (2011),,0.4990944862365722,4
D1_EN,direct,1,en,Action movie set in space,movie,movie,972785,Bring It On: In It to Win It (2007),,0.4966567158699035,5
D1_EN,direct,1,en,Action movie set in space,music,music,48UDhM2xL9wUuYLfrpK2Jv,Stand Out,,0.492497980594635,1
D1_EN,direct,1,en,Action movie set in space,music,music,5l9o6d6cRchPUhwQ8C3Ld2,"Playing with the Boys - 12"" Version",,0.4804688990116119,2
D1_EN,direct,1,en,Action movie set in space,music,music,00Y9r5SfbDdEjJhNg7laQr,"Top Gun Anthem - From ""Top Gun"" Original Soundtrack",,0.4786019027233124,3
D1_EN,direct,1,en,Action movie set in space,music,music,5dulYd9AKIprMoF837OTDb,"Gonna Fly Now - Theme From ""Rocky"" / Remastered 2006",,0.475884735584259,4
D1_EN,direct,1,en,Action movie set in space,music,music,5umt6j4cZkfrL18u8KOnyq,Once And For All,,0.4615390598773956,5
D1_EN,direct,1,en,Action movie set in space,book,book,B0BHBVFKXY,Action!: Professional Acting for Film and Television,,0.5947045087814331,1
D1_EN,direct,1,en,Action movie set in space,book,book,B0CFBKYY8T,More Popcorn Principles: The Sequel!: (Further Cinematic Storytelling Strategies for Novelists) (The Popcorn Principles Book 2),,0.5665728449821472,2
D1_EN,direct,1,en,Action movie set in space,book,book,B0C6X6DXTB,Running the Show: Television from the Inside,,0.5456044673919678,3
D1_EN,direct,1,en,Action movie set in space,book,book,B0BR8NZFQ8,The Popcorn Principles: A Novelist's Guide To Learning From Movies,,0.5417753458023071,4
D1_EN,direct,1,en,Action movie set in space,book,book,B091M6D5P3,Directing Actors - 25th Anniversary Edition: Creating Memorable Performances for Film and Television,,0.5334140062332153,5
D1_EN,direct,1,en,Action movie set in space,all,book,B0BHBVFKXY,Action!: Professional Acting for Film and Television,,0.5947045087814331,1
D1_EN,direct,1,en,Action movie set in space,all,book,B0CFBKYY8T,More Popcorn Principles: The Sequel!: (Further Cinematic Storytelling Strategies for Novelists) (The Popcorn Principles Book 2),,0.5665728449821472,2
D1_EN,direct,1,en,Action movie set in space,all,book,B0C6X6DXTB,Running the Show: Television from the Inside,,0.5456044673919678,3
D1_EN,direct,1,en,Action movie set in space,all,book,B0BR8NZFQ8,The Popcorn Principles: A Novelist's Guide To Learning From Movies,,0.5417753458023071,4
D1_EN,direct,1,en,Action movie set in space,all,book,B091M6D5P3,Directing Actors - 25th Anniversary Edition: Creating Memorable Performances for Film and Television,,0.5334140062332153,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,221300,Jazz,,0.7270801067352295,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,843838,Anita O'Day: The Life of a Jazz Singer (2007),,0.7178115844726562,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,47873,The Benny Goodman Story (1956),,0.6906356811523438,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,49170,The Eddy Duchin Story (1956),,0.6808812618255615,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,108328,Thirty Two Short Films About Glenn Gould (1993),,0.6671828031539917,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,5L8ta4ECl5zeA6bGqY7G38,"Sing, Sing, Sing",,0.722281277179718,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,02E4skBHp6ZyoEDgXHcQgu,Satin Doll,,0.7173075675964355,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,26zJinKqbORQyrDyMFLQhS,Blues My Naughty Sweetie Gives To Me,,0.71718829870224,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,3CoBpiBcaqi1qq58mzaJNi,I Hear Music,,0.7083129286766052,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,2xm9ihELo6xwrRKrBbPql9,Body and Soul,,0.70106440782547,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B0BSX27BHX,Gentleman of Jazz: A Life in Music,,0.7728335857391357,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B07CKR6S4C,Berklee Jazz Piano,,0.7564384937286377,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B00FJ6BYVE,"Oscar Peterson - Jazz Exercises, Minuets, Etudes & Pieces for Piano: Jazz Exercises, Minuets, Etudes and Pieces for Piano",,0.7552403807640076,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B001R4CO48,Miles Davis: The Definitive Biography,,0.7359445095062256,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B01AFE3994,How to Listen to Jazz,,0.7357933521270752,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B0BSX27BHX,Gentleman of Jazz: A Life in Music,,0.7728335857391357,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B07CKR6S4C,Berklee Jazz Piano,,0.7564384937286377,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B00FJ6BYVE,"Oscar Peterson - Jazz Exercises, Minuets, Etudes & Pieces for Piano: Jazz Exercises, Minuets, Etudes and Pieces for Piano",,0.7552403807640076,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B001R4CO48,Miles Davis: The Definitive Biography,,0.7359445095062256,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B01AFE3994,How to Listen to Jazz,,0.7357933521270752,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,88930,Clue (1985),,0.5560285449028015,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,811026,Prime Suspect 7: The Final Act,,0.5480562448501587,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,69281,Sleuth (1972),,0.5394514799118042,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,87749,Miss Marple: The Moving Finger,,0.5358540415763855,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,30491,Nancy Drew: Detective (1938),,0.5339330434799194,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0cm6cAtRu0C0sEZzDjZFsx,Discombobulate,,0.2756652534008026,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0OAnoLrIVxpdne3mkVLrwr,We Have All The Time In The World - Remastered,,0.240206241607666,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,2YwjSPeznyCvkUYvqKbXa9,Take Care Of Business,,0.1908310055732727,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,79oesFYaS2VT39ShdA19u9,After Today,,0.1904334127902984,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,7t3qBNw37k2P2OmgK0MilM,Puttin' on the Ritz,,0.1900610774755478,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B00BI9VZ1A,McNally's Caper (The Archy McNally Series Book 4),,0.67308509349823,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B00TND3N7C,Tricky Twenty-Two: A Stephanie Plum Novel,,0.6699185371398926,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B0942Y274J,Patricia Fisher's Mystery Adventures - A Ten Book Boxed Set (Patricia Fisher's Big Boxed Sets 2),,0.6561324596405029,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B097YDZJCQ,"Off Target (A Hailey Webb Mystery, Volume 3)",,0.6551447510719299,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B0849Y1T2Y,What Sam Knew (Patricia Fisher Mystery Adventures Book 1),,0.6514548659324646,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B00BI9VZ1A,McNally's Caper (The Archy McNally Series Book 4),,0.67308509349823,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B00TND3N7C,Tricky Twenty-Two: A Stephanie Plum Novel,,0.6699185371398926,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B0942Y274J,Patricia Fisher's Mystery Adventures - A Ten Book Boxed Set (Patricia Fisher's Big Boxed Sets 2),,0.6561324596405029,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B097YDZJCQ,"Off Target (A Hailey Webb Mystery, Volume 3)",,0.6551447510719299,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B0849Y1T2Y,What Sam Knew (Patricia Fisher Mystery Adventures Book 1),,0.6514548659324646,5
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2915662,Double Play: James Benning and Richard Linklater (2013),,0.5985047221183777,1
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,1656194,The Comedian (2012),,0.5932351350784302,2
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,1528224,Deux de la Vague (2010),,0.5909734964370728,3
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2679480,Sulemani Keeda (2014),,0.5893694758415222,4
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,93961,The Short & Curlies (1988),,0.586966872215271,5
D4_EN,direct,4,en,A film about a romance between two people,music,music,6jUZ27rzs0wtkqFcFpdoP5,Keep It Gay,,0.412617564201355,1
D4_EN,direct,4,en,A film about a romance between two people,music,music,24h9onmUBreB167OG10RV6,We Had Today,,0.387620210647583,2
D4_EN,direct,4,en,A film about a romance between two people,music,music,2LhA68Vm5k6lh0QenNFrDV,"Glasgow Love Theme - From ""Love Actually""",,0.3647708296775818,3
D4_EN,direct,4,en,A film about a romance between two people,music,music,2zSnnXvex1yMcPUn4mg27H,I Could Write a Book,,0.3647187650203705,4
D4_EN,direct,4,en,A film about a romance between two people,music,music,2zSnnXvex1yMcPUn4mg27H,I Could Write a Book,,0.3647187650203705,5
D4_EN,direct,4,en,A film about a romance between two people,book,book,B07RTXQ9D4,"Writing The Romantic Comedy, 20th Anniversary Expanded and Updated Edition: The Art of Crafting Funny Love Stories for the Screen",,0.6031991243362427,1
D4_EN,direct,4,en,A film about a romance between two people,book,book,B07BFB1X5Z,The Coen Brothers: This Book Really Ties the Films Together,,0.5780094861984253,2
D4_EN,direct,4,en,A film about a romance between two people,book,book,B08175VGTP,"Film Studies, second edition: An Introduction (Film and Culture Series)",,0.5729519724845886,3
D4_EN,direct,4,en,A film about a romance between two people,book,book,B0755YBJC3,"Leonard Maltin's Movie Guide: The Modern Era, Previously Published as Leonard Maltin's 2015 Movie Guide",,0.5706839561462402,4
D4_EN,direct,4,en,A film about a romance between two people,book,book,B0BQX897QY,The Way We Were: The Making of a Romantic Classic,,0.5681539177894592,5
D4_EN,direct,4,en,A film about a romance between two people,all,book,B07RTXQ9D4,"Writing The Romantic Comedy, 20th Anniversary Expanded and Updated Edition: The Art of Crafting Funny Love Stories for the Screen",,0.6031991243362427,1
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2915662,Double Play: James Benning and Richard Linklater (2013),,0.5985047221183777,2
D4_EN,direct,4,en,A film about a romance between two people,all,movie,1656194,The Comedian (2012),,0.5932351350784302,3
D4_EN,direct,4,en,A film about a romance between two people,all,movie,1528224,Deux de la Vague (2010),,0.5909734964370728,4
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2679480,Sulemani Keeda (2014),,0.5893694758415222,5
