query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T1_EN,poet,1,en,In the name of love,all,music,56ECskEyc7XqOCyRPruZ37,Pieces - Live,,0.6281017661094666,3
T1_EN,poet,1,en,In the name of love,all,book,bx_094383208X,Devotions to the Saints,,0.62669438123703,4
T1_EN,poet,1,en,In the name of love,all,music,56ECskEyc7XqOCyRPruZ37,Pieces (Live),,0.6261611580848694,5
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,1183252,Chocolate (2008),,0.47623759508132935,1
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,378773,Siu nin a Fu (2003),,0.46049392223358154,2
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,2020110,The Kick (2011),,0.45167168974876404,3
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,342258,Unleashed (2005),,0.44835132360458374,4
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,80166,Za jia xiao zi (1979),,0.44628381729125977,5
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.3794822692871094,1
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,4kxcVF4kEZTQZDlnNfDeur,Cold World,,0.36746031045913696,2
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,1UTX5wGyy7IC6HeT5MmAJ1,Gold,,0.36682528257369995,3
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,3zwJm9BHB4tGjxDerxTTRU,Swordsman,,0.3585592806339264,4
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.3534380793571472,5
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0752836765,Samurai Boogie,,0.4028724431991577,1
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.39449653029441833,2
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0515111716,Dragon: The Bruce Lee Story,,0.38429024815559387,3
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,kdl_B0B3S67XR4,Out of Play (Disgardium Book #11): LitRPG Series,,0.37537676095962524,4
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_23262621-raze,Raze,,0.3653925061225891,5
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,1183252,Chocolate (2008),,0.47623759508132935,1
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,378773,Siu nin a Fu (2003),,0.46049392223358154,2
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,2020110,The Kick (2011),,0.45167168974876404,3
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,342258,Unleashed (2005),,0.44835132360458374,4
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,80166,Za jia xiao zi (1979),,0.44628381729125977,5
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,38152,Tee for Two (1945),,0.5158656239509583,1
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,34841,Hen Hop (1942),,0.5107502937316895,2
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,84079,I Made a Splash (1980),,0.5041804313659668,3
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,43325,Bedtime for Bonzo (1951),,0.5035784840583801,4
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,98411,Summer Job (1989),,0.5020847916603088,5
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5vCuawHQ8Poch1odz9JDpB,Ice Cream Cake,,0.5573980808258057,1
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5EV4bGHxVN0kHpcAFvgnTt,"Dance, Baby!",,0.5457985401153564,2
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,3MfO2eMTwf5LLyMqjwGXLl,Rama Lama Ding Dong (Original version 1958),,0.5343412160873413,3
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,3yDhZq8f17SmumVmEyCaRN,Give It Up,,0.5337749719619751,4
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,42wFJFBEkSBfM74T9Eb6LZ,Little Girls,,0.5320461988449097,5
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0843174226,Mr. Tickle (Mr. Men and Little Miss),,0.5524579286575317,1
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0416196764,Tigger's Little Book of Bounce,,0.5241247415542603,2
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0486404021,Knock Knock Jokes (Dover Game and Puzzle Activity Books),,0.5210587382316589,3
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0307101843,Sesame Street Shake a Leg,,0.519819974899292,4
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0590425560,101 Silly Summertime Jokes,,0.5179880857467651,5
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,5vCuawHQ8Poch1odz9JDpB,Ice Cream Cake,,0.5573980808258057,1
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,bx_0843174226,Mr. Tickle (Mr. Men and Little Miss),,0.5524579286575317,2
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,5EV4bGHxVN0kHpcAFvgnTt,"Dance, Baby!",,0.5457985401153564,3
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,3MfO2eMTwf5LLyMqjwGXLl,Rama Lama Ding Dong (Original version 1958),,0.5343412160873413,4
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,3yDhZq8f17SmumVmEyCaRN,Give It Up,,0.5337749719619751,5
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,457007,Jumeogi unda (2005),,0.49911338090896606,1
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,2753048,Kick-Heart (2013),,0.4557933807373047,2
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,104267,Final Impact (1992),,0.4420045018196106,3
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,401248,Beautiful Boxer (2004),,0.4403783977031708,4
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,110256,The Redemption: Kickboxer 5 (1995),,0.4400538206100464,5
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,68LR4RQ7JLHwRodWxPOB0k,Hustle Hard Remix,,0.4058501720428467,1
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.3971496820449829,2
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,5uZm7EFtP5aoTJvx5gv9Xf,Jungle,,0.39408165216445923,3
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,4CWUGKyUi4aJOq7tF6HAIF,Street Life,,0.39279860258102417,4
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,7gQzzsppcAezKh0HFjrG3q,The Charade,,0.39261025190353394,5
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_28313.The_Knockout_Artist,The Knockout Artist,,0.4360470473766327,1
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,kdl_B0CB99C4LS,"Gladiator: A True Story of 'Roids, Rage, and Redemption",,0.43041038513183594,2
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_824508.Smack,Smack,,0.42772242426872253,3
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_17617277-real,Real,,0.4260384142398834,4
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_22449786-tattoo,Tattoo,,0.42395180463790894,5
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,457007,Jumeogi unda (2005),,0.49911338090896606,1
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,2753048,Kick-Heart (2013),,0.4557933807373047,2
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,104267,Final Impact (1992),,0.4420045018196106,3
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,401248,Beautiful Boxer (2004),,0.4403783977031708,4
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,110256,The Redemption: Kickboxer 5 (1995),,0.4400538206100464,5
T3_EN,poet,3,en,What remains after farewell,movie,movie,165078,After Life (1998),,0.40546518564224243,1
T3_EN,poet,3,en,What remains after farewell,movie,movie,1843214,Mourir auprÌ¬s de toi (2011),,0.39253926277160645,2
T3_EN,poet,3,en,What remains after farewell,movie,movie,2515214,They Are All Dead (2014),,0.38607659935951233,3
T3_EN,poet,3,en,What remains after farewell,movie,movie,379269,Dying at Grace (2003),,0.3803824782371521,4
T3_EN,poet,3,en,What remains after farewell,movie,movie,2474024,The Last Five Years (2014),,0.3725758194923401,5
T3_EN,poet,3,en,What remains after farewell,music,music,6oMBDrzwGG1BzCoZyPyGuG,Neighborhood #4 (7 Kettles),,0.48154422640800476,1
T3_EN,poet,3,en,What remains after farewell,music,music,3yxpqMbfUVMLL7Ap3W71W4,End Of Me,,0.4793805480003357,2
T3_EN,poet,3,en,What remains after farewell,music,music,4zLOwx1yRJXWkHKt1XzF1p,Now & Forever,,0.47234049439430237,3
T3_EN,poet,3,en,What remains after farewell,music,music,3kusLGvgYkZldKfoDoJklR,Crown of Love,,0.46143069863319397,4
T3_EN,poet,3,en,What remains after farewell,music,music,19m3E0nMZobyA93AxMXC32,I'm Still,,0.44768276810646057,5
T3_EN,poet,3,en,What remains after farewell,book,book,gr_45895148-romance-or-the-end,Romance or the End,,0.4923474192619324,1
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0806516674,What Happens When You Die: From Your Last Breath to the First Spadeful,,0.47931063175201416,2
T3_EN,poet,3,en,What remains after farewell,book,book,gr_1010397.Last_Letters_of_Jacopo_Ortis,Last Letters of Jacopo Ortis,,0.47818219661712646,3
T3_EN,poet,3,en,What remains after farewell,book,book,bx_2221078306,La mort intime: Ceux qui vont mourir nous apprennent Ã  vivre (Collection Aider la vie),,0.46809184551239014,4
T3_EN,poet,3,en,What remains after farewell,book,book,gr_22742420-until-death-do-i-part,Until Death Do I Part,,0.46395519375801086,5
T3_EN,poet,3,en,What remains after farewell,all,book,gr_45895148-romance-or-the-end,Romance or the End,,0.4923474192619324,1
T3_EN,poet,3,en,What remains after farewell,all,music,6oMBDrzwGG1BzCoZyPyGuG,Neighborhood #4 (7 Kettles),,0.48154422640800476,2
T3_EN,poet,3,en,What remains after farewell,all,music,3yxpqMbfUVMLL7Ap3W71W4,End Of Me,,0.4793805480003357,3
T3_EN,poet,3,en,What remains after farewell,all,book,bx_0806516674,What Happens When You Die: From Your Last Breath to the First Spadeful,,0.47931063175201416,4
T3_EN,poet,3,en,What remains after farewell,all,book,gr_1010397.Last_Letters_of_Jacopo_Ortis,Last Letters of Jacopo Ortis,,0.47818219661712646,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2753048,Kick-Heart (2013),,0.4267100691795349,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.38865989446640015,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,108624,Kung Fu Cult Master (1993),,0.3839415907859802,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,106770,Dragon: The Bruce Lee Story (1993),,0.3837226629257202,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,1183252,Chocolate (2008),,0.38051605224609375,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,5Sl4762Gx7mbUV9R8Mrbut,Me And My Crazy World,,0.403126060962677,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,3FAJ6O0NOHQV8Mc5Ri6ENp,HEARTBREAK ANNIVERSARY,,0.37503165006637573,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,6AvtRMA6AzFNYZ3qEMYpch,Mystery Of Love,,0.3693884611129761,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,1PoJXULCvl03b1fiZmMxmd,On the Low,,0.35482871532440186,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,4OmwgrgrR8beLcmFu6kbdT,The Strain,,0.35402610898017883,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_15715105-jiwo-j-ncuk,Jiwo J#ncuk,,0.3844635486602783,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0515111716,Dragon: The Bruce Lee Story,,0.3755176067352295,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_26148083-rhythm-chord-malykhin,"Rhythm, Chord & Malykhin",,0.36311081051826477,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0446602604,Headcrash,,0.358005166053772,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_2961799-loving-danny,Loving Danny,,0.352948933839798,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,2753048,Kick-Heart (2013),,0.4267100691795349,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,music,5Sl4762Gx7mbUV9R8Mrbut,Me And My Crazy World,,0.403126060962677,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.38865989446640015,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_15715105-jiwo-j-ncuk,Jiwo J#ncuk,,0.3844635486602783,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,108624,Kung Fu Cult Master (1993),,0.3839415907859802,5
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2401223,Richard Pryor: Omit the Logic (2013),,0.5268980860710144,1
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1747960,"Bo Burnham: Words, Words, Words (2010)",,0.5205507278442383,2
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,3216296,Imperfectly Yours (2013),,0.5147019624710083,3
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2523852,Craig Ferguson: I'm Here to Help (2013),,0.4979403614997864,4
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,841115,Jimmy Carr: Stand Up (2005),,0.49786025285720825,5
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6wZI4mdT8JwXgkGURnBQiq,Say,,0.5465799570083618,1
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4j1Pc3I3CQTg4EAE6kCpNV,Yep,,0.5409283638000488,2
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,18ZRmY7kNZQQHpopsSVxwJ,Criticize,,0.5259228944778442,3
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,18ZRmY7kNZQQHpopsSVxwJ,Criticize,,0.5259227752685547,4
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4vVIHxe9kdEsIrrTeHnHyG,People Watching,,0.5209770798683167,5
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0878300554,The Right to Speak: Working With the Voice,,0.5188265442848206,1
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_0671400622,And A Voice to Sing With: A Memoir,,0.49502360820770264,2
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,bx_8401377013,Perdonen Las Tristezas,,0.49387407302856445,3
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B081M8K2JT,I Have Something to Say: Mastering the Art of Public Speaking in an Age of Disconnection,,0.49125343561172485,4
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B07SCRDFZN,Rachel Maddow: A Biography,,0.4895433783531189,5
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,6wZI4mdT8JwXgkGURnBQiq,Say,,0.5465799570083618,1
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,4j1Pc3I3CQTg4EAE6kCpNV,Yep,,0.5409283638000488,2
T4_EN,poet,4,en,A voice whispering under moonlight,all,movie,2401223,Richard Pryor: Omit the Logic (2013),,0.5268980860710144,3
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,18ZRmY7kNZQQHpopsSVxwJ,Criticize,,0.5259228944778442,4
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,18ZRmY7kNZQQHpopsSVxwJ,Criticize,,0.5259227752685547,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,122082,Gadjo dilo (1997),,0.48199257254600525,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,23871,A CanÌ¤Ì£o de Lisboa (1933),,0.48050904273986816,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,15152,Mustalaishurmaaja (1929),,0.477262020111084,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,844742,Opera Jawa (2006),,0.44664084911346436,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1056422,Fados (2007),,0.4346355199813843,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,7yMwkwxNCcsck1SOMgBFlm,"Mis Dos Pequeñas (feat. Angá Díaz, Amadito Valdés, Carlos González & Manuel Galbán)",,0.4206019937992096,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,414J8tKHbtF16XOiHGBEso,Tezeta (Nostalgia),,0.4154965877532959,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,7Deb4scGmEv4fY2CZcVnSb,Je ne t'aime plus,,0.41053274273872375,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4cGYXOl7T3q7oLFj4loAUc,Yèkèrmo Sèw,,0.3982505202293396,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,2oLjhx7w8Hyd3gry9cCXr7,"Hungarian Dance No. 5 in G Minor, WoO 1 No. 5 (Orch. Schmeling)",,0.396464467048645,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_3115360-bakaka,Bakakaï,,0.4768744707107544,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_1530210.Fogo_Morto,Fogo Morto,,0.47251129150390625,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,bx_8433906801,Sostiene Pereira,,0.4711053967475891,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_1512007.Morome_ii_I,Moromeții I,,0.4664781391620636,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,bx_2070370437,La Valse aux adieux,,0.45850032567977905,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,122082,Gadjo dilo (1997),,0.48199257254600525,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,23871,A CanÌ¤Ì£o de Lisboa (1933),,0.48050904273986816,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,15152,Mustalaishurmaaja (1929),,0.477262020111084,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_3115360-bakaka,Bakakaï,,0.4768744707107544,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_1530210.Fogo_Morto,Fogo Morto,,0.47251129150390625,5
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1436572,CafÌ© (2011),,0.6020956039428711,1
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1826753,Tasting Menu (2013),,0.5954242944717407,2
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,107642,Cafí© au lait (1993),,0.5845942497253418,3
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,164108,The Muse (1999),,0.5772788524627686,4
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,115678,Big Night (1996),,0.5769941806793213,5
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3OIoLMnnWzAUORFQxRAhdF,You Matter to Me,,0.5036593675613403,1
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7CBrUf50mf2IqcRZla38by,She Used to Be Mine,,0.484717458486557,2
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0h77yfaXxrLMLz31uNDigN,What Baking Can Do,,0.48131638765335083,3
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,1CZgbcEZEhHH28HcBFvQIW,Never Ever Getting Rid of Me,,0.4591497778892517,4
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,4tG0cdbL7v4pQ8RWOqLDHx,When He Sees Me,,0.4556042551994324,5
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_41950.Quentins,Quentins,,0.5725537538528442,1
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B0BR4ZRNGV,Diner: Day for Night [A Cookbook],,0.5595128536224365,2
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_2288199.Sweet_Caroline,Sweet Caroline,,0.550839900970459,3
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_94944.In_the_Night_Cafe,In the Night Cafe,,0.5476230978965759,4
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_11105002-angelina-s-bachelors,Angelina's Bachelors,,0.5399741530418396,5
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,1436572,CafÌ© (2011),,0.6020956039428711,1
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,1826753,Tasting Menu (2013),,0.5954242944717407,2
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,107642,Cafí© au lait (1993),,0.5845942497253418,3
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,164108,The Muse (1999),,0.5772788524627686,4
A1_EN,atmosphere,1,en,A sunlit cafe,all,movie,115678,Big Night (1996),,0.5769941806793213,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,159784,Takedown (2000),,0.4856947064399719,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,112993,Evolver (1995),,0.4849182963371277,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,112763,Cyberjack (1995),,0.4777011573314667,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,2608732,TPB AFK: The Pirate Bay Away from Keyboard (2013),,0.4669032692909241,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,184925,Sukeban deka: Kazama sanshimai no gyakushÌÈ (1988),,0.4645901620388031,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6SvuMwPea2zKEN03IWCElv,Computers (feat. Bobby Shmurda),,0.4696950912475586,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.44451904296875,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,38kcwx5znepLWCIBID0Bwm,Kyouran Hey Kids!!,,0.41536813974380493,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,0HiubqhlD4iuegPFy88CNK,Remote Control - Remastered,,0.4149158298969269,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,1L8H6AuK4TaMmolSL0N0mR,Boy From School,,0.40594449639320374,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0446602604,Headcrash,,0.47786593437194824,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_3404148800,Panik. Thriller.,,0.460818886756897,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_9319468-kingpin,Kingpin: How One Hacker Took Over the Billion-Dollar Cybercrime Underground,,0.45946019887924194,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_954674.Little_Brother,Little Brother,,0.4585839509963989,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,gr_569674.Hack_Another_Birth_Volume_1,"Hack//Another Birth, Volume 1: Infection",,0.4577690362930298,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,159784,Takedown (2000),,0.4856947064399719,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,112993,Evolver (1995),,0.4849182963371277,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0446602604,Headcrash,,0.47786593437194824,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,112763,Cyberjack (1995),,0.4777011573314667,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,music,6SvuMwPea2zKEN03IWCElv,Computers (feat. Bobby Shmurda),,0.4696950912475586,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,3293158,Wind (2013),,0.5479445457458496,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,2271401,Inori (2012),,0.478449285030365,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1343394,Lunch Break (2008),,0.4735740125179291,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,373960,Kanojo to kanojo no neko (1999),,0.4622935652732849,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1314291,Oto-na-ri (2009),,0.4389604330062866,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.6361594200134277,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,54uWRU1WbxnoduCVW2MTSa,"Quiet Rain(Loopable,No fade)",,0.6346532106399536,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,2XTFzpp94faiihcFaNWYR5,Calmness Rain Sound,,0.6325806379318237,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,44GD39aWKrygl7XS0vB38O,Rainsong - Fortune's Lullaby,,0.620621919631958,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,18aGDOpPblt4w29uE9NMbd,Under Shelter Rain,,0.6085038185119629,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_082340952X,Weather Words and What They Mean,,0.5372267961502075,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0307116824,Just a Rainy Day (Golden Little Look-Look Book),,0.4878922700881958,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0752580582,Old MacDonald Had Some Ducks (Book and Audiocassette),,0.48490604758262634,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_22822881-rain,Rain: A Natural and Cultural History,,0.4712745249271393,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0394830180,Richard Scarry's Best Rainy Day Book Ever: More Than 500 Things to Color and Make.,,0.46313220262527466,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,7mil5nzqrkyw0Wl5QYzGu1,Rainfall,,0.6361594200134277,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,54uWRU1WbxnoduCVW2MTSa,"Quiet Rain(Loopable,No fade)",,0.6346532106399536,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,2XTFzpp94faiihcFaNWYR5,Calmness Rain Sound,,0.6325806379318237,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,44GD39aWKrygl7XS0vB38O,Rainsong - Fortune's Lullaby,,0.620621919631958,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,18aGDOpPblt4w29uE9NMbd,Under Shelter Rain,,0.6085038185119629,5
