query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1921179,Zero (2012),,0.571436882019043,7
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1542486,Treacle Jr. (2010),,0.5710418224334717,8
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,0hKRSZhUGEhKU6aNSPBACZ,A Day In The Life - Remastered 2009,,0.5679023265838623,9
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,1xZv5HMOdnP1V4pfDFHdA1,Village Ghetto Land,,0.5648603439331055,10
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,100608,The Shrimp on the Barbie (1990),,0.5074506998062134,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,1439562,Orgasm Inc. (2009),,0.4919150173664093,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,2559458,Preggoland (2014),,0.48854556679725647,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,422861,The Oh in Ohio (2006),,0.4846377372741699,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,60456,Come imparai ad amare le donne (1966),,0.47763362526893616,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,87385,Hardbodies (1984),,0.47498270869255066,6
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,1301706,En enkelt til KorsÌür (2008),,0.4635797142982483,7
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,2384296,Jay Mohr: Funny for a Girl (2012),,0.4600955843925476,8
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,174336,Whipped (2000),,0.45881831645965576,9
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,332712,My Baby's Daddy (2004),,0.4575277268886566,10
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.4277980327606201,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,6niNEBHFV7ga3HKAPcmADu,Fat Man in the Bathtub,,0.38034921884536743,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.37621253728866577,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,5e3isD5st7PGYzSJuoRSIV,A Well Respected Man,,0.3585331439971924,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,7mL0DJOgIJ9Z4b0NHVtTZe,Meeting In The Ladies Room,,0.3540639579296112,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,5rjHtZLcvsvBBcgwHsGYzG,At a Medium Pace,,0.34356260299682617,6
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,5o4yGlG0PfeVUa6ClIyOxq,Boys,,0.34194955229759216,7
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,1zZvPumuScWPZKZOCC6yq0,Knock Me Down - Remastered,,0.34071648120880127,8
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,2pNwQBjJppt8v3sZojH1aj,Oh Yoko! - Remastered 2010,,0.3379440903663635,9
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,4vlP4c41JzB5P8OxDF1PIf,Good Time Boys - Remastered,,0.3326248526573181,10
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_26791029-the-bad-mother-s-diary,The Bad Mother's Diary,,0.49989789724349976,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0747251134,Women Talking Dirty,,0.49977847933769226,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0802131301,Baby With the Bathwater and Laughing Wild: Two Plays,,0.47331497073173523,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0836218086,"Right Words, Wrong Mouth",,0.4686957597732544,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_34774263-when--squares--conspire,When -Squares- Conspire,,0.46280235052108765,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0684855178,CHICK FOR A DAY : What Would You Do If You Were One?,,0.4557752013206482,6
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,kdl_B0CGZ3RCTK,The Wet Nurse 2,,0.4489957094192505,7
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0452281148,Free Drinks for Ladies With Nuts: Delightfully Mangled English from Around the World,,0.44884952902793884,8
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,kdl_B0C9W5P55C,Robin Learns the Ropes,,0.4478101134300232,9
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_1842223739,New Woman,,0.44459617137908936,10
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,100608,The Shrimp on the Barbie (1990),,0.5074506998062134,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,book,gr_26791029-the-bad-mother-s-diary,The Bad Mother's Diary,,0.49989789724349976,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,book,bx_0747251134,Women Talking Dirty,,0.49977847933769226,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,1439562,Orgasm Inc. (2009),,0.4919150173664093,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,2559458,Preggoland (2014),,0.48854556679725647,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,422861,The Oh in Ohio (2006),,0.4846377372741699,6
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,60456,Come imparai ad amare le donne (1966),,0.47763362526893616,7
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,87385,Hardbodies (1984),,0.47498270869255066,8
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,book,bx_0802131301,Baby With the Bathwater and Laughing Wild: Two Plays,,0.47331497073173523,9
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,book,bx_0836218086,"Right Words, Wrong Mouth",,0.4686957597732544,10
D1_EN,direct,1,en,Action movie set in space,movie,movie,30138,Flash Gordon's Trip to Mars (1938),,0.708457350730896,1
D1_EN,direct,1,en,Action movie set in space,movie,movie,77278,Buck Rogers in the 25th Century (1979),,0.6915051341056824,2
D1_EN,direct,1,en,Action movie set in space,movie,movie,1278180,Kenny Begins (2009),,0.6909457445144653,3
D1_EN,direct,1,en,Action movie set in space,movie,movie,3892384,Space Cop (2016),,0.6756547689437866,4
D1_EN,direct,1,en,Action movie set in space,movie,movie,79946,Starcrash (1978),,0.6753806471824646,5
D1_EN,direct,1,en,Action movie set in space,movie,movie,2865120,Ratchet & Clank (2016),,0.6665480732917786,6
D1_EN,direct,1,en,Action movie set in space,movie,movie,1020990,Robot Chicken: Star Wars (2007),,0.6651468873023987,7
D1_EN,direct,1,en,Action movie set in space,movie,movie,4475970,Power Rangers (2015),,0.652741551399231,8
D1_EN,direct,1,en,Action movie set in space,movie,movie,384116,G.O.R.A. (2004),,0.6523047089576721,9
D1_EN,direct,1,en,Action movie set in space,movie,movie,3864024,Lazer Team (2015),,0.6478745937347412,10
D1_EN,direct,1,en,Action movie set in space,music,music,5m9czFpeSzeSaw2kA6o9dW,It's Dangerous to Go Alone,,0.5346835851669312,1
D1_EN,direct,1,en,Action movie set in space,music,music,21ScRnJyZCD7sioWBAzGML,The Eve of the War (feat. Richard Burton & Justin Hayward),,0.5143105983734131,2
D1_EN,direct,1,en,Action movie set in space,music,music,3cfOd4CMv2snFaKAnMdnvK,All Star,,0.5117993354797363,3
D1_EN,direct,1,en,Action movie set in space,music,music,1UPyhGntpIx9jGJ5UVtKVS,Call Me A Spaceman - Radio Edit,,0.510572075843811,4
D1_EN,direct,1,en,Action movie set in space,music,music,5X2I1TVUkchLBggRTCMYem,Slayerr,,0.5104978084564209,5
D1_EN,direct,1,en,Action movie set in space,music,music,2QyGSbGdT9suKuDKwnjwH9,The Touch,,0.5078399181365967,6
D1_EN,direct,1,en,Action movie set in space,music,music,1Ca2ELRlvACAeI7xz9c9jR,Spaceman,,0.49754077196121216,7
D1_EN,direct,1,en,Action movie set in space,music,music,0NGVyXhUkqE3MRN6TmSzuG,Enterprising Young Men,,0.4903971552848816,8
D1_EN,direct,1,en,Action movie set in space,music,music,1S0DrC9rdjTIo6PjtVWDP1,Best Friend,,0.48704490065574646,9
D1_EN,direct,1,en,Action movie set in space,music,music,0hXpC8CI25VOT8qNV1nr8l,Look To Your Orb For The Warning,,0.48652708530426025,10
D1_EN,direct,1,en,Action movie set in space,book,book,gr_29479026-buck-rogers,Buck Rogers: 25th Century A.D. FCBD 2013,,0.6465169787406921,1
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0575050047,"Bill, the Galactic Hero on the Planet of Bottled Brains",,0.6429545879364014,2
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0743423763,Bill the Galactic Hero,,0.6325192451477051,3
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0743507037,Spock Vs Q : The Sequel (Alien Voices),,0.6304255127906799,4
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0345379802,Star Wars: The Han Solo Adventures/3 Books in One,,0.6279611587524414,5
D1_EN,direct,1,en,Action movie set in space,book,book,kdl_1953713726,Epic Zero 12: Tales of a Cosmic Catastrophe,,0.6227360963821411,6
D1_EN,direct,1,en,Action movie set in space,book,book,gr_14537978-buck-rogers-in-the-25th-century,"Buck Rogers in the 25th Century: The Complete Newspaper Dailies, Vol. 7: 1938-1940",,0.6191190481185913,7
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0060011785,Men in Black II: The Movie Novel,,0.6189139485359192,8
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0553233491,Space Patrol,,0.6179226040840149,9
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0441783430,Star Surgeon,,0.6172196269035339,10
D1_EN,direct,1,en,Action movie set in space,all,movie,30138,Flash Gordon's Trip to Mars (1938),,0.708457350730896,1
D1_EN,direct,1,en,Action movie set in space,all,movie,77278,Buck Rogers in the 25th Century (1979),,0.6915051341056824,2
D1_EN,direct,1,en,Action movie set in space,all,movie,1278180,Kenny Begins (2009),,0.6909457445144653,3
D1_EN,direct,1,en,Action movie set in space,all,movie,3892384,Space Cop (2016),,0.6756547689437866,4
D1_EN,direct,1,en,Action movie set in space,all,movie,79946,Starcrash (1978),,0.6753806471824646,5
D1_EN,direct,1,en,Action movie set in space,all,movie,2865120,Ratchet & Clank (2016),,0.6665480732917786,6
D1_EN,direct,1,en,Action movie set in space,all,movie,1020990,Robot Chicken: Star Wars (2007),,0.6651468873023987,7
D1_EN,direct,1,en,Action movie set in space,all,movie,4475970,Power Rangers (2015),,0.652741551399231,8
D1_EN,direct,1,en,Action movie set in space,all,movie,384116,G.O.R.A. (2004),,0.6523047089576721,9
D1_EN,direct,1,en,Action movie set in space,all,movie,3864024,Lazer Team (2015),,0.6478745937347412,10
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,2914838,R100 (2013),,0.5402036905288696,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,419663,Cruel World (2005),,0.5291115045547485,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,59095,The 10th Victim (1965),,0.5286259055137634,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1052027,Ratko: The Dictator's Son (2009),,0.5083798170089722,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,137523,Fight Club (1999),,0.5064011812210083,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,116485,Happy Weekend (1996),,0.5024009346961975,6
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1984153,Excision (2012),,0.48482152819633484,7
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,110759,PCU (1994),,0.48085707426071167,8
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,806147,Extreme Movie (2008),,0.48040133714675903,9
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,323084,Bit by Bit (2002),,0.4787028133869171,10
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.42100730538368225,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,3otVEoYDhiwvSq7Bh3Eu1E,Cake And Sodomy,,0.4185259938240051,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,3aI6N8o4ZlkPdq479tqKze,Nowhere Fast - 2011 Remaster,,0.4148588180541992,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,1xUQwXDDKW79z7GRUt2vMW,Lame Niggaz,,0.41379648447036743,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,0DWrG09StYVhLbeNLwAJ5w,School Shooters,,0.40741926431655884,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.3952752351760864,6
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,3hDp5jRxvtD31giFGUaE1x,Kelly K,,0.3939219117164612,7
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,3M3gKehdtIR2krOZfkw2iK,Cool To Hate,,0.3930352032184601,8
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,7wIIyXUVvcNOKTSXlNIwGg,this s*it will fcuk you up,,0.392605185508728,9
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,5o4yGlG0PfeVUa6ClIyOxq,Boys,,0.392089307308197,10
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,kdl_B0CC9RV71Z,Kill for Love,,0.5193018317222595,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,bx_8433912542,Wilt/Spanish,,0.5069437026977539,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_18167690-bitch-alert,Bitch Alert!,,0.49697285890579224,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_28517453-hell-high,"Hell High: Warning: Contains Strong Sexual Content, Violence, Drug Use, and Language. For Readers 18+ (Hell High #1)",,0.4950064420700073,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.4780661165714264,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,bx_3548202020,"Puppenmord (Fiction, Poetry and Drama)",,0.47543054819107056,6
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,bx_3548238475,Puppen Mord,,0.4732882082462311,7
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,bx_1573440167,The Revenge of Hothead Paisan: Homicidal Lesbian Terrorist,,0.4732736051082611,8
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,bx_0029079705,Intercourse,,0.47122424840927124,9
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_1147020.Professor_Unrat,Professor Unrat,,0.4699766933917999,10
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,2914838,R100 (2013),,0.5402036905288696,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,419663,Cruel World (2005),,0.5291115045547485,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,59095,The 10th Victim (1965),,0.5286259055137634,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,kdl_B0CC9RV71Z,Kill for Love,,0.5193018317222595,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,1052027,Ratko: The Dictator's Son (2009),,0.5083798170089722,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,bx_8433912542,Wilt/Spanish,,0.5069437026977539,6
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,137523,Fight Club (1999),,0.5064011812210083,7
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,116485,Happy Weekend (1996),,0.5024009346961975,8
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,gr_18167690-bitch-alert,Bitch Alert!,,0.49697285890579224,9
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,gr_28517453-hell-high,"Hell High: Warning: Contains Strong Sexual Content, Violence, Drug Use, and Language. For Readers 18+ (Hell High #1)",,0.4950064420700073,10
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,221300,Jazz,,0.582370400428772,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,455638,Moonlight Serenade (2009),,0.4954293966293335,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,60660,A Man Called Adam (1966),,0.47832635045051575,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,88740,Artie Shaw: Time Is All You've Got (1985),,0.47662246227264404,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,100168,Mo' Better Blues (1990),,0.47020211815834045,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,52234,St. Louis Blues (1958),,0.46930432319641113,6
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,90557,'Round Midnight (1986),,0.4665801525115967,7
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,2133196,Born to Be Blue (2015),,0.46504563093185425,8
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,2259306,B.B. King: The Life of Riley (2012),,0.45939192175865173,9
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,260775,Calle 54 (2000),,0.4527212977409363,10
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,5tuPqvXQw7SJwuX78R9pB2,Who's That Lady,,0.6733579635620117,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,0YJAz1QqMNrPhJ2vhHupcZ,Begin the Beguine,,0.6570088863372803,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,5bUNvFQYiAqJWZ4cQ9MlSZ,St. Thomas,,0.6566435098648071,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,4LbJFM4QRgvKoYU7nzj3Dx,Blue bossa,,0.6503579616546631,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,2STqplYkSLD5ovON11dwcB,West End Blues,,0.6425437927246094,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,3lAEcWkOJQMx4jzFToxvQq,The Total Experience,,0.6420485377311707,6
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,2xm9ihELo6xwrRKrBbPql9,Body and Soul,,0.6289703845977783,7
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,1VzhfMEGIIkn5hFITMJzW1,Loungin',,0.6276965737342834,8
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,2jfiDZCg4UjLJEFktdcAV4,Unsquare Dance,,0.6219258904457092,9
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,4Yj7YmO7CfNO6YSXoxrnfq,Frenesi,,0.6164160966873169,10
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B009DWO5PM,Jazz Styles,,0.5538787245750427,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,bx_0306810336,Jazz in the Bittersweet Blues of Life,,0.5469425320625305,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,gr_1215053.Mitchell_Ruff,Mitchell & Ruff: An American Profile in Jazz,,0.5382455587387085,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B079SMMR28,"Essential Jazz Lines: The Style of Charlie Parker, Guitar Edition",,0.5378899574279785,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B083JQNQSB,Cocktail Piano: Jazz Piano Solos Series Volume 31,,0.5372558832168579,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,bx_207042314X,L'Homme Ã?Â  l'affÃ?Â»t,,0.514370322227478,6
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,bx_1858285283,The Rough Guide to Jazz,,0.5109467506408691,7
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,bx_3596113350,Die Mambo Kings spielen Songs der Liebe. Roman.,,0.509745717048645,8
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,gr_6531880-pops,Pops: A Life of Louis Armstrong,,0.5087312459945679,9
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B004ELBJ5Q,Keeping Time: Readings in Jazz History,,0.503676176071167,10
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,5tuPqvXQw7SJwuX78R9pB2,Who's That Lady,,0.6733579635620117,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,0YJAz1QqMNrPhJ2vhHupcZ,Begin the Beguine,,0.6570088863372803,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,5bUNvFQYiAqJWZ4cQ9MlSZ,St. Thomas,,0.6566435098648071,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,4LbJFM4QRgvKoYU7nzj3Dx,Blue bossa,,0.6503579616546631,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,2STqplYkSLD5ovON11dwcB,West End Blues,,0.6425437927246094,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,3lAEcWkOJQMx4jzFToxvQq,The Total Experience,,0.6420485377311707,6
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,2xm9ihELo6xwrRKrBbPql9,Body and Soul,,0.6289703845977783,7
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,1VzhfMEGIIkn5hFITMJzW1,Loungin',,0.6276965737342834,8
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,2jfiDZCg4UjLJEFktdcAV4,Unsquare Dance,,0.6219258904457092,9
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,4Yj7YmO7CfNO6YSXoxrnfq,Frenesi,,0.6164160966873169,10
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,1166810,Gordos (2009),,0.49875015020370483,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,1221207,Demoted (2011),,0.4877220392227173,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,91865,Rocky VI (1986),,0.4836066961288452,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,52607,The Battle of the Sexes (1960),,0.4832461178302765,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,889665,Steak (2007),,0.48237624764442444,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,73172,Inserts (1975),,0.4798942506313324,6
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,261742,I Like to Hurt People (1985),,0.4777158200740814,7
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,119361,In the Company of Men (1997),,0.473781019449234,8
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,133643,Breast Men (1997),,0.47323381900787354,9
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,120785,The Ice Rink (1998),,0.47290748357772827,10
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.4717338979244232,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.4533120095729828,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,2dbOYFfS7r7NAzquRvji9A,Balls to the Wall,,0.4192785918712616,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,57IEwDDEj8q9UQKc0MNR2x,Monkey Business,,0.4109196960926056,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,74sUbOF9Zm8LdGUJjxleTl,"The Saga Begins (Lyrical Adaption of ""American Pie"")",,0.40597808361053467,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,6tedQ1ZmbygqhbdcfJL7Xb,Tick Tick Boom,,0.39696505665779114,6
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,7B0xMQXaFYcQaMevOgA7wL,The Mouth Don't Stop (The Trouble With Women Is),,0.3822590112686157,7
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,6XyxCBp6x3jvtxXvMN5sAA,1539 N. Calvert,,0.3818032741546631,8
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,40155dfa7olSEyn4voiTSB,Hoe Cakes,,0.37525779008865356,9
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,49IA4BhFCOWZQ7A7wxfa4e,Slave to the Grind,,0.3745632767677307,10
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_1891053426,Best of Temp Slave,,0.5184623003005981,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_0878575707,Dave Barry's Stay Fit and Healthy Until You're Dead,,0.5140500068664551,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.5085458159446716,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_0394748646,Work Is Hell,,0.5000714063644409,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.5000184774398804,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_29059.Choke,Choke,,0.4969511032104492,6
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_108218.Men_Without_Women,Men Without Women,,0.49299609661102295,7
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_8433912542,Wilt/Spanish,,0.4917515516281128,8
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_0802137725,Fat Bald Jeff,,0.48195818066596985,9
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_0452284546,Swagbelly: A Novel for Today's Gentleman,,0.48084747791290283,10
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,bx_1891053426,Best of Temp Slave,,0.5184623003005981,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,bx_0878575707,Dave Barry's Stay Fit and Healthy Until You're Dead,,0.5140500068664551,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.5085458159446716,3
