query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,407612,The Brooke Ellison Story (2004),,0.10489033162593842,2
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,3172532,The Diary of a Teenage Girl (2015),,0.09972655773162842,3
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,47180,Liliomfi (1955),,0.09949982166290283,4
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,996957,Lana Turner... a Daughter's Memoir (2001),,0.09241016209125519,5
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,0ObV8vQoB8SJLf6vGv4xhB,Crisantemi for string orchestra,,0.09007780253887177,1
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,3By9jCy6b4dv5XnlhvIWwx,Dies Irae,,0.0834185928106308,2
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,2ZHxl0iAc5mwJFX6Y5TvRU,(The Man Who Shot) Liberty Valance,,0.07708456367254257,3
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,0UjMscV4V6mYJlWDiAOnwP,i don't know anyone i am,,0.07641707360744476,4
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,7svpAkwc6xaSxlbZ7V7JiS,i was all over her,,0.07616055011749268,5
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_1855100.Family_Guy,Family Guy: Stewie's Guide To World Domination (Family Guy),,0.10890974849462509,1
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_31915456-culott-es-1,Culottées #1,,0.10719279944896698,2
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,kdl_B010ANX1Q6,"Rolls-Royce: The Magic of a Name: The First Forty Years of Britain's Most Prestigious Company, 1904-1944",,0.1067909449338913,3
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_6464833-the-guinness-book-of-names,The Guinness Book Of Names,,0.09964001178741455,4
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_7901.Betsy_Was_a_Junior,Betsy Was a Junior,,0.0994206964969635,5
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,gr_1855100.Family_Guy,Family Guy: Stewie's Guide To World Domination (Family Guy),,0.10890974849462509,1
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,gr_31915456-culott-es-1,Culottées #1,,0.10719279944896698,2
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,kdl_B010ANX1Q6,"Rolls-Royce: The Magic of a Name: The First Forty Years of Britain's Most Prestigious Company, 1904-1944",,0.1067909449338913,3
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,36554,The Youngest Profession (1943),,0.10644759982824326,4
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,407612,The Brooke Ellison Story (2004),,0.10489033162593842,5
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,245844,The Count of Monte Cristo (2002),,0.09296177327632904,1
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,3086244,Il pretore (2014),,0.08113322407007217,2
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,46521,I Vitelloni (1953),,0.07812812179327011,3
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,464828,Quand j'í©tais chanteur (2006),,0.07733337581157684,4
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,46695,Ali Baba and the Forty Thieves (1954),,0.07725696265697479,5
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,1b0ZeVYPZCDaAk4pT42pxy,Chocolate. (ft. Ari Lennox),,0.12493591010570526,1
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,4y8icjzu6fZP503Mg31Tpn,My Romance,,0.11995787173509598,2
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,3RtJAYS51S5W6EMxrm9aMb,Lullaby Of Birdland,,0.1133306622505188,3
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,2bGbsL0v9rTndISpJhRT7F,Beautiful,,0.1115381270647049,4
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,3Z6aY997cM7QK28xjEF5EJ,Southern Nights - Remastered Version,,0.11046282947063446,5
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0688135064,The Frog Princess (Frog Princess),,0.1312962770462036,1
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0307740145,The Little Mermaid (A Golden Sight 'n' Sound Book),,0.11956121027469635,2
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_1858545129,My First Spanish Words,,0.11354489624500275,3
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_8474171091,"Amante Cautiva, La",,0.11210724711418152,4
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0395618282,Island Blue Dolphin,,0.11092506349086761,5
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,bx_0688135064,The Frog Princess (Frog Princess),,0.1312962770462036,1
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,1b0ZeVYPZCDaAk4pT42pxy,Chocolate. (ft. Ari Lennox),,0.12493591010570526,2
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,4y8icjzu6fZP503Mg31Tpn,My Romance,,0.11995787173509598,3
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,bx_0307740145,The Little Mermaid (A Golden Sight 'n' Sound Book),,0.11956121027469635,4
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,bx_1858545129,My First Spanish Words,,0.11354489624500275,5
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,36554,The Youngest Profession (1943),,0.09630005061626434,1
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,3172532,The Diary of a Teenage Girl (2015),,0.0960162878036499,2
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,373024,Imaginary Heroes (2004),,0.09299865365028381,3
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,396746,Muxmí_uschenstill (2004),,0.0929599404335022,4
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,3766394,"Hello, My Name Is Doris (2015)",,0.09201602637767792,5
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,0ObV8vQoB8SJLf6vGv4xhB,Crisantemi for string orchestra,,0.10007712244987488,1
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,5bzpWslrM0lY2bE5lw4DLe,Vienna - 2009 Remaster,,0.09333065897226334,2
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,1FpVJ7HpZInE2GvhVE2TwT,Legends Never Die,,0.09331796318292618,3
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,3By9jCy6b4dv5XnlhvIWwx,Dies Irae,,0.09227901697158813,4
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,6HknRM996YMa7VSBFYlnPJ,Sibelius : Finlandia Op.26,,0.09091432392597198,5
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_284352.The_Fat_Girl_Chronicles,The Fat Girl Chronicles: A Handbook For Fat Chicks,,0.10801553726196289,1
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_1855100.Family_Guy,Family Guy: Stewie's Guide To World Domination (Family Guy),,0.10479474812746048,2
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,kdl_B07N5LHCY8,The Babysitters Coven,,0.10315467417240143,3
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_31915456-culott-es-1,Culottées #1,,0.10222484916448593,4
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_6464833-the-guinness-book-of-names,The Guinness Book Of Names,,0.1020224317908287,5
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,gr_284352.The_Fat_Girl_Chronicles,The Fat Girl Chronicles: A Handbook For Fat Chicks,,0.10801553726196289,1
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,gr_1855100.Family_Guy,Family Guy: Stewie's Guide To World Domination (Family Guy),,0.10479474812746048,2
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,kdl_B07N5LHCY8,The Babysitters Coven,,0.10315467417240143,3
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,gr_31915456-culott-es-1,Culottées #1,,0.10222484916448593,4
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,gr_6464833-the-guinness-book-of-names,The Guinness Book Of Names,,0.1020224317908287,5
T3_EN,poet,3,en,What remains after farewell,movie,movie,18773,The Circus (1928),,0.07787619531154633,1
T3_EN,poet,3,en,What remains after farewell,movie,movie,337697,The Prince and Me (2004),,0.06288252770900726,2
T3_EN,poet,3,en,What remains after farewell,movie,movie,284714,The Cat in the Hat (1971),,0.062139108777046204,3
T3_EN,poet,3,en,What remains after farewell,movie,movie,158493,Belly (1998),,0.062065280973911285,4
T3_EN,poet,3,en,What remains after farewell,movie,movie,171764,Soft Toilet Seats (1999),,0.061346385627985,5
T3_EN,poet,3,en,What remains after farewell,music,music,6TNNMVpOgn8K5NoDC7alG6,Ooh La La - 2015 Remaster,,0.0790792852640152,1
T3_EN,poet,3,en,What remains after farewell,music,music,7egILYPRuh0cJASXYSMDiO,Gypsy Woman,,0.07041512429714203,2
T3_EN,poet,3,en,What remains after farewell,music,music,3TxCVEadoqOUUxDp9gTh2H,Break Up To Make Up,,0.07009522616863251,3
T3_EN,poet,3,en,What remains after farewell,music,music,3NX3jLUU2sFQjvDRdoOvEN,So Blue,,0.0697132796049118,4
T3_EN,poet,3,en,What remains after farewell,music,music,2AeelxeYAriGv9fHq1Fjsg,Too Many Broken Hearts,,0.0678834468126297,5
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0679894780,Thomas the Tank Engine's Big Blue Treasury (Thomas the Tank Engines &amp; Friends Series),,0.0855984315276146,1
T3_EN,poet,3,en,What remains after farewell,book,book,gr_114496.The_Manticore,The Manticore,,0.07907353341579437,2
T3_EN,poet,3,en,What remains after farewell,book,book,bx_060960872X,Underdogs: Beauty Is More Than Fur Deep,,0.07812651246786118,3
T3_EN,poet,3,en,What remains after farewell,book,book,bx_1587152355,A Wrinkle in the Skin,,0.07705056667327881,4
T3_EN,poet,3,en,What remains after farewell,book,book,gr_7147796-neamul-oim-re-tilor,Neamul Şoimăreştilor,,0.07508158683776855,5
T3_EN,poet,3,en,What remains after farewell,all,book,bx_0679894780,Thomas the Tank Engine's Big Blue Treasury (Thomas the Tank Engines &amp; Friends Series),,0.0855984315276146,1
T3_EN,poet,3,en,What remains after farewell,all,music,6TNNMVpOgn8K5NoDC7alG6,Ooh La La - 2015 Remaster,,0.0790792852640152,2
T3_EN,poet,3,en,What remains after farewell,all,book,gr_114496.The_Manticore,The Manticore,,0.07907353341579437,3
T3_EN,poet,3,en,What remains after farewell,all,book,bx_060960872X,Underdogs: Beauty Is More Than Fur Deep,,0.07812651246786118,4
T3_EN,poet,3,en,What remains after farewell,all,movie,18773,The Circus (1928),,0.07787619531154633,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,996957,Lana Turner... a Daughter's Memoir (2001),,0.1021668016910553,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,3766394,"Hello, My Name Is Doris (2015)",,0.10055959224700928,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,352468,The John Garfield Story (2003),,0.09978680312633514,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,59309,In Harm's Way (1965),,0.09912510216236115,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,1794779,Eco-Pirate: The Story of Paul Watson (2011),,0.09613466262817383,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,7Cq27Qc3WRyQ3ddwVslpVZ,Heart Attack,,0.09613243490457535,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,1FpVJ7HpZInE2GvhVE2TwT,Legends Never Die,,0.0956653505563736,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,5Hzto0vLxLb8GfkUtu6ZJK,Drink,,0.0935496836900711,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,2MMrjobPrVLrozyfFXsFJx,Becoming the Bull,,0.09291303157806396,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,2UlFbS4EtiIj7uLeUvvOMJ,18 Days,,0.08918750286102295,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_381355.The_Bogleheads_Guide_to_Investing,The Bogleheads' Guide to Investing,,0.1146521270275116,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,kdl_B07SMQ6GHB,Radio-Controlled Sailboat Racing,,0.10700960457324982,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_38892853-steel-tide,Steel Tide,,0.10698583722114563,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,gr_11736965-judy,Judy: A Legendary Film Career,,0.10650039464235306,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,bx_0679744177,Ross Perot: The Man Behind the Myth,,0.10624152421951294,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_381355.The_Bogleheads_Guide_to_Investing,The Bogleheads' Guide to Investing,,0.1146521270275116,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,kdl_B07SMQ6GHB,Radio-Controlled Sailboat Racing,,0.10700960457324982,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_38892853-steel-tide,Steel Tide,,0.10698583722114563,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,gr_11736965-judy,Judy: A Legendary Film Career,,0.10650039464235306,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,book,bx_0679744177,Ross Perot: The Man Behind the Myth,,0.10624152421951294,5
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,111112,The Secret of Roan Inish (1994),,0.18224097788333893,1
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1971466,Madangeul naon amtak (2011),,0.14594416320323944,2
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,465737,"Maradona, the Hand of God (2007)",,0.14523854851722717,3
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,433649,Thicker Than Water (2005),,0.14321307837963104,4
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2215221,La religieuse (2013),,0.1431797444820404,5
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,05SBYEaOoRBtrAAveD4Lph,Witch's Rune,,0.15318343043327332,1
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,2cD3pqgT9Yn4GUcGflMYdk,Love Is Alive,,0.13643914461135864,2
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,7kvRLCxTBWILHWiWRvgipl,Skinnamarink (1978),,0.13305290043354034,3
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,2z4ypE6YI1mybsczNx4eRU,Honey,,0.12929409742355347,4
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,1Clu0gbMFEvJ3bdpgmlMvh,Mr. Fox in the Fields,,0.12707270681858063,5
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_19189005-the-river-folk,The River Folk,,0.14931347966194153,1
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B01N1ETANI,"The Corfu Trilogy: My Family and Other Animals; Birds, Beasts and Relatives; and The Garden of the Gods",,0.14595791697502136,2
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,gr_39832183-the-guernsey-literary-and-potato-peel-pie-society,The Guernsey Literary and Potato Peel Pie Society,,0.14550179243087769,3
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B013VN2CGM,Wild Irish Roots: Margaret & Sean (The Mystic Cove Series Book 5),,0.14395245909690857,4
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,kdl_B091TZ7TLS,Beside Golden Irish Fields (The Unexpected Prince Charming Series Book 1),,0.14162909984588623,5
T4_EN,poet,4,en,A voice whispering under moonlight,all,movie,111112,The Secret of Roan Inish (1994),,0.18224097788333893,1
T4_EN,poet,4,en,A voice whispering under moonlight,all,music,05SBYEaOoRBtrAAveD4Lph,Witch's Rune,,0.15318343043327332,2
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,gr_19189005-the-river-folk,The River Folk,,0.14931347966194153,3
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,kdl_B01N1ETANI,"The Corfu Trilogy: My Family and Other Animals; Birds, Beasts and Relatives; and The Garden of the Gods",,0.14595791697502136,4
T4_EN,poet,4,en,A voice whispering under moonlight,all,movie,1971466,Madangeul naon amtak (2011),,0.14594416320323944,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,799916,Al Franken: God Spoke (2006),,0.10237856209278107,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,204913,Book of Days (1989),,0.10169894248247147,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1500505,Stark Raving Black (2009),,0.10020357370376587,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1748158,Paul Goodman Changed My Life (2011),,0.09512077271938324,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,963207,George Carlin... It's Bad for Ya! (2008),,0.09176349639892578,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,6tPiCU4LFsXUQPRIykOAnl,Son Of Sam,,0.10598549246788025,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4q650OiSDQIwccxDFpuuBm,Flim,,0.10033359378576279,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,0c0Z5agmnSibjIWjdZV6R1,IZ-US,,0.09941992163658142,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4xfAVJL8R7mVYbDk8a9xOY,Somebody That I Used To Know,,0.0977427214384079,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,7qbHUQWFTROpJac9eKeABa,Her Heart,,0.09370265901088715,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.11339561641216278,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_185404.The_Autobiography_of_Charles_Darwin_1809_82,"The Autobiography of Charles Darwin, 1809–82",,0.10261537879705429,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_11851522-the-complete-works-of-h-p-lovecraft,The Complete Works of H.P. Lovecraft,,0.09852834790945053,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,gr_386270.Selected_Poems,Selected Poems,,0.09794755280017853,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,bx_0312266510,Stan and Ollie: The Roots of Comedy: The Double Life of Laurel and Hardy,,0.09791987389326096,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.11339561641216278,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,music,6tPiCU4LFsXUQPRIykOAnl,Son Of Sam,,0.10598549246788025,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,gr_185404.The_Autobiography_of_Charles_Darwin_1809_82,"The Autobiography of Charles Darwin, 1809–82",,0.10261537879705429,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,799916,Al Franken: God Spoke (2006),,0.10237856209278107,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,204913,Book of Days (1989),,0.10169894248247147,5
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,65662,"Jealousy, Italian Style (1970)",,0.07587311416864395,1
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,74813,Loma (1976),,0.07250094413757324,2
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,120037,Rossini (1997),,0.07201556116342545,3
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,170508,Il resto di niente (2004),,0.07176249474287033,4
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,63555,The Color of Pomegranates (1969),,0.06943341344594955,5
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,5mrOnabhXnvCf5vFF7NJhG,Joan of Arc,,0.09967030584812164,1
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,5eZ7sbO4bOyouCopISJ4Mb,Are You With Me Now?,,0.08955146372318268,2
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3HCDGtLZabH3umLgwCBpDB,Send Me An Angel,,0.07883056998252869,3
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,6m1vXqsfgF4p0mvxzQ1eQA,Old Friends,,0.0770331621170044,4
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,75Ft0iq6Pz4TjAa5tiJW4x,Aphasia,,0.07586299628019333,5
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,gr_5986094-l-oracle-della-luna,L'Oracle Della Luna,,0.07866211235523224,1
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_344272256X,Selig sind die DÃ?Â¼rstenden.,,0.07535670697689056,2
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,kdl_B00CH73H0E,Tres luces (Spanish Edition),,0.07448302209377289,3
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_0441203981,Elric of Melnibone (Elric),,0.07161387801170349,4
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,bx_0070169446,The McGraw-Hill Book of Poetry,,0.07147325575351715,5
A1_EN,atmosphere,1,en,A sunlit cafe,all,music,5mrOnabhXnvCf5vFF7NJhG,Joan of Arc,,0.09967030584812164,1
A1_EN,atmosphere,1,en,A sunlit cafe,all,music,5eZ7sbO4bOyouCopISJ4Mb,Are You With Me Now?,,0.08955146372318268,2
A1_EN,atmosphere,1,en,A sunlit cafe,all,music,3HCDGtLZabH3umLgwCBpDB,Send Me An Angel,,0.07883056998252869,3
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,gr_5986094-l-oracle-della-luna,L'Oracle Della Luna,,0.07866211235523224,4
A1_EN,atmosphere,1,en,A sunlit cafe,all,music,6m1vXqsfgF4p0mvxzQ1eQA,Old Friends,,0.0770331621170044,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,118665,Baby Geniuses (1999),,0.11352021992206573,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1322315,Headhunter (2009),,0.11239827424287796,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,95276,Hanussen (1988),,0.0994408130645752,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,25590,The Old Fashioned Way (1934),,0.09916548430919647,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,59309,In Harm's Way (1965),,0.09524442255496979,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,4PJxptsSC9S89hTO8gRCv3,Piledriver waltz,,0.0829727053642273,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,0XCszZIzEncBpgAMkKoDB2,Moonraker,,0.07893495261669159,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,7jman10UPhzhtOOqZLjSsh,Cover Girl,,0.074251689016819,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,4EcVaop8xvGsniLQTCnyyC,Ocean Deep - 2002 Remaster,,0.07396054267883301,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,3994UsKs0tNI54lY0srRny,Don't Be That Way,,0.07153734564781189,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0449902803,Unlimited Power,,0.12380970269441605,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_1558506020,Businesses You Can Start Almanac,,0.12060460448265076,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,bx_0071356347,"Stapleton's Powerboat Bible: The Complete Guide to Selection, Seamanship, and Cruising",,0.11125044524669647,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,kdl_B010ANX1Q6,"Rolls-Royce: The Magic of a Name: The First Forty Years of Britain's Most Prestigious Company, 1904-1944",,0.11000742018222809,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,kdl_B008UX8LD2,"Age and Guile: Beat Youth, Innocence, and a Bad Haircut (O'Rourke, P. J.)",,0.10893429070711136,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0449902803,Unlimited Power,,0.12380970269441605,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_1558506020,Businesses You Can Start Almanac,,0.12060460448265076,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,118665,Baby Geniuses (1999),,0.11352021992206573,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,1322315,Headhunter (2009),,0.11239827424287796,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,bx_0071356347,"Stapleton's Powerboat Bible: The Complete Guide to Selection, Seamanship, and Cruising",,0.11125044524669647,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,90886,Crimes of the Heart (1986),,0.11086465418338776,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,50974,Sissi - Schicksalsjahre einer Kaiserin (1957),,0.10972446948289871,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,53643,Bell' Antonio (1960),,0.10679453611373901,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,5775370,The Wedding March (2016),,0.10609344393014908,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,94715,Beaches (1988),,0.10369022190570831,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,49FS5WEzPuIBEUqylwZnmX,L-O-V-E,,0.1073646992444992,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,3TO7bbrUKrOSPGRTB5MeCz,Time,,0.10543357580900192,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,2YsRTMOXVh7x8LjMf2o5ko,These Things,,0.10085861384868622,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,5e0vfjC19908HLerbfbEkv,Red Flags And Long Nights,,0.1007012352347374,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,3Z6cltU0OfbUdSZtZlzKPL,Dream Girl,,0.10026770085096359,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_014062158X,Grimms's Fairy Tales (Penguin Popular Classics),,0.12730777263641357,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,bx_0385094973,Republic and Other Works,,0.12215854972600937,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_51587.The_Sluts,The Sluts,,0.11802256107330322,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,gr_8466286-the-hidden-gallery,The Hidden Gallery,,0.11235818266868591,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,kdl_B006ZTNRKK,Republic (Oxford World's Classics),,0.11189940571784973,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,book,bx_014062158X,Grimms's Fairy Tales (Penguin Popular Classics),,0.12730777263641357,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,book,bx_0385094973,Republic and Other Works,,0.12215854972600937,2
