query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T1_KO,poet,1,ko,사랑의 이름으로,all,book,bx_1576600750,The New Yorker Book of Technology Cartoons,,0.46356290578842163,10
T1_EN,poet,1,en,In the name of love,movie,movie,43417,Close to My Heart (1951),,0.5979361534118652,1
T1_EN,poet,1,en,In the name of love,movie,movie,92802,Cross My Heart (1987),,0.5096626877784729,2
T1_EN,poet,1,en,In the name of love,movie,movie,1712187,Manuale d'am3re (2011),,0.497147798538208,3
T1_EN,poet,1,en,In the name of love,movie,movie,68692,Hellyys (1972),,0.4950985312461853,4
T1_EN,poet,1,en,In the name of love,movie,movie,105165,Prelude to a Kiss (1992),,0.4949539005756378,5
T1_EN,poet,1,en,In the name of love,movie,movie,380366,Ae Fond Kiss... (2004),,0.47946226596832275,6
T1_EN,poet,1,en,In the name of love,movie,movie,71996,Pierwsza milosc (1974),,0.47593480348587036,7
T1_EN,poet,1,en,In the name of love,movie,movie,4401342,Love Is All: 100 Years of Love & Courtship (2014),,0.4674433767795563,8
T1_EN,poet,1,en,In the name of love,movie,movie,390080,Harry + Max (2004),,0.46719974279403687,9
T1_EN,poet,1,en,In the name of love,movie,movie,285963,Queenie in Love (2001),,0.465220183134079,10
T1_EN,poet,1,en,In the name of love,music,music,11XR0tRT4g5ov4u8M92wbF,Earth Angel (Will You Be Mine),,0.5766568779945374,1
T1_EN,poet,1,en,In the name of love,music,music,1N131UBLlYAUJNVpHOfEc1,The Book of Love,,0.5683291554450989,2
T1_EN,poet,1,en,In the name of love,music,music,3wwXUFIYX044Tqiy3AFpLO,Something Stupid (feat. Reese Witherspoon),,0.5417879819869995,3
T1_EN,poet,1,en,In the name of love,music,music,2Px4PrbPBMeWB1silbjI5H,(Today I Met) The Boy I'm Gonna Marry,,0.5409619212150574,4
T1_EN,poet,1,en,In the name of love,music,music,5KawlOMHjWeUjQtnuRs22c,Boy With Luv (feat. Halsey),,0.5331795811653137,5
T1_EN,poet,1,en,In the name of love,music,music,3gtSCifHWtbRxX0GFLBpcH,L O V E,,0.5313242673873901,6
T1_EN,poet,1,en,In the name of love,music,music,2X4H5K1aT6d7UyPWVfJWmF,Forever Mine,,0.5304381847381592,7
T1_EN,poet,1,en,In the name of love,music,music,2cD3pqgT9Yn4GUcGflMYdk,Love Is Alive,,0.5102411508560181,8
T1_EN,poet,1,en,In the name of love,music,music,36lkJSDyMEZoWTqtRj8Q8q,You're the Inspiration - 2006 Remaster,,0.5097182393074036,9
T1_EN,poet,1,en,In the name of love,music,music,7Msq9qojB7yORuJvz49iUy,P.S. I Love You - Remastered 2009,,0.5045748949050903,10
T1_EN,poet,1,en,In the name of love,book,book,bx_0449234525,Love:,,0.611497163772583,1
T1_EN,poet,1,en,In the name of love,book,book,bx_0440153778,Love,,0.6078006625175476,2
T1_EN,poet,1,en,In the name of love,book,book,kdl_B003D20RRI,Born for Love: Why Empathy Is Essential--and Endangered,,0.5974898338317871,3
T1_EN,poet,1,en,In the name of love,book,book,bx_0198602405,Oxford Love Quotations,,0.5951269268989563,4
T1_EN,poet,1,en,In the name of love,book,book,bx_0399516336,Dictionary of First Names,,0.5918008089065552,5
T1_EN,poet,1,en,In the name of love,book,book,bx_0679423869,In Love With Norma Loquendi,,0.5793623924255371,6
T1_EN,poet,1,en,In the name of love,book,book,gr_875395.Why_Love_Matters,Why Love Matters: How Affection Shapes a Baby's Brain,,0.5746145844459534,7
T1_EN,poet,1,en,In the name of love,book,book,bx_1902757513,The Babes' Bible,,0.5664167404174805,8
T1_EN,poet,1,en,In the name of love,book,book,bx_0883962799,Love Love Love: Poems on the Meaning of Love for People in Love,,0.5657728910446167,9
T1_EN,poet,1,en,In the name of love,book,book,bx_0871592428,Think Yourself Loved,,0.5645212531089783,10
T1_EN,poet,1,en,In the name of love,all,book,bx_0449234525,Love:,,0.611497163772583,1
T1_EN,poet,1,en,In the name of love,all,book,bx_0440153778,Love,,0.6078006625175476,2
T1_EN,poet,1,en,In the name of love,all,movie,43417,Close to My Heart (1951),,0.5979361534118652,3
T1_EN,poet,1,en,In the name of love,all,book,kdl_B003D20RRI,Born for Love: Why Empathy Is Essential--and Endangered,,0.5974898338317871,4
T1_EN,poet,1,en,In the name of love,all,book,bx_0198602405,Oxford Love Quotations,,0.5951269268989563,5
T1_EN,poet,1,en,In the name of love,all,book,bx_0399516336,Dictionary of First Names,,0.5918008089065552,6
T1_EN,poet,1,en,In the name of love,all,book,bx_0679423869,In Love With Norma Loquendi,,0.5793623924255371,7
T1_EN,poet,1,en,In the name of love,all,music,11XR0tRT4g5ov4u8M92wbF,Earth Angel (Will You Be Mine),,0.5766568779945374,8
T1_EN,poet,1,en,In the name of love,all,book,gr_875395.Why_Love_Matters,Why Love Matters: How Affection Shapes a Baby's Brain,,0.5746145844459534,9
T1_EN,poet,1,en,In the name of love,all,music,1N131UBLlYAUJNVpHOfEc1,The Book of Love,,0.5683291554450989,10
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,2723240,Zeit der Kannibalen (2014),,0.5095517039299011,1
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,410730,Taxidermia (2006),,0.5057559013366699,2
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,469754,Direktíren for det hele (2006),,0.4985587000846863,3
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.4974154233932495,4
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,848381,Die NashÌ¦rner (1964),,0.4941524267196655,5
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,1038971,How to Be a Serial Killer (2008),,0.4889868497848511,6
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,99700,Gremlins 2: The New Batch (1990),,0.47485917806625366,7
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,830581,Koara kachÌ« (2005),,0.4719747006893158,8
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,2702724,The Boss (2016),,0.4647967219352722,9
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,93139,Hamlet liikemaailmassa (1987),,0.46407651901245117,10
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.48888838291168213,1
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,4mGpycaal3DkIY04utgNVz,In The Trunk,,0.4866185188293457,2
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,7y8X0Z04gJCKtfrnSAMywJ,Hacker,,0.4730316400527954,3
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,7M2tXmeS15NAzEn7ABFeBg,Homicide (feat. Eminem),,0.45216450095176697,4
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.4438239634037018,5
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,20dP2DaMHIAmwWAbp7peSr,pick up the phone,,0.43255120515823364,6
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,0Lw6aQcBFWTQ9m4MSwwwes,Homicide,,0.43141359090805054,7
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,5WuvsVJcKm6Gr8XEFBbCeB,Juggalo Homies,,0.4298965334892273,8
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,5qFL2uwfnGU8FccwLMgPNQ,Internet Friends,,0.4280902147293091,9
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,3PzAUMMxPcaXEfWEvMx469,Say My Name,,0.42742106318473816,10
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_33356.Jennifer_Government,Jennifer Government,,0.5190678834915161,1
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,kdl_B01MXOZHD9,Wrap It In A Bit Of Cheese Like You're Tricking The Dog,,0.5047293901443481,2
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,kdl_B001NLL9IW,Pygmy,,0.49961355328559875,3
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.49833422899246216,4
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_18154.The_Cuckoo_s_Egg,The Cuckoo's Egg: Tracking a Spy Through the Maze of Computer Espionage,,0.4938804805278778,5
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.4937709867954254,6
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_18144009-the-intern-s-handbook,The Intern's Handbook,,0.4875320494174957,7
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_13096765-the-hunger-but-mainly-death-games,The Hunger But Mainly Death Games: A Parody,,0.48433852195739746,8
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0818405600,Advanced Backstabbing and Mudslinging Techniques,,0.4833461046218872,9
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0552147435,Web Site Story,,0.47941792011260986,10
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,gr_33356.Jennifer_Government,Jennifer Government,,0.5190678834915161,1
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,2723240,Zeit der Kannibalen (2014),,0.5095517039299011,2
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,410730,Taxidermia (2006),,0.5057559013366699,3
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,kdl_B01MXOZHD9,Wrap It In A Bit Of Cheese Like You're Tricking The Dog,,0.5047293901443481,4
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,kdl_B001NLL9IW,Pygmy,,0.49961355328559875,5
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,469754,Direktíren for det hele (2006),,0.4985587000846863,6
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.49833422899246216,7
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.4974154233932495,8
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,848381,Die NashÌ¦rner (1964),,0.4941524267196655,9
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,gr_18154.The_Cuckoo_s_Egg,The Cuckoo's Egg: Tracking a Spy Through the Maze of Computer Espionage,,0.4938804805278778,10
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,71679,"It's the Easter Beagle, Charlie Brown! (1974)",,0.6105754375457764,1
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,10747,Sunnyside (1919),,0.5936899781227112,2
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,58600,Sommer i Tyrol (1964),,0.5837492346763611,3
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,41507,In the Good Old Summertime (1949),,0.571347713470459,4
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,40848,Summer Holiday (1948),,0.5705505609512329,5
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,22899,Flowers and Trees (1932),,0.5605862140655518,6
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,30216,Having Wonderful Time (1938),,0.5580520629882812,7
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,3685818,Viikossa aikuiseksi (2015),,0.5535145998001099,8
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,104401,Heathcliff: The Movie (1986),,0.5498138666152954,9
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,249577,Here Comes Peter Cottontail (1971),,0.5497456789016724,10
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,23qDMWnwf8p0pr5slljB6i,Six-Pack Summer,,0.6624378561973572,1
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,2nnXe7n3Vivs7OfQKRsfWD,"Vivaldi: Violin Concerto in G Minor, RV 315 ""L'estate"" (No. 2 from ""Il cimento dell'armonia e dell'inventione"", Op. 8): III. Presto",,0.6592743396759033,2
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,1KdLP5FUQElS3s2OncQWnV,Going On A Picnic,,0.6539810299873352,3
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,3RTUfvRgq3pYTf7XY0FIcS,Lookin' Out My Back Door,,0.6533269286155701,4
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5dl8WFCxndWZlsDXuzT00p,The Best Day Ever,,0.6479858160018921,5
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,6suCI1pLqqvVVLLvLzjoKc,Saturday in the Park,,0.635698676109314,6
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,4FlYcJnfkeBpowEHJ72Bmt,Rockin' Robin,,0.6294893026351929,7
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5W2SGcu7o0Pe5yj7mL86jq,Tonite Is a Wonderful Time to Fall in Love,,0.6277206540107727,8
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,1WS27lReDP65JMqZ5ygBPF,Morning Ride,,0.6222805380821228,9
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,1Vv7ZtyDro81xmznV48gF6,Dancing In The Street,,0.6199195981025696,10
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,gr_4835838-11-birthdays,11 Birthdays,,0.6056516170501709,1
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0340044454,Gardening Year,,0.6006306409835815,2
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0689830971,"It's Spring, Blue!",,0.5901773571968079,3
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0836206746,Plants are some of my favorite people!! (Alligator books),,0.584409236907959,4
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0307131483,"Hunny, Funny, Sunny Day, A",,0.5766458511352539,5
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0590848410,Poppleton Has Fun (Poppleton),,0.5675503015518188,6
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0937295396,Kirsten Saves the Day: A Summer Story (American Girls Collection (Paper)),,0.5586673021316528,7
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0307011100,"Let's Fly a Kite, Charlie Brown! A Book about the Seasons",,0.5546783804893494,8
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0811823318,Spring Is Here,,0.5526190400123596,9
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_157064134X,Barney's Easter Egg Hunt (Barney Titles),,0.5502376556396484,10
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,23qDMWnwf8p0pr5slljB6i,Six-Pack Summer,,0.6624378561973572,1
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,2nnXe7n3Vivs7OfQKRsfWD,"Vivaldi: Violin Concerto in G Minor, RV 315 ""L'estate"" (No. 2 from ""Il cimento dell'armonia e dell'inventione"", Op. 8): III. Presto",,0.6592743396759033,2
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,1KdLP5FUQElS3s2OncQWnV,Going On A Picnic,,0.6539810299873352,3
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,3RTUfvRgq3pYTf7XY0FIcS,Lookin' Out My Back Door,,0.6533269286155701,4
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,5dl8WFCxndWZlsDXuzT00p,The Best Day Ever,,0.6479858160018921,5
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,6suCI1pLqqvVVLLvLzjoKc,Saturday in the Park,,0.635698676109314,6
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,4FlYcJnfkeBpowEHJ72Bmt,Rockin' Robin,,0.6294893026351929,7
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,5W2SGcu7o0Pe5yj7mL86jq,Tonite Is a Wonderful Time to Fall in Love,,0.6277206540107727,8
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,1WS27lReDP65JMqZ5ygBPF,Morning Ride,,0.6222805380821228,9
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,1Vv7ZtyDro81xmznV48gF6,Dancing In The Street,,0.6199195981025696,10
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.5239531993865967,1
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.5208308100700378,2
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,266697,Kill Bill: Vol. 1 (2003),,0.5123975276947021,3
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,63371,A Report on the Party and the Guests (1966),,0.5021702647209167,4
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,478394,The Substitute (2007),,0.49496790766716003,5
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.49060821533203125,6
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,63198,KÌ«shikei (1968),,0.48699212074279785,7
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,1984153,Excision (2012),,0.48171529173851013,8
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,410730,Taxidermia (2006),,0.47960567474365234,9
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,93139,Hamlet liikemaailmassa (1987),,0.4680740237236023,10
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.3977208137512207,1
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,5bTuwAgYUD5MABOIPH8ZMt,You Know What They Do to Guys Like Us in Prison,,0.39672553539276123,2
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,3L0IKstjUgDFVQAbQIRZRv,R.I.P.,,0.387795627117157,3
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,5TYtHFn15WDPvE2UDhbzKT,Mama Said Knock You Out (feat. Tech N9ne),,0.3793126940727234,4
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.3784032464027405,5
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,4dmh3OPtAhbEybhGoOG9TE,Liquid Swords,,0.3718247413635254,6
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,3fXjDa7j6p59VvN4lLI5lQ,Detharmonic,,0.3702549338340759,7
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,7eEHTD3EEevRKoLj7RwbYn,Children Of The Grave,,0.36306798458099365,8
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3628207743167877,9
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,2f7IhxfM0yLSqGOPyzlYvi,Demanufacture,,0.3609808087348938,10
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_11529868-the-orphan-master-s-son,The Orphan Master's Son,,0.48799923062324524,1
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4790663719177246,2
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_0061097500,Katastrophe,,0.4782467484474182,3
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_43599925-the-kill-club,The Kill Club,,0.4744904041290283,4
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.46877795457839966,5
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.46634918451309204,6
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_1582341028,Bone in the Throat,,0.4638538956642151,7
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,kdl_B00457X8AS,Day of the Oprichnik: A Novel,,0.46228858828544617,8
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_14288.Piercing,Piercing,,0.45511311292648315,9
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_3462028987,Schlachtplan.,,0.44964754581451416,10
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,87699,Me'Ahorei Hasoragim (1984),,0.5239531993865967,1
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.5208308100700378,2
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,266697,Kill Bill: Vol. 1 (2003),,0.5123975276947021,3
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,63371,A Report on the Party and the Guests (1966),,0.5021702647209167,4
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,478394,The Substitute (2007),,0.49496790766716003,5
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.49060821533203125,6
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,gr_11529868-the-orphan-master-s-son,The Orphan Master's Son,,0.48799923062324524,7
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,63198,KÌ«shikei (1968),,0.48699212074279785,8
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,1984153,Excision (2012),,0.48171529173851013,9
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,410730,Taxidermia (2006),,0.47960567474365234,10
T3_EN,poet,3,en,What remains after farewell,movie,movie,3163304,Mita Tova (2014),,0.5863406658172607,1
T3_EN,poet,3,en,What remains after farewell,movie,movie,3300942,One Last Hug: Three Days at Grief Camp (2014),,0.5131196975708008,2
T3_EN,poet,3,en,What remains after farewell,movie,movie,2437548,Goodbye to All That (2014),,0.5020047426223755,3
T3_EN,poet,3,en,What remains after farewell,movie,movie,165078,After Life (1998),,0.4854271709918976,4
T3_EN,poet,3,en,What remains after farewell,movie,movie,112606,Bye Bye Love (1995),,0.4705580472946167,5
T3_EN,poet,3,en,What remains after farewell,movie,movie,834899,Say Goodnight (2008),,0.4533900320529938,6
T3_EN,poet,3,en,What remains after farewell,movie,movie,439860,Tu vida en 65' (2006),,0.452756404876709,7
T3_EN,poet,3,en,What remains after farewell,movie,movie,1401656,Boku no hatsukoi wo kimi ni sasagu (2009),,0.4521448016166687,8
T3_EN,poet,3,en,What remains after farewell,movie,movie,113703,Love Letter (1995),,0.45040273666381836,9
T3_EN,poet,3,en,What remains after farewell,movie,movie,2114510,Beni Unutma (2011),,0.431948184967041,10
T3_EN,poet,3,en,What remains after farewell,music,music,0huaODTI1xKsfJJk8EJEkf,Don't Let It End,,0.6557199358940125,1
T3_EN,poet,3,en,What remains after farewell,music,music,47vXjuUO4OKODO9XlinEDX,The King Is Gone (So Are You),,0.6447100639343262,2
T3_EN,poet,3,en,What remains after farewell,music,music,5Z19ylxppfnfdP4JH0u8oj,Break Up in the End,,0.6372367143630981,3
T3_EN,poet,3,en,What remains after farewell,music,music,4dAN7KcWCWx5jV6dpwtfvN,Just a Song Before I Go,,0.6257381439208984,4
T3_EN,poet,3,en,What remains after farewell,music,music,12MqM3S0fTvR6X4Jt1Xvn6,Until You Were Gone (feat. Emily Warren),,0.6257192492485046,5
T3_EN,poet,3,en,What remains after farewell,music,music,4lhajjgcICdfhRkvWj9Tud,Here Comes Goodbye - AC Mix,,0.6228649616241455,6
T3_EN,poet,3,en,What remains after farewell,music,music,1MbqOV4uT2Rrxxyk1ZvCTT,Old Shoes (& Picture Postcards),,0.6155761480331421,7
T3_EN,poet,3,en,What remains after farewell,music,music,75Cc2encvSkQ5OnDgAfJaV,The Load-Out - 2018 Remaster,,0.6141332387924194,8
T3_EN,poet,3,en,What remains after farewell,music,music,6ktlRjmAIzEk3a56L7brb0,Everytime You Go Away,,0.6134993433952332,9
T3_EN,poet,3,en,What remains after farewell,music,music,6oRHRkQigTzJ3KwpO3XOV6,Bye Bye Love,,0.6129460334777832,10
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0743524950,Star Trek: The Last Roundup (Star Trek: The Original Series),,0.5775582790374756,1
T3_EN,poet,3,en,What remains after farewell,book,book,gr_17285330-the-last-time-we-say-goodbye,The Last Time We Say Goodbye,,0.5617734789848328,2
T3_EN,poet,3,en,What remains after farewell,book,book,gr_2741766-how-to-say-goodbye-in-robot,How to Say Goodbye in Robot,,0.5452992916107178,3
T3_EN,poet,3,en,What remains after farewell,book,book,gr_18051301-the-last-forever,The Last Forever,,0.5411214828491211,4
T3_EN,poet,3,en,What remains after farewell,book,book,gr_16166100-she-died,She Died,,0.5382745265960693,5
T3_EN,poet,3,en,What remains after farewell,book,book,kdl_B0BLZSB8Y4,Goodbye Again,,0.5346646308898926,6
T3_EN,poet,3,en,What remains after farewell,book,book,kdl_B09RX42621,It Starts with Us: the highly anticipated sequel to IT ENDS WITH US,,0.5333436131477356,7
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0590401912,"Graduation Day (Canby Hall, No 17)",,0.5328282117843628,8
T3_EN,poet,3,en,What remains after farewell,book,book,bx_055324356X,Goodbye Forever (Bantam Sweet Dreams Romances),,0.5311002135276794,9
T3_EN,poet,3,en,What remains after farewell,book,book,gr_21567223-qu-hacer-cuando-en-la-pantalla-aparece-the-end,Qué hacer cuando en la pantalla aparece THE END,,0.5270510315895081,10
T3_EN,poet,3,en,What remains after farewell,all,music,0huaODTI1xKsfJJk8EJEkf,Don't Let It End,,0.6557199358940125,1
T3_EN,poet,3,en,What remains after farewell,all,music,47vXjuUO4OKODO9XlinEDX,The King Is Gone (So Are You),,0.6447100639343262,2
T3_EN,poet,3,en,What remains after farewell,all,music,5Z19ylxppfnfdP4JH0u8oj,Break Up in the End,,0.6372367143630981,3
T3_EN,poet,3,en,What remains after farewell,all,music,4dAN7KcWCWx5jV6dpwtfvN,Just a Song Before I Go,,0.6257381439208984,4
T3_EN,poet,3,en,What remains after farewell,all,music,12MqM3S0fTvR6X4Jt1Xvn6,Until You Were Gone (feat. Emily Warren),,0.6257192492485046,5
T3_EN,poet,3,en,What remains after farewell,all,music,4lhajjgcICdfhRkvWj9Tud,Here Comes Goodbye - AC Mix,,0.6228649616241455,6
T3_EN,poet,3,en,What remains after farewell,all,music,1MbqOV4uT2Rrxxyk1ZvCTT,Old Shoes (& Picture Postcards),,0.6155761480331421,7
T3_EN,poet,3,en,What remains after farewell,all,music,75Cc2encvSkQ5OnDgAfJaV,The Load-Out - 2018 Remaster,,0.6141332387924194,8
T3_EN,poet,3,en,What remains after farewell,all,music,6ktlRjmAIzEk3a56L7brb0,Everytime You Go Away,,0.6134993433952332,9
T3_EN,poet,3,en,What remains after farewell,all,music,6oRHRkQigTzJ3KwpO3XOV6,Bye Bye Love,,0.6129460334777832,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,45464,"The 5,000 Fingers of Dr. T. (1953)",,0.48307180404663086,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.41274797916412354,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,74720,The Toy (1976),,0.40467962622642517,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,1445520,Hearat Shulayim (2011),,0.3900144100189209,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2382009,Nymphomaniac: Vol. II (2013),,0.3797394037246704,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,61847,Samurai Rebellion (1967),,0.37456274032592773,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,64704,Girly (1970),,0.3744502067565918,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,239921,Ruka (1965),,0.37097591161727905,8
