query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T1_EN,poet,1,en,In the name of love,movie,movie,80800,"Glaube und WÌ_hrung - Dr. Gene Scott, Fernsehprediger (1981)",,0.5068988800048828,1
T1_EN,poet,1,en,In the name of love,movie,movie,35959,A Guy Named Joe (1943),,0.47778642177581787,2
T1_EN,poet,1,en,In the name of love,movie,movie,335345,The Passion of the Christ (2004),,0.47307613492012024,3
T1_EN,poet,1,en,In the name of love,movie,movie,396563,Dil Ne Jise Apna Kaha (2004),,0.47131991386413574,4
T1_EN,poet,1,en,In the name of love,movie,movie,75147,Robin and Marian (1976),,0.464027464389801,5
T1_EN,poet,1,en,In the name of love,movie,movie,47150,King Richard and the Crusaders (1954),,0.4412176012992859,6
T1_EN,poet,1,en,In the name of love,movie,movie,36367,So Proudly We Hail! (1943),,0.4364464282989502,7
T1_EN,poet,1,en,In the name of love,movie,movie,80157,Yanks (1979),,0.4356578290462494,8
T1_EN,poet,1,en,In the name of love,movie,movie,163654,The Hallelujah Handshake,,0.427047997713089,9
T1_EN,poet,1,en,In the name of love,movie,movie,4175088,Radical Grace (2015),,0.4226100444793701,10
T1_EN,poet,1,en,In the name of love,music,music,0qseZDVUDYcH0S7xxhNKlE,You Won't Relent - Live,,0.6814541816711426,1
T1_EN,poet,1,en,In the name of love,music,music,0uOd48gTo5pVFzk6Yrba6Y,Here I Am To Worship,,0.6586723923683167,2
T1_EN,poet,1,en,In the name of love,music,music,4Eda1y3heYypvl4KRcJcKs,God Of This City,,0.6584840416908264,3
T1_EN,poet,1,en,In the name of love,music,music,2XVluRr8S9WV0ku8gH05hP,Mighty To Save - Live,,0.6414985656738281,4
T1_EN,poet,1,en,In the name of love,music,music,27uBwOJbW6kHsCbKGukxMK,At The Cross (Love Ran Red),,0.6374172568321228,5
T1_EN,poet,1,en,In the name of love,music,music,1yowMNvS59dTccbZosir2o,I Could Sing of Your Love Forever,,0.6336511969566345,6
T1_EN,poet,1,en,In the name of love,music,music,5f7eZRUBHwsf8SMVYVCgrG,Your Love Never Fails - Live,,0.6331371068954468,7
T1_EN,poet,1,en,In the name of love,music,music,0xGXCPSjxkHxElgi7kC5SZ,"Lord, I Need You - Live",,0.631545901298523,8
T1_EN,poet,1,en,In the name of love,music,music,6HRU0CPcG0q3Dq8XVBWacL,Stand In Your Love (Radio Version),,0.6225980520248413,9
T1_EN,poet,1,en,In the name of love,music,music,1saXUvvFlAQaefZUFVmhCn,Jesus We Love You (Live),,0.6190616488456726,10
T1_EN,poet,1,en,In the name of love,book,book,gr_14981152-the-sacred-search,"The Sacred Search: What If It's Not about Who You Marry, But Why?",,0.5629726648330688,1
T1_EN,poet,1,en,In the name of love,book,book,gr_260811.God_Is_Love,God Is Love: Deus Caritas Est,,0.5485398769378662,2
T1_EN,poet,1,en,In the name of love,book,book,gr_1840887.Khadijah,Khadijah: The True Love Story of Muhammad SAW,,0.544236421585083,3
T1_EN,poet,1,en,In the name of love,book,book,bx_0973018909,Echoes of Love from Heavens Above,,0.5411121845245361,4
T1_EN,poet,1,en,In the name of love,book,book,gr_25440667-fighting-for-love,Fighting for Love: Divine Secrets to a Happy Relationship,,0.5392119288444519,5
T1_EN,poet,1,en,In the name of love,book,book,gr_27594.Acts_of_Faith,Acts of Faith,,0.5367003679275513,6
T1_EN,poet,1,en,In the name of love,book,book,bx_087486951X,The Violence of Love,,0.5295265913009644,7
T1_EN,poet,1,en,In the name of love,book,book,gr_1654216.Love_Acceptance_Forgiveness,"Love, Acceptance & Forgiveness",,0.5278036594390869,8
T1_EN,poet,1,en,In the name of love,book,book,gr_609870.The_Vow,The Vow,,0.5210857391357422,9
T1_EN,poet,1,en,In the name of love,book,book,gr_23462662-american-wife,"American Wife: Love, War, Faith, and Renewal",,0.5156250596046448,10
T1_EN,poet,1,en,In the name of love,all,music,0qseZDVUDYcH0S7xxhNKlE,You Won't Relent - Live,,0.6814541816711426,1
T1_EN,poet,1,en,In the name of love,all,music,0uOd48gTo5pVFzk6Yrba6Y,Here I Am To Worship,,0.6586723923683167,2
T1_EN,poet,1,en,In the name of love,all,music,4Eda1y3heYypvl4KRcJcKs,God Of This City,,0.6584840416908264,3
T1_EN,poet,1,en,In the name of love,all,music,2XVluRr8S9WV0ku8gH05hP,Mighty To Save - Live,,0.6414985656738281,4
T1_EN,poet,1,en,In the name of love,all,music,27uBwOJbW6kHsCbKGukxMK,At The Cross (Love Ran Red),,0.6374172568321228,5
T1_EN,poet,1,en,In the name of love,all,music,1yowMNvS59dTccbZosir2o,I Could Sing of Your Love Forever,,0.6336511969566345,6
T1_EN,poet,1,en,In the name of love,all,music,5f7eZRUBHwsf8SMVYVCgrG,Your Love Never Fails - Live,,0.6331371068954468,7
T1_EN,poet,1,en,In the name of love,all,music,0xGXCPSjxkHxElgi7kC5SZ,"Lord, I Need You - Live",,0.631545901298523,8
T1_EN,poet,1,en,In the name of love,all,music,6HRU0CPcG0q3Dq8XVBWacL,Stand In Your Love (Radio Version),,0.6225980520248413,9
T1_EN,poet,1,en,In the name of love,all,music,1saXUvvFlAQaefZUFVmhCn,Jesus We Love You (Live),,0.6190616488456726,10
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,410730,Taxidermia (2006),,0.5180297493934631,1
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,106449,Body Bags (1993),,0.48736947774887085,2
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,1047490,Lo (2009),,0.4713572561740875,3
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,104009,Cool World (1992),,0.465882807970047,4
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,1161646,Gingerdead Man 2: Passion of the Crust (2008),,0.46091923117637634,5
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,829424,Evil Bong (2006),,0.4575038552284241,6
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,68414,The Corpse Grinders (1971),,0.45503637194633484,7
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,113376,Ice Cream Man (1995),,0.45489567518234253,8
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,4935418,Baskin (2015),,0.452897310256958,9
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,92669,Blood Diner (1987),,0.4478796124458313,10
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.5244641304016113,1
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,2QarjsUyOIxGeUA3sR1xSZ,Into the Fire,,0.5105138421058655,2
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.5000167489051819,3
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.4992252588272095,4
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.49285972118377686,5
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,2f9K9Gm9CLj0eKFW3BQZE8,I'll Cut You Down,,0.48924800753593445,6
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,5c6gkexa2eWCCBmEb0zXCZ,My Name Is Mud,,0.4862658977508545,7
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,0PkMhXnWIxrbT9VZpSGLBN,She's Like Heroin to Me,,0.485207200050354,8
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,0brL7VMo7onJJTGMSdajic,Molly's Lips - BBC John Peel Session 1990,,0.4684585630893707,9
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,0Af99n8xtgGe57zDumMcOT,Death's Door,,0.46636971831321716,10
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.5275154709815979,1
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0440413699,Chocolate Fever,,0.4562188982963562,2
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_29059.Choke,Choke,,0.4550030827522278,3
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_746007.The_Bottle_Imp,The Bottle Imp,,0.45029494166374207,4
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_11640615-s-nge-satanic,Sânge Satanic,,0.43906497955322266,5
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_23571512-death-s-dirty-demands,Death's Dirty Demands,,0.4383019506931305,6
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_1575840979,Really Gross Stuff : Key Chain Books,,0.4363037645816803,7
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,gr_23965.Porno,Porno,,0.4352649450302124,8
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_0553267981,The Scream,,0.43318885564804077,9
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,bx_1561631698,Pinocchia,,0.43193191289901733,10
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.5275154709815979,1
T2_KO,poet,2,ko,봄날의 설레임처럼,all,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.5244641304016113,2
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,410730,Taxidermia (2006),,0.5180297493934631,3
T2_KO,poet,2,ko,봄날의 설레임처럼,all,music,2QarjsUyOIxGeUA3sR1xSZ,Into the Fire,,0.5105138421058655,4
T2_KO,poet,2,ko,봄날의 설레임처럼,all,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.5000167489051819,5
T2_KO,poet,2,ko,봄날의 설레임처럼,all,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.4992252588272095,6
T2_KO,poet,2,ko,봄날의 설레임처럼,all,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.49285972118377686,7
T2_KO,poet,2,ko,봄날의 설레임처럼,all,music,2f9K9Gm9CLj0eKFW3BQZE8,I'll Cut You Down,,0.48924800753593445,8
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,106449,Body Bags (1993),,0.48736947774887085,9
T2_KO,poet,2,ko,봄날의 설레임처럼,all,music,5c6gkexa2eWCCBmEb0zXCZ,My Name Is Mud,,0.4862658977508545,10
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,30216,Having Wonderful Time (1938),,0.5558584332466125,1
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,40848,Summer Holiday (1948),,0.5376025438308716,2
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,44687,The Happy Time (1952),,0.5180734992027283,3
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,40580,Melody Time (1948),,0.5175487399101257,4
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,10747,Sunnyside (1919),,0.5011203289031982,5
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,43081,Two Weeks with Love (1950),,0.4950288236141205,6
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,211730,Vinni-Pukh idyot v gosti (1971),,0.49236834049224854,7
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,58600,Sommer i Tyrol (1964),,0.49114304780960083,8
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,120598,Barney's Great Adventure (1998),,0.4862731695175171,9
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,2490004,The Little Rascals Save the Day (2014),,0.48380160331726074,10
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,1KdLP5FUQElS3s2OncQWnV,Going On A Picnic,,0.6674661636352539,1
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,4FlYcJnfkeBpowEHJ72Bmt,Rockin' Robin,,0.6410607099533081,2
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,7rkuZX0U9yd6RP9kO56qS2,Fantastic Day,,0.6350535154342651,3
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5dl8WFCxndWZlsDXuzT00p,The Best Day Ever,,0.6303678750991821,4
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5W2SGcu7o0Pe5yj7mL86jq,Tonite Is a Wonderful Time to Fall in Love,,0.6259623765945435,5
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,69UCsdTNjYAgot1sIjviwD,Mr. Sun,,0.6225368976593018,6
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,7iko4woUrA2MbenSv2UaM7,Kids in Love,,0.620526134967804,7
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,23qDMWnwf8p0pr5slljB6i,Six-Pack Summer,,0.6202410459518433,8
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,7ayDPcMisPI8HpnVrQjcdE,Here's To The Good Times,,0.615928053855896,9
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,6YLWRvxvC4VbFTuNRHeaDU,Clap For The Wolfman - 2003 Remastered,,0.6151809692382812,10
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0307070034,The Busy Saturday Word Book (Golden Tell-A-Tale Book),,0.588015079498291,1
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0843175664,Corduroy's Big Day (Picture Puzzle Board Books),,0.5821741819381714,2
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0064441059,Surprises (I Can Read Book 3),,0.5758193731307983,3
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0140309578,Pippi Longstocking (Seafarer Book),,0.5686690807342529,4
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0395584108,George and Martha Round and Round,,0.5659980773925781,5
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,kdl_B0CBQ1S475,Inglés cooler: Con el plan de Pippi (Otros) (Spanish Edition),,0.5593849420547485,6
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0590016555,Pippi Longstockings,,0.5588306188583374,7
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0746023030,The Usborne First Thousand Words (Picture Word Books),,0.5559093952178955,8
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,bx_0307988481,"Wake Up, Groundhog! (Little Golden Book)",,0.5529961585998535,9
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,gr_20734027-fenway-and-hattie,Fenway and Hattie,,0.5519210696220398,10
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,1KdLP5FUQElS3s2OncQWnV,Going On A Picnic,,0.6674661636352539,1
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,4FlYcJnfkeBpowEHJ72Bmt,Rockin' Robin,,0.6410607099533081,2
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,7rkuZX0U9yd6RP9kO56qS2,Fantastic Day,,0.6350535154342651,3
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,5dl8WFCxndWZlsDXuzT00p,The Best Day Ever,,0.6303678750991821,4
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,5W2SGcu7o0Pe5yj7mL86jq,Tonite Is a Wonderful Time to Fall in Love,,0.6259623765945435,5
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,69UCsdTNjYAgot1sIjviwD,Mr. Sun,,0.6225368976593018,6
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,7iko4woUrA2MbenSv2UaM7,Kids in Love,,0.620526134967804,7
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,23qDMWnwf8p0pr5slljB6i,Six-Pack Summer,,0.6202410459518433,8
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,7ayDPcMisPI8HpnVrQjcdE,Here's To The Good Times,,0.615928053855896,9
T2_EN,poet,2,en,Like the excitement of a spring day,all,music,6YLWRvxvC4VbFTuNRHeaDU,Clap For The Wolfman - 2003 Remastered,,0.6151809692382812,10
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,410730,Taxidermia (2006),,0.497653990983963,1
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,106449,Body Bags (1993),,0.46946918964385986,2
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,322725,L'imbalsamatore (2002),,0.4544675946235657,3
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,97364,Flesh-Eating Mothers (1988),,0.4465656280517578,4
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,405022,House of Boys (2009),,0.44596242904663086,5
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.4444761574268341,6
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,386095,Uncut (2003),,0.4443519115447998,7
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,2091325,Bad Johnson (2014),,0.4395471513271332,8
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,3416386,Gondolj rÌÁm (2016),,0.43828266859054565,9
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4368795156478882,10
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.4802878499031067,1
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4691956639289856,2
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.46648359298706055,3
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.46641331911087036,4
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,0PkMhXnWIxrbT9VZpSGLBN,She's Like Heroin to Me,,0.4583662450313568,5
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,7GonnnalI2s19OCQO1J7Tf,Kickstart My Heart,,0.4582449197769165,6
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,2QarjsUyOIxGeUA3sR1xSZ,Into the Fire,,0.44731947779655457,7
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.44470691680908203,8
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,4WyKUZdpgCwUdX9RhNi1V2,Ringfinger,,0.4424598217010498,9
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.4353889524936676,10
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4870753586292267,1
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,kdl_B0C1KM5HMX,Daddy's Little Cupcake (Missouri Daddies Book 1),,0.4833715558052063,2
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_1561631698,Pinocchia,,0.45020198822021484,3
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_13107655-brawn,Brawn,,0.44834473729133606,4
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_29059.Choke,Choke,,0.44743308424949646,5
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_212534.The_Bedroom_Secrets_of_the_Master_Chefs,The Bedroom Secrets of the Master Chefs,,0.4460182785987854,6
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_3548238475,Puppen Mord,,0.4397394061088562,7
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_599.Sex_Drugs_and_Cocoa_Puffs,"Sex, Drugs, and Cocoa Puffs: A Low Culture Manifesto",,0.43836814165115356,8
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,gr_22089601-a-is-for-abstinence,A is for Abstinence,,0.4336388111114502,9
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,bx_0440413699,Chocolate Fever,,0.4301082491874695,10
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,410730,Taxidermia (2006),,0.497653990983963,1
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4870753586292267,2
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,kdl_B0C1KM5HMX,Daddy's Little Cupcake (Missouri Daddies Book 1),,0.4833715558052063,3
T3_KO,poet,3,ko,이별 후에 남는 것들,all,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.4802878499031067,4
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,106449,Body Bags (1993),,0.46946918964385986,5
T3_KO,poet,3,ko,이별 후에 남는 것들,all,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4691956639289856,6
T3_KO,poet,3,ko,이별 후에 남는 것들,all,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.46648359298706055,7
T3_KO,poet,3,ko,이별 후에 남는 것들,all,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.46641331911087036,8
T3_KO,poet,3,ko,이별 후에 남는 것들,all,music,0PkMhXnWIxrbT9VZpSGLBN,She's Like Heroin to Me,,0.4583662450313568,9
T3_KO,poet,3,ko,이별 후에 남는 것들,all,music,7GonnnalI2s19OCQO1J7Tf,Kickstart My Heart,,0.4582449197769165,10
T3_EN,poet,3,en,What remains after farewell,movie,movie,1371150,This Is Where I Leave You (2014),,0.5760120153427124,1
T3_EN,poet,3,en,What remains after farewell,movie,movie,3163304,Mita Tova (2014),,0.5696626305580139,2
T3_EN,poet,3,en,What remains after farewell,movie,movie,112606,Bye Bye Love (1995),,0.5689055919647217,3
T3_EN,poet,3,en,What remains after farewell,movie,movie,476323,Odgrobadogroba (2005),,0.5684609413146973,4
T3_EN,poet,3,en,What remains after farewell,movie,movie,93175,Hello Again (1987),,0.5506686568260193,5
T3_EN,poet,3,en,What remains after farewell,movie,movie,4338434,A Month of Sundays (2015),,0.5486937761306763,6
T3_EN,poet,3,en,What remains after farewell,movie,movie,62768,Bye Bye Braverman (1968),,0.5453935861587524,7
T3_EN,poet,3,en,What remains after farewell,movie,movie,349416,Eulogy (2004),,0.5440860390663147,8
T3_EN,poet,3,en,What remains after farewell,movie,movie,2637994,September (2013),,0.5358741283416748,9
T3_EN,poet,3,en,What remains after farewell,movie,movie,336264,Depuis qu'Otar est parti... (2003),,0.524764895439148,10
T3_EN,poet,3,en,What remains after farewell,music,music,0zwkLwuSIuqQ9a45lTFlSC,The Parting Glass,,0.6036798357963562,1
T3_EN,poet,3,en,What remains after farewell,music,music,1MbqOV4uT2Rrxxyk1ZvCTT,Old Shoes (& Picture Postcards),,0.5976639986038208,2
T3_EN,poet,3,en,What remains after farewell,music,music,3KG9I4JXpDwNQOsotE3uLh,The Departure,,0.588211178779602,3
T3_EN,poet,3,en,What remains after farewell,music,music,6iI6NXjtI3IkjK2k1juqaX,Once I Was,,0.5874820947647095,4
T3_EN,poet,3,en,What remains after farewell,music,music,2f0KFqF9B2oKOx0NBVTaXv,A Fond Farewell,,0.5816033482551575,5
T3_EN,poet,3,en,What remains after farewell,music,music,14CsqOaDkOkrZ49UJLtuOJ,"So Long, Marianne",,0.5758808255195618,6
T3_EN,poet,3,en,What remains after farewell,music,music,3bIW46Go72C43usLCm2ADr,Goodbye,,0.5722520351409912,7
T3_EN,poet,3,en,What remains after farewell,music,music,673do07xdvVTt65SIwRtc3,Requiem Again,,0.565247654914856,8
T3_EN,poet,3,en,What remains after farewell,music,music,17Cs25j5Ui6X6W4Hk1kAyC,Long Gone,,0.5618221163749695,9
T3_EN,poet,3,en,What remains after farewell,music,music,1wa6QQsdSE3X2GbRljGpFk,Candles,,0.5534332990646362,10
T3_EN,poet,3,en,What remains after farewell,book,book,gr_17285330-the-last-time-we-say-goodbye,The Last Time We Say Goodbye,,0.5983502268791199,1
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0312906242,The Injured Party,,0.5928406119346619,2
T3_EN,poet,3,en,What remains after farewell,book,book,gr_30649795-goodbye-days,Goodbye Days,,0.5831483006477356,3
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0316173282,I'll Be There,,0.5730220079421997,4
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0758200447,Mourning Glory,,0.5617352724075317,5
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0440409705,Echoes of the White Giraffe,,0.561389148235321,6
T3_EN,poet,3,en,What remains after farewell,book,book,kdl_B0BLZSB8Y4,Goodbye Again,,0.5608097314834595,7
T3_EN,poet,3,en,What remains after farewell,book,book,gr_2223097.Farewell_I_m_Bound_to_Leave_You,"Farewell, I'm Bound to Leave You",,0.5591200590133667,8
T3_EN,poet,3,en,What remains after farewell,book,book,gr_6310631-le-temps-d-un-soupir,Le Temps d'un Soupir,,0.5551826357841492,9
T3_EN,poet,3,en,What remains after farewell,book,book,bx_0679426965,Grieving: A Love Story,,0.5545490980148315,10
T3_EN,poet,3,en,What remains after farewell,all,music,0zwkLwuSIuqQ9a45lTFlSC,The Parting Glass,,0.6036798357963562,1
T3_EN,poet,3,en,What remains after farewell,all,book,gr_17285330-the-last-time-we-say-goodbye,The Last Time We Say Goodbye,,0.5983502268791199,2
T3_EN,poet,3,en,What remains after farewell,all,music,1MbqOV4uT2Rrxxyk1ZvCTT,Old Shoes (& Picture Postcards),,0.5976639986038208,3
T3_EN,poet,3,en,What remains after farewell,all,book,bx_0312906242,The Injured Party,,0.5928406119346619,4
T3_EN,poet,3,en,What remains after farewell,all,music,3KG9I4JXpDwNQOsotE3uLh,The Departure,,0.588211178779602,5
T3_EN,poet,3,en,What remains after farewell,all,music,6iI6NXjtI3IkjK2k1juqaX,Once I Was,,0.5874820947647095,6
T3_EN,poet,3,en,What remains after farewell,all,book,gr_30649795-goodbye-days,Goodbye Days,,0.5831483006477356,7
T3_EN,poet,3,en,What remains after farewell,all,music,2f0KFqF9B2oKOx0NBVTaXv,A Fond Farewell,,0.5816033482551575,8
T3_EN,poet,3,en,What remains after farewell,all,movie,1371150,This Is Where I Leave You (2014),,0.5760120153427124,9
T3_EN,poet,3,en,What remains after farewell,all,music,14CsqOaDkOkrZ49UJLtuOJ,"So Long, Marianne",,0.5758808255195618,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,108906,Riget,,0.4870748519897461,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,103773,Basket Case 3 (1991),,0.48081517219543457,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,76150,Alice Sweet Alice (1976),,0.47189080715179443,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,1047490,Lo (2009),,0.4661329686641693,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,1525366,Grabbers (2012),,0.46066397428512573,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,70673,The Severed Arm (1973),,0.4560657739639282,6
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,99108,Basket Case 2 (1990),,0.455050528049469,7
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,74720,The Toy (1976),,0.45040735602378845,8
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,113376,Ice Cream Man (1995),,0.4447630047798157,9
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2785032,The Little Death (2014),,0.43803122639656067,10
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4757375121116638,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.4581257998943329,2
