query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T1_EN,poet,1,en,In the name of love,all,book,B0BBS8GWKP,Forever Love: A Duet,,0.45900559425354004,4
T1_EN,poet,1,en,In the name of love,all,music,0MNNKSUU9OOQ8DSGWduw79,Mystery of Love,,0.4577125012874603,5
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,3091552,At Berkeley (2013),,0.347801148891449,1
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,384212,Admissions (2004),,0.3375881016254425,2
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,857191,The Visitor (2007),,0.3358154296875,3
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,857191,The Visitor (2007),,0.3358154296875,4
T2_KO,poet,2,ko,봄날의 설레임처럼,movie,movie,1068646,The Class (2008),,0.3324183225631714,5
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,7IQAuxUG4VczKl85gVcPaX,Sound & Vision,,0.24673369526863098,1
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,7CBrUf50mf2IqcRZla38by,She Used to Be Mine,,0.22936615347862244,2
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,0Blojh3eznTkOiIJSDKb6W,Opening Up,,0.21952515840530396,3
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,4tG0cdbL7v4pQ8RWOqLDHx,When He Sees Me,,0.21623823046684265,4
T2_KO,poet,2,ko,봄날의 설레임처럼,music,music,1CZgbcEZEhHH28HcBFvQIW,Never Ever Getting Rid of Me,,0.21580302715301514,5
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,B0042JSR4Q,"Five Miles Away, A World Apart: One City, Two Schools, and the Story of Educational Opportunity in Modern America",,0.36179447174072266,1
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.35921451449394226,2
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,B005458GS4,Inside the College Gates: How Class and Culture Matter in Higher Education,,0.34934350848197937,3
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,B071ZMXPLS,"Law Mart: Justice, Access, and For-Profit Law Schools (Anthropology of Policy)",,0.34796786308288574,4
T2_KO,poet,2,ko,봄날의 설레임처럼,book,book,B0CGKBVWHL,The American Community College,,0.3455846309661865,5
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,B0042JSR4Q,"Five Miles Away, A World Apart: One City, Two Schools, and the Story of Educational Opportunity in Modern America",,0.36179447174072266,1
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.35921451449394226,2
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,B005458GS4,Inside the College Gates: How Class and Culture Matter in Higher Education,,0.34934350848197937,3
T2_KO,poet,2,ko,봄날의 설레임처럼,all,book,B071ZMXPLS,"Law Mart: Justice, Access, and For-Profit Law Schools (Anthropology of Policy)",,0.34796786308288574,4
T2_KO,poet,2,ko,봄날의 설레임처럼,all,movie,3091552,At Berkeley (2013),,0.347801148891449,5
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,82902,Pick-up Summer (1980),,0.6012539863586426,1
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,1547230,Judy Moody and the Not Bummer Summer (2011),,0.5948951840400696,2
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,3921418,L for Leisure (2014),,0.5702340602874756,3
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,91680,One Crazy Summer (1986),,0.5642160773277283,4
T2_EN,poet,2,en,Like the excitement of a spring day,movie,movie,1758795,The To Do List (2013),,0.5512377023696899,5
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,5dl8WFCxndWZlsDXuzT00p,The Best Day Ever,,0.5590384006500244,1
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,7Feaw9WAEREY0DUOSXJLOM,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),,0.5463127493858337,2
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,3bMfUUpzUzqWp9II00yRhE,Christmas Time Is Here - Vocal - Album Version,,0.537554144859314,3
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,4SZbG1h04TXi6e9JOyjY1z,Ida's Summer Song,,0.5315395593643188,4
T2_EN,poet,2,en,Like the excitement of a spring day,music,music,6NqfslFfCCOyBQ0Xw8kN8E,What Time Is It,,0.5298798084259033,5
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,B0C6B28N99,The Worst Summer Book in the Whole Entire World: A funny and silly children's story about vacation season for kids and parents who need a laugh. (Entire World Books),,0.6366869211196899,1
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,1951046382,The Worst Summer Book in the Whole Entire World (Entire World Books),,0.6273474097251892,2
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,0545741726,"Swing it, Sunny: A Graphic Novel (Sunny #2) (2)",,0.6144114136695862,3
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,B08HDD1HRZ,Staying Out for the Summer,,0.6041180491447449,4
T2_EN,poet,2,en,Like the excitement of a spring day,book,book,B08FZ8GNRT,Cool for the Summer,,0.6019313335418701,5
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,B0C6B28N99,The Worst Summer Book in the Whole Entire World: A funny and silly children's story about vacation season for kids and parents who need a laugh. (Entire World Books),,0.6366869211196899,1
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,1951046382,The Worst Summer Book in the Whole Entire World (Entire World Books),,0.6273474097251892,2
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,0545741726,"Swing it, Sunny: A Graphic Novel (Sunny #2) (2)",,0.6144114136695862,3
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,B08HDD1HRZ,Staying Out for the Summer,,0.6041180491447449,4
T2_EN,poet,2,en,Like the excitement of a spring day,all,book,B08FZ8GNRT,Cool for the Summer,,0.6019313335418701,5
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,1068646,The Class (2008),,0.4558145999908447,1
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,1409004,Bloomington (2010),,0.4545927047729492,2
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,1581845,Somewhere Between (2011),,0.4529363811016083,3
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,3091552,At Berkeley (2013),,0.4490947723388672,4
T3_KO,poet,3,ko,이별 후에 남는 것들,movie,movie,1699225,Beyond the Blackboard (2011),,0.4283248782157898,5
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,1lNGwNQX4IrvDwgETwyPjR,You'll See,,0.3311338722705841,1
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,1H7Zqkq54andtaSSnLRrfp,You Will Be Found,,0.31543827056884766,2
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,7FIrk5lA1IalpZ3OtieeC8,Good For You,,0.3131716251373291,3
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,6LGHFOlbh34HKEyHtB0H6I,Life Support,,0.31278443336486816,4
T3_KO,poet,3,ko,이별 후에 남는 것들,music,music,2btI9j6ov2IgC5tAacIGvQ,Without You,,0.3087241053581238,5
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,B01MZZA3B5,Trans* in College: Transgender Students' Strategies for Navigating Campus Life and the Institutional Politics of Inclusion,,0.46775227785110474,1
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.46673303842544556,2
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,B0042JSR4Q,"Five Miles Away, A World Apart: One City, Two Schools, and the Story of Educational Opportunity in Modern America",,0.45811927318573,3
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,B093ZPKKLQ,Admissions: A Memoir of Surviving Boarding School,,0.440633088350296,4
T3_KO,poet,3,ko,이별 후에 남는 것들,book,book,B0B1TQRJZR,Where We Belong (Modern Plays),,0.4393281936645508,5
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,B01MZZA3B5,Trans* in College: Transgender Students' Strategies for Navigating Campus Life and the Institutional Politics of Inclusion,,0.46775227785110474,1
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.46673303842544556,2
T3_KO,poet,3,ko,이별 후에 남는 것들,all,book,B0042JSR4Q,"Five Miles Away, A World Apart: One City, Two Schools, and the Story of Educational Opportunity in Modern America",,0.45811927318573,3
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,1068646,The Class (2008),,0.4558145999908447,4
T3_KO,poet,3,ko,이별 후에 남는 것들,all,movie,1409004,Bloomington (2010),,0.4545927047729492,5
T3_EN,poet,3,en,What remains after farewell,movie,movie,165078,After Life (1998),,0.5390020608901978,1
T3_EN,poet,3,en,What remains after farewell,movie,movie,1172957,How to Live Forever (2009),,0.5007796287536621,2
T3_EN,poet,3,en,What remains after farewell,movie,movie,253200,Last Orders (2001),,0.4862959384918213,3
T3_EN,poet,3,en,What remains after farewell,movie,movie,207805,Tuesdays with Morrie (1999),,0.4851750433444977,4
T3_EN,poet,3,en,What remains after farewell,movie,movie,1446208,Ways to Live Forever (2010),,0.481907457113266,5
T3_EN,poet,3,en,What remains after farewell,music,music,7FCYixd46BlSiO2memrsPo,Older Chests,,0.36735954880714417,1
T3_EN,poet,3,en,What remains after farewell,music,music,6YPb7DMon2lInNJciLwgzG,Turning Page (Instrumental),,0.3571181893348694,2
T3_EN,poet,3,en,What remains after farewell,music,music,3yxpqMbfUVMLL7Ap3W71W4,End Of Me,,0.35205137729644775,3
T3_EN,poet,3,en,What remains after farewell,music,music,34dkZZNQJzEJRqPkywYmEY,A Quick One Before the Eternal Worm Devours Connecticut,,0.35050007700920105,4
T3_EN,poet,3,en,What remains after farewell,music,music,1V8BSBe2fB5Np30sXmUCNU,Where Have All the Flowers Gone - 2004 Remaster,,0.32816004753112793,5
T3_EN,poet,3,en,What remains after farewell,book,book,B08661427S,We all know how this ends: Lessons about life and living from working with death and dying,,0.6213711500167847,1
T3_EN,poet,3,en,What remains after farewell,book,book,B007SGM3P4,The End of Your Life Book Club,,0.6189244985580444,2
T3_EN,poet,3,en,What remains after farewell,book,book,B007NK578A,At the End of Life: True Stories About How We Die,,0.6133712530136108,3
T3_EN,poet,3,en,What remains after farewell,book,book,B079L52779,Let's Talk about Death (over Dinner): An Invitation and Guide to Life's Most Important Conversation,,0.6073743104934692,4
T3_EN,poet,3,en,What remains after farewell,book,book,B07RL547K9,When My Time Comes: Conversations About Whether Those Who Are Dying Should Have the Right to Determine When Life Should End,,0.5984507203102112,5
T3_EN,poet,3,en,What remains after farewell,all,book,B08661427S,We all know how this ends: Lessons about life and living from working with death and dying,,0.6213711500167847,1
T3_EN,poet,3,en,What remains after farewell,all,book,B007SGM3P4,The End of Your Life Book Club,,0.6189244985580444,2
T3_EN,poet,3,en,What remains after farewell,all,book,B007NK578A,At the End of Life: True Stories About How We Die,,0.6133712530136108,3
T3_EN,poet,3,en,What remains after farewell,all,book,B079L52779,Let's Talk about Death (over Dinner): An Invitation and Guide to Life's Most Important Conversation,,0.6073743104934692,4
T3_EN,poet,3,en,What remains after farewell,all,book,B07RL547K9,When My Time Comes: Conversations About Whether Those Who Are Dying Should Have the Right to Determine When Life Should End,,0.5984507203102112,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,433416,The Namesake (2006),,0.5650725364685059,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,2844816,Hafu: The Mixed-Race Experience in Japan (2013),,0.5513124465942383,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,848577,Colorado Avenue (2007),,0.5354599952697754,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,367110,Swades (2004),,0.5336834788322449,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,movie,movie,273108,The Beautiful Country (2004),,0.5328218340873718,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,6oNs211OtOGzyZ2fvnMPHS,Come On! Feel the Illinoise! Part I: The World's Columbian Exposition Part II: Carl Sandburg Visits Me In A Dream,,0.35751762986183167,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,0inNs7YRnhnDKtXSGyB4RT,Santa Fe (Prologue),,0.34995388984680176,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,3ulipeC36lUvRzPETyFlm9,Waiting Around To Die,,0.34063971042633057,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,1lNGwNQX4IrvDwgETwyPjR,You'll See,,0.3386128842830658,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,music,music,1RZ6jzlPeEaDeKYe7IJ792,West Side Story: Act I: America,,0.32971519231796265,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,B095L3NWB5,Asian America,,0.5175793170928955,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,B09HTLYZVS,A Good Country: My Life in Twelve Towns and the Devastating Battle for a White America,,0.5154736042022705,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,B01912OVRU,City Of Dreams: The 400-Year Epic History of Immigrant New York,,0.511215090751648,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,B00FQUDRVS,"Indonesia, Etc.: Exploring the Improbable Nation",,0.506717324256897,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,book,book,B0B7KYZ8YY,Mott Street: A Chinese American Family's Story of Exclusion and Homecoming,,0.505843997001648,5
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,433416,The Namesake (2006),,0.5650725364685059,1
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,2844816,Hafu: The Mixed-Race Experience in Japan (2013),,0.5513124465942383,2
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,848577,Colorado Avenue (2007),,0.5354599952697754,3
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,367110,Swades (2004),,0.5336834788322449,4
T4_KO,poet,4,ko,달빛 아래 속삭이는 목소리,all,movie,273108,The Beautiful Country (2004),,0.5328218340873718,5
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,2113683,I Know That Voice (2013),,0.6096088886260986,1
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1125387,See What I'm Saying: The Deaf Entertainers Documentary (2009),,0.5653725862503052,2
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,1734477,Public Speaking (2010),,0.542789101600647,3
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,796368,Talk to Me (2007),,0.536506712436676,4
T4_EN,poet,4,en,A voice whispering under moonlight,movie,movie,147004,Little Voice (1998),,0.5170176029205322,5
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,3fzJcLWDgzx4l1tTdkAxYd,Watch What Happens,,0.4050086438655853,1
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4j1Pc3I3CQTg4EAE6kCpNV,Yep,,0.3686842918395996,2
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,4vVIHxe9kdEsIrrTeHnHyG,People Watching,,0.34522873163223267,3
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,6dr7ekfhlbquvsVY8D7gyk,"Aaron Burr, Sir",,0.34089162945747375,4
T4_EN,poet,4,en,A voice whispering under moonlight,music,music,5umt6j4cZkfrL18u8KOnyq,Once And For All,,0.3369264006614685,5
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,B07XGS22NC,"Speak and Be Heard: 101 Vocal Exercises for Voice Actors, Public Speakers and Professionals",,0.6404346823692322,1
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,B0B17HF2PL,The Right to Speak: Working with the Voice (Bloomsbury Revelations),,0.6370272636413574,2
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,B07D36LXQQ,Voice-Over Voice Actor: The Extended Edition,,0.6206974983215332,3
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,B003F3PMFM,Frank: The Voice,,0.6193962693214417,4
T4_EN,poet,4,en,A voice whispering under moonlight,book,book,B011H55RTA,Ted Talks: The Official TED Guide to Public Speaking,,0.6131170392036438,5
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,B07XGS22NC,"Speak and Be Heard: 101 Vocal Exercises for Voice Actors, Public Speakers and Professionals",,0.6404346823692322,1
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,B0B17HF2PL,The Right to Speak: Working with the Voice (Bloomsbury Revelations),,0.6370272636413574,2
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,B07D36LXQQ,Voice-Over Voice Actor: The Extended Edition,,0.6206974983215332,3
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,B003F3PMFM,Frank: The Voice,,0.6193962693214417,4
T4_EN,poet,4,en,A voice whispering under moonlight,all,book,B011H55RTA,Ted Talks: The Official TED Guide to Public Speaking,,0.6131170392036438,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1954794,Russell Peters: The Green Card Tour - Live from The O2 Arena (2011),,0.5293458700180054,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,346952,An Evening with Kevin Smith (2002),,0.5116333961486816,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,2901584,Kumail Nanjiani: Beta Male (2013),,0.5057634115219116,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,392878,The Onion Movie (2008),,0.5013521909713745,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,movie,movie,1909348,Talking Funny (2011),,0.5005938410758972,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4JqQWAr47pGEoaMArpA7Z3,Word Crimes,,0.37118351459503174,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,35PI5Hsq17h723EbyyDFsi,Suburban Home,,0.3370688557624817,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,4j1Pc3I3CQTg4EAE6kCpNV,Yep,,0.331302285194397,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,1Ns3qh9eOmLZZ8mNbfSPT9,What Do You Do with a B.A. in English / It Sucks to Be Me,,0.32784831523895264,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,music,music,6KKHXbJtnJPjla3V49YPac,"Prune, You Talk Funny",,0.3106452524662018,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,B00CCTFS40,Best Jokes: I Have Ever Heard - 800 Jokes,,0.5162380933761597,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,B0B3Y9Q7TY,"Not Funny: Essays on Life, Comedy, Culture, Et Cetera",,0.5032711029052734,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,B017MWHCVI,Do You Talk Funny?: 7 Comedy Habits to Become a Better (and Funnier) Public Speaker,,0.48459893465042114,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,B079DWT9DH,The Gutfeld Monologues: Classic Rants from the Five,,0.48121675848960876,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,book,book,B0C3ZQG11C,Cunk on Everything: The Encyclopedia Philomena,,0.4790622591972351,5
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,1954794,Russell Peters: The Green Card Tour - Live from The O2 Arena (2011),,0.5293458700180054,1
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,B00CCTFS40,Best Jokes: I Have Ever Heard - 800 Jokes,,0.5162380933761597,2
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,346952,An Evening with Kevin Smith (2002),,0.5116333961486816,3
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,movie,2901584,Kumail Nanjiani: Beta Male (2013),,0.5057634115219116,4
A1_KO,atmosphere,1,ko,햇살이 드는 카페,all,book,B0B3Y9Q7TY,"Not Funny: Essays on Life, Comedy, Culture, Et Cetera",,0.5032711029052734,5
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,2967006,The Trip to Italy (2014),,0.5938265323638916,1
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1323520,French Roast (2008),,0.5619031190872192,2
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,152176,Restaurant (1998),,0.5491583943367004,3
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1259520,Bon appÌ©tit (2010),,0.5470829010009766,4
A1_EN,atmosphere,1,en,A sunlit cafe,movie,movie,1954701,A Coffee in Berlin (2012),,0.5458282232284546,5
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,7f9sC9fvtjYSZYOLSmKJlq,Tom's Diner,,0.4592321515083313,1
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,2pSSSjVhTbSxa5a9vbzWhK,On An Evening In Roma (Sott'er Celo De Roma) - Remastered,,0.44017183780670166,2
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,0Blojh3eznTkOiIJSDKb6W,Opening Up,,0.4176502823829651,3
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3lec706q3lBqypMop9y7pr,Nice Girls Don't Stay For Breakfast,,0.41311636567115784,4
A1_EN,atmosphere,1,en,A sunlit cafe,music,music,3OIoLMnnWzAUORFQxRAhdF,You Matter to Me,,0.4123338460922241,5
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,B01L7BD980,Between Meals: An Appetite for Paris,,0.6481386423110962,1
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,B08VHMGMFN,Flavour with Benefits: France,,0.6378775238990784,2
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,B0CBXTQVS4,Eating & Drinking in Paris: French Menu Translator and Restaurant Guide (12th edition) Made Easy Travel Guides 2023,,0.6355682611465454,3
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,B08FHWDTSW,Milk Street: Tuesday Nights Mediterranean: 125 Simple Weeknight Recipes from the World's Healthiest Cuisine,,0.6340487003326416,4
A1_EN,atmosphere,1,en,A sunlit cafe,book,book,B00GU2RGXG,"The Food Lover's Guide to Paris: The Best Restaurants, Bistros, Cafés, Markets, Bakeries, and More",,0.6339638233184814,5
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,B01L7BD980,Between Meals: An Appetite for Paris,,0.6481386423110962,1
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,B08VHMGMFN,Flavour with Benefits: France,,0.6378775238990784,2
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,B0CBXTQVS4,Eating & Drinking in Paris: French Menu Translator and Restaurant Guide (12th edition) Made Easy Travel Guides 2023,,0.6355682611465454,3
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,B08FHWDTSW,Milk Street: Tuesday Nights Mediterranean: 125 Simple Weeknight Recipes from the World's Healthiest Cuisine,,0.6340487003326416,4
A1_EN,atmosphere,1,en,A sunlit cafe,all,book,B00GU2RGXG,"The Food Lover's Guide to Paris: The Best Restaurants, Bistros, Cafés, Markets, Bakeries, and More",,0.6339638233184814,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,459327,Gie (2005),,0.49188166856765747,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,433416,The Namesake (2006),,0.4851893484592438,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,1581845,Somewhere Between (2011),,0.48413795232772827,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,2841572,Dancing Arabs (2014),,0.46875861287117004,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,movie,movie,2844816,Hafu: The Mixed-Race Experience in Japan (2013),,0.4672820270061493,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,1lNGwNQX4IrvDwgETwyPjR,You'll See,,0.31500840187072754,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,6oNs211OtOGzyZ2fvnMPHS,Come On! Feel the Illinoise! Part I: The World's Columbian Exposition Part II: Carl Sandburg Visits Me In A Dream,,0.3013044595718384,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,5fiRubxolDeCN6x2LTD7Dq,What You Own,,0.2895776033401489,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,0nKiPnnqn6bfn8sPOZJGs8,Self,,0.28505420684814453,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,music,music,5AVr59WGkOkzZgAn82ygHT,Somewhere in the Between,,0.27981483936309814,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,B07DC2X58S,Real Queer America: LGBT Stories from Red States,,0.5001818537712097,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,B00AEKLVTK,Getting Bi: Voices of Bisexuals Around the World,,0.47829893231391907,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,B0CCF48V87,Terms of Exclusion: Rightful Citizenship Claims and the Construction of LGBT Political Identity,,0.4781404733657837,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,B07Y73H69N,The Pink Line: Journeys Across the World's Queer Frontiers,,0.4779355525970459,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,book,book,B0C5XZFHFC,Asian Americans in an Anti-Black World,,0.47489073872566223,5
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,B07DC2X58S,Real Queer America: LGBT Stories from Red States,,0.5001818537712097,1
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,459327,Gie (2005),,0.49188166856765747,2
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,433416,The Namesake (2006),,0.4851893484592438,3
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,movie,1581845,Somewhere Between (2011),,0.48413795232772827,4
A2_KO,atmosphere,2,ko,빗소리 들리는 조용한 오후,all,book,B00AEKLVTK,Getting Bi: Voices of Bisexuals Around the World,,0.47829893231391907,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,328825,Al primo soffio di vento (2002),,0.49385783076286316,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,71600,Les hautes solitudes (1974),,0.47782742977142334,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1314291,Oto-na-ri (2009),,0.47402819991111755,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,1079450,The Silence Before Bach (2007),,0.46703940629959106,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,movie,movie,3667648,Une heure de tranquillitÌ© (2014),,0.4605373442173004,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,6aNXqtLgxBPRFAH4tkn2Xn,Spring Rain,,0.6875855922698975,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,0eXDbW9ymC4TX6aWWOhkrf,Good Night Sleep,,0.6840364933013916,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,5fD4liUw1zytutz64zFlX7,Sleep Rain,,0.6800519824028015,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,6c7uYlmHJtZPnenPjqG7Ir,Sleeping Lotus,,0.6783533096313477,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,music,music,6UZ9khOOfpeJ0Fss5pNs1K,Water Pour,,0.6770294904708862,5
