query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank,Validity
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B073XL3DTX,Silence: In the Age of Noise,,0.560177206993103,3,o
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B003YRIKSU,The Perfume of Silence,,0.555716872215271,4,a
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B00MEIMCVG,Silence: The Power of Quiet in a World Full of Noise,,0.549374222755432,5,o
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6aNXqtLgxBPRFAH4tkn2Xn,Spring Rain,,0.687585592269898,1,o
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,0eXDbW9ymC4TX6aWWOhkrf,Good Night Sleep,,0.684036493301392,2,a
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,5fD4liUw1zytutz64zFlX7,Sleep Rain,,0.680051982402802,3,o
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6c7uYlmHJtZPnenPjqG7Ir,Sleeping Lotus,,0.678353309631348,4,a
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6UZ9khOOfpeJ0Fss5pNs1K,Water Pour,,0.677029490470886,5,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1722515,Hjem til jul (2010),,0.454502522945404,1,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,999872,Thomas Kinkade's Christmas Cottage (2008),,0.450929224491119,2,o
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1583323,Miesten vuoro (2010),,0.439377099275589,3,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,103961,Christmas in Connecticut (1992),,0.433315634727478,4,o
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1491605,Kansakunnan olohuone (2009),,0.430606245994568,5,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,3W93koK957HaoaNHyA3dTm,St. Patrick's Day,,0.546374499797821,1,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4vHp893kV7HksfB5FN1Nk5,I Live My Life for You,,0.5153489112854,2,x
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,6Xajr512QEGAZ20bqAWkyT,Near Light,,0.51057231426239,3,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,0YPagAr3GhXlRX06E4nUcw,Tomorrow's Song,,0.475156515836716,4,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,20Y6MNDyaBRpFrQ1Dt5CNF,The Day Before You - Acoustic,,0.469866454601288,5,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B08NHX7R6C,Cozy White Cottage Seasons: 100 Ways to Be Cozy All Year Long,,0.570635676383972,1,o
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B00QSRUK5E,Cold-Weather Cooking,,0.557050466537476,2,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B00ZJJ1CVS,Camping Cookbook Dutch Oven Recipes (Camp Cooking),,0.529608547687531,3,x
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B07B285Q8T,"Open Sandwiches: 70 Smørrebrød Ideas for Morning, Noon and Night",,0.527682065963745,4,x
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B08L9LY9ZW,Cook & Ladder Company No. 1: A Firehouse Cookbook,,0.52762758731842,5,x
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B08NHX7R6C,Cozy White Cottage Seasons: 100 Ways to Be Cozy All Year Long,,0.570635676383972,1,o
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B00QSRUK5E,Cold-Weather Cooking,,0.557050466537476,2,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,3W93koK957HaoaNHyA3dTm,St. Patrick's Day,,0.546374499797821,3,a
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B00ZJJ1CVS,Camping Cookbook Dutch Oven Recipes (Camp Cooking),,0.529608547687531,4,x
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B07B285Q8T,"Open Sandwiches: 70 Smørrebrød Ideas for Morning, Noon and Night",,0.527682065963745,5,x
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,311072,En la ciudad sin lí_mites (2002),,0.604918539524078,1,x
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1845838,Metro Manila (2013),,0.590279459953308,2,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1086214,Los (2008),,0.587106466293335,3,x
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1543701,Quchis dgeebi (2010),,0.579156696796417,4,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1270494,Zero Bridge (2008),,0.576813697814941,5,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,1VuBmEauSZywQVtqbxNqka,Beautiful Day,,0.456077396869659,1,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3yjGZ9mlBxlGih186finfS,Walk On,,0.44355171918869,2,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3JeT6Xcv6MlEHHylk8SKQ1,lovers’ carvings,,0.442965149879456,3,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,5vuJuBqwzHJgCA1ysRfwxZ,good kid,,0.440746605396271,4,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3xjTuTBaihydhSC7ByNoSb,Stuck In A Moment You Can't Get Out Of,,0.440717756748199,5,x
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B00JHCNVNU,On the Run: Fugitive Life in an American City (Fieldwork Encounters and Discoveries),,0.590258061885834,1,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B08YN3LGW4,"Invisible Child: Poverty, Survival & Hope in an American City (Pulitzer Prize Winner)",,0.557073950767517,2,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B08CHKHKLC,No Way Home: The Crisis of Homelessness and How to Fix It with Intelligence and Humanity,,0.555484771728516,3,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B08NWT7LZ7,There Is Nothing for You Here: Finding Opportunity in the Twenty-First Century,,0.551035583019257,4,x
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B09TQ412SN,"The Other Side of Prospect: A Story of Violence, Injustice, and the American City",,0.547408938407898,5,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,311072,En la ciudad sin lí_mites (2002),,0.604918539524078,1,x
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1845838,Metro Manila (2013),,0.590279459953308,2,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,B00JHCNVNU,On the Run: Fugitive Life in an American City (Fieldwork Encounters and Discoveries),,0.590258061885834,3,a
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1086214,Los (2008),,0.587106466293335,4,x
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1543701,Quchis dgeebi (2010),,0.579156696796417,5,a
D1_EN,direct,1,en,Action movie set in space,movie,movie,450295,Make Your Own Damn Movie! (2005),,0.530799031257629,1,x
D1_EN,direct,1,en,Action movie set in space,movie,movie,488953,Awesome; I Fuckin' Shot That! (2006),,0.530431807041168,2,x
D1_EN,direct,1,en,Action movie set in space,movie,movie,77952,Movie Movie (1978),,0.505950152873993,3,x
D1_EN,direct,1,en,Action movie set in space,movie,movie,1605782,Comic-Con Episode IV: A Fan's Hope (2011),,0.499094486236572,4,x
D1_EN,direct,1,en,Action movie set in space,movie,movie,972785,Bring It On: In It to Win It (2007),,0.496656715869904,5,x
D1_EN,direct,1,en,Action movie set in space,music,music,48UDhM2xL9wUuYLfrpK2Jv,Stand Out,,0.492497980594635,1,x
D1_EN,direct,1,en,Action movie set in space,music,music,5l9o6d6cRchPUhwQ8C3Ld2,"Playing with the Boys - 12"" Version",,0.480468899011612,2,x
D1_EN,direct,1,en,Action movie set in space,music,music,00Y9r5SfbDdEjJhNg7laQr,"Top Gun Anthem - From ""Top Gun"" Original Soundtrack",,0.478601902723312,3,x
D1_EN,direct,1,en,Action movie set in space,music,music,5dulYd9AKIprMoF837OTDb,"Gonna Fly Now - Theme From ""Rocky"" / Remastered 2006",,0.475884735584259,4,x
D1_EN,direct,1,en,Action movie set in space,music,music,5umt6j4cZkfrL18u8KOnyq,Once And For All,,0.461539059877396,5,x
D1_EN,direct,1,en,Action movie set in space,book,book,B0BHBVFKXY,Action!: Professional Acting for Film and Television,,0.594704508781433,1,x
D1_EN,direct,1,en,Action movie set in space,book,book,B0CFBKYY8T,More Popcorn Principles: The Sequel!: (Further Cinematic Storytelling Strategies for Novelists) (The Popcorn Principles Book 2),,0.566572844982147,2,x
D1_EN,direct,1,en,Action movie set in space,book,book,B0C6X6DXTB,Running the Show: Television from the Inside,,0.545604467391968,3,x
D1_EN,direct,1,en,Action movie set in space,book,book,B0BR8NZFQ8,The Popcorn Principles: A Novelist's Guide To Learning From Movies,,0.541775345802307,4,x
D1_EN,direct,1,en,Action movie set in space,book,book,B091M6D5P3,Directing Actors - 25th Anniversary Edition: Creating Memorable Performances for Film and Television,,0.533414006233215,5,x
D1_EN,direct,1,en,Action movie set in space,all,book,B0BHBVFKXY,Action!: Professional Acting for Film and Television,,0.594704508781433,1,x
D1_EN,direct,1,en,Action movie set in space,all,book,B0CFBKYY8T,More Popcorn Principles: The Sequel!: (Further Cinematic Storytelling Strategies for Novelists) (The Popcorn Principles Book 2),,0.566572844982147,2,x
D1_EN,direct,1,en,Action movie set in space,all,book,B0C6X6DXTB,Running the Show: Television from the Inside,,0.545604467391968,3,x
D1_EN,direct,1,en,Action movie set in space,all,book,B0BR8NZFQ8,The Popcorn Principles: A Novelist's Guide To Learning From Movies,,0.541775345802307,4,x
D1_EN,direct,1,en,Action movie set in space,all,book,B091M6D5P3,Directing Actors - 25th Anniversary Edition: Creating Memorable Performances for Film and Television,,0.533414006233215,5,x
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,221300,Jazz,,0.72708010673523,1,a
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,843838,Anita O'Day: The Life of a Jazz Singer (2007),,0.717811584472656,2,a
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,47873,The Benny Goodman Story (1956),,0.690635681152344,3,a
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,49170,The Eddy Duchin Story (1956),,0.680881261825562,4,o
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,108328,Thirty Two Short Films About Glenn Gould (1993),,0.667182803153992,5,a
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,5L8ta4ECl5zeA6bGqY7G38,"Sing, Sing, Sing",,0.722281277179718,1,a
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,02E4skBHp6ZyoEDgXHcQgu,Satin Doll,,0.717307567596436,2,o
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,26zJinKqbORQyrDyMFLQhS,Blues My Naughty Sweetie Gives To Me,,0.71718829870224,3,a
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,3CoBpiBcaqi1qq58mzaJNi,I Hear Music,,0.708312928676605,4,o
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,2xm9ihELo6xwrRKrBbPql9,Body and Soul,,0.70106440782547,5,a
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B0BSX27BHX,Gentleman of Jazz: A Life in Music,,0.772833585739136,1,o
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B07CKR6S4C,Berklee Jazz Piano,,0.756438493728638,2,o
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B00FJ6BYVE,"Oscar Peterson - Jazz Exercises, Minuets, Etudes & Pieces for Piano: Jazz Exercises, Minuets, Etudes and Pieces for Piano",,0.755240380764008,3,o
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B001R4CO48,Miles Davis: The Definitive Biography,,0.735944509506226,4,a
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B01AFE3994,How to Listen to Jazz,,0.735793352127075,5,a
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B0BSX27BHX,Gentleman of Jazz: A Life in Music,,0.772833585739136,1,o
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B07CKR6S4C,Berklee Jazz Piano,,0.756438493728638,2,o
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B00FJ6BYVE,"Oscar Peterson - Jazz Exercises, Minuets, Etudes & Pieces for Piano: Jazz Exercises, Minuets, Etudes and Pieces for Piano",,0.755240380764008,3,o
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B001R4CO48,Miles Davis: The Definitive Biography,,0.735944509506226,4,a
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B01AFE3994,How to Listen to Jazz,,0.735793352127075,5,a
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,88930,Clue (1985),,0.556028544902802,1,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,811026,Prime Suspect 7: The Final Act,,0.548056244850159,2,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,69281,Sleuth (1972),,0.539451479911804,3,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,87749,Miss Marple: The Moving Finger,,0.535854041576386,4,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,30491,Nancy Drew: Detective (1938),,0.533933043479919,5,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0cm6cAtRu0C0sEZzDjZFsx,Discombobulate,,0.275665253400803,1,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0OAnoLrIVxpdne3mkVLrwr,We Have All The Time In The World - Remastered,,0.240206241607666,2,a
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,2YwjSPeznyCvkUYvqKbXa9,Take Care Of Business,,0.190831005573273,3,x
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,79oesFYaS2VT39ShdA19u9,After Today,,0.190433412790298,4,x
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,7t3qBNw37k2P2OmgK0MilM,Puttin' on the Ritz,,0.190061077475548,5,x
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B00BI9VZ1A,McNally's Caper (The Archy McNally Series Book 4),,0.67308509349823,1,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B00TND3N7C,Tricky Twenty-Two: A Stephanie Plum Novel,,0.669918537139893,2,a
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B0942Y274J,Patricia Fisher's Mystery Adventures - A Ten Book Boxed Set (Patricia Fisher's Big Boxed Sets 2),,0.656132459640503,3,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B097YDZJCQ,"Off Target (A Hailey Webb Mystery, Volume 3)",,0.65514475107193,4,a
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,B0849Y1T2Y,What Sam Knew (Patricia Fisher Mystery Adventures Book 1),,0.651454865932465,5,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B00BI9VZ1A,McNally's Caper (The Archy McNally Series Book 4),,0.67308509349823,1,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B00TND3N7C,Tricky Twenty-Two: A Stephanie Plum Novel,,0.669918537139893,2,a
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B0942Y274J,Patricia Fisher's Mystery Adventures - A Ten Book Boxed Set (Patricia Fisher's Big Boxed Sets 2),,0.656132459640503,3,o
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B097YDZJCQ,"Off Target (A Hailey Webb Mystery, Volume 3)",,0.65514475107193,4,a
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,all,book,B0849Y1T2Y,What Sam Knew (Patricia Fisher Mystery Adventures Book 1),,0.651454865932465,5,o
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2915662,Double Play: James Benning and Richard Linklater (2013),,0.598504722118378,1,x
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,1656194,The Comedian (2012),,0.59323513507843,2,o
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,1528224,Deux de la Vague (2010),,0.590973496437073,3,a
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,2679480,Sulemani Keeda (2014),,0.589369475841522,4,o
D4_EN,direct,4,en,A film about a romance between two people,movie,movie,93961,The Short & Curlies (1988),,0.586966872215271,5,o
D4_EN,direct,4,en,A film about a romance between two people,music,music,6jUZ27rzs0wtkqFcFpdoP5,Keep It Gay,,0.412617564201355,1,x
D4_EN,direct,4,en,A film about a romance between two people,music,music,24h9onmUBreB167OG10RV6,We Had Today,,0.387620210647583,2,a
D4_EN,direct,4,en,A film about a romance between two people,music,music,2LhA68Vm5k6lh0QenNFrDV,"Glasgow Love Theme - From ""Love Actually""",,0.364770829677582,3,o
D4_EN,direct,4,en,A film about a romance between two people,music,music,2zSnnXvex1yMcPUn4mg27H,I Could Write a Book,,0.364718765020371,4,a
D4_EN,direct,4,en,A film about a romance between two people,music,music,2zSnnXvex1yMcPUn4mg27H,I Could Write a Book,,0.364718765020371,5,a
D4_EN,direct,4,en,A film about a romance between two people,book,book,B07RTXQ9D4,"Writing The Romantic Comedy, 20th Anniversary Expanded and Updated Edition: The Art of Crafting Funny Love Stories for the Screen",,0.603199124336243,1,o
D4_EN,direct,4,en,A film about a romance between two people,book,book,B07BFB1X5Z,The Coen Brothers: This Book Really Ties the Films Together,,0.578009486198425,2,x
D4_EN,direct,4,en,A film about a romance between two people,book,book,B08175VGTP,"Film Studies, second edition: An Introduction (Film and Culture Series)",,0.572951972484589,3,x
D4_EN,direct,4,en,A film about a romance between two people,book,book,B0755YBJC3,"Leonard Maltin's Movie Guide: The Modern Era, Previously Published as Leonard Maltin's 2015 Movie Guide",,0.57068395614624,4,x
D4_EN,direct,4,en,A film about a romance between two people,book,book,B0BQX897QY,The Way We Were: The Making of a Romantic Classic,,0.568153917789459,5,o
D4_EN,direct,4,en,A film about a romance between two people,all,book,B07RTXQ9D4,"Writing The Romantic Comedy, 20th Anniversary Expanded and Updated Edition: The Art of Crafting Funny Love Stories for the Screen",,0.603199124336243,1,o
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2915662,Double Play: James Benning and Richard Linklater (2013),,0.598504722118378,2,x
D4_EN,direct,4,en,A film about a romance between two people,all,movie,1656194,The Comedian (2012),,0.59323513507843,3,o
D4_EN,direct,4,en,A film about a romance between two people,all,movie,1528224,Deux de la Vague (2010),,0.590973496437073,4,a
D4_EN,direct,4,en,A film about a romance between two people,all,movie,2679480,Sulemani Keeda (2014),,0.589369475841522,5,o
