pair_id,query,후보1,후보2,선택,메모
L035,Winter breath fogging a windowpane,"Author: Lewis Libby / Blurb: takes place in a remote mountain inn in northernmost Japan, where a raging blizzard has brought together wayfarers who share only fear and suspicion of one another. It is the winter of 1903, the country is beset with smallpox and war is brewing with Russia. In the flickering shadows of the crowded room, the apprentice, charged with running the inn during the owner's absence, finds himself strongly attracted to one of the performers lodged there. His involvement with the mysterious travelers plunges him headlong into murder, passion and heart-stopping chases through the snow.","Genre: Action|Drama|Mystery / Director: Ron Underwood / Cast: Scottie Thompson, David Selby, Kathy Najimy, Eric Johnson / Overview: Detective Regan Reilly and cleaning-woman-turned-private-eye Alvirah Meegan, investigate the kidnapping of Regan's father and a young female driver just before the holidays. The race is on to rescue the pair and get them home in time for Christmas. | holiday",,
L036,A highway rest stop at sunset,"Genre: Adventure|Comedy|Drama / Director: Bob Gale / Cast: James Marsden, Gary Oldman, Amy Smart, Christopher Lloyd / Overview: An aspiring painter meets various characters and learns valuable lessons while traveling across America. | It began as a wish, became an adventure, and ended as the ultimate road trip. | motel, highway, convertible, surrealism, road trip, dream girl, judgment, lawyer, parallel world, courtroom, inspirational, romantic","Author: Savannah Hendricks / Category: Parenting & Relationships / Blurb: 2nd Place Winner for Women's Fiction in the 2021 Pencraft Awards 2021 New Mexico-Arizona Book Award Finalist for Fiction Other In the summer of 1993, on the ninth anniversary of her Mama’s death, Sandy runs away. Having a fear of germs is inconvenient when you’re on a road-trip adventure. However, needing to know what it’s like to have a mom, and to finally see the beach means more than anything to an eleven-year-old. Some sixteen years later, a man Sandy never wanted to see again shows up at her doorstep. When Sandy’s best friend places an ultimate life-changing decision in her hands, Sandy m",,
L037,The limits of understanding another person,"Author: Michael J. Nelson / Category: Humor, Nonfiction, Essays, Comedy, Short Stories / Blurb: Why do some people retain cute baby-talk names for their relatives (like ""Num-Num"" and ""Pee-Paw"") well into middle age? How should a reasonable person respond when Olivia Newton-John sings, ""Have you never been mellow?"" Who's responsible for the sorry state of men's fashion, and is it the same guy who invented the jerkin? Is there any future in being a Midwesterner? Can you really enjoy your lunch when the restaurant is decorated to look like an African plain? How come women keep dozens of bottles and jars of moisturizers, unguents, and lotions around -- all of them half empty?In more than 50 ","Genre: Short / Director: B. S. Johnson / Cast: William Hoyland / Overview: William Hoyland stars as a nameless protagonist who speaks to the camera in a fabricated language and, though the course of the film, transforms from young and verbose, to old and inarticulate.",,
L038,A courtroom drama based on a true story,"Genre: Comedy / Director: John Fortenberry / Cast: Pauly Shore, Tia Carrere, Stanley Tucci, Brian Doyle-Murray / Overview: When jobless Tommy Collins discovers that sequestered jurors earn free room and board as well as $5-a-day, he gets himself assigned to a jury in a murder trial. Once there, he does everything he can to prolong the trial and deliberations and make the sequestration more comfortable for himself. | For truth. For justice. For five bucks a day. | stripper, jury, this film, verdict","Genre: Comedy|Crime|Drama / Director: Takashi Miike / Cast: Hiroki Narimiya, Takumi Saitoh, Mirei Kiritani, Akiyoshi Nakao / Overview: Based primarily on the first game in the series, Phoenix Wright: Ace Attorney, the film focuses on rookie defense attorney Phoenix Wright, as he strives to protect his clients in various murder trials, including the death of his mentor, Mia Fey, and the accusation of rival prosecutor, Miles Edgeworth. Phoenix's greatest ally is Mia's younger sister Maya, a spirit medium whose body is possessed by Mia to communicate with him. | Objection! | murder, lawyer, courtroom, based on video game, phoenix wright",,
L039,A calm solo piano piece,"Author: Brent Edstrom / Category: Arts & Photo graphy / Blurb: (Piano Solo Songbook). Cool, jazzy arrangements of 23 most-requested standards at the piano lounge, including: Blue Moon * Cocktails for Two * Dream a Little Dream of Me * Fly Me to the Moon (In Other Words) * Georgia on My Mind * Hey There * I Left My Heart in San Francisco * I'm in the Mood for Love * The Lady Is a Tramp * Lullaby of Birdland * Mack the Knife * More (Ti Guardero Nel Cuore) * Over the Rainbow * Puttin' on the Ritz * Speak Low * The Very Thought of You * and more. Read more","Genre: Documentary|Biography|Music / Director: Ethan Hawke / Cast: Seymour Bernstein, Ethan Hawke / Overview: Ethan Hawke directs this intimate documentary portrait of classical pianist, composer, author, teacher and sage Seymour Bernstein. | Play life more beautifully | musician, biography",,
L040,Action movie set in space,"Genre: Action|Adventure|Sci-Fi / Director: Ford Beebe, Robert F. Hill / Cast: Buster Crabbe, Jean Rogers, Frank Shannon, Charles Middleton / Overview: When a deadly Nitron ray strikes Earth, Flash Gordon and his friends travel to Mars to battle Ming the Merciless and his new ally Queen Azura. | 15 Sensational Sense-Staggering Episodes! | spacecraft, planet mars, space travel, alien, space opera, movie serial","Author: R.L. Ullman / Category: Children's eBooks / Blurb: Book 12 in the bestselling, award-winning Epic Zero series! ★★★★★ Over 12,000 five-star reviews for the Epic Zero series on Amazon and Goodreads! Elliott Harkness has never felt better. Next Gen is finally earning respect from the Meta community and they’re working together better than ever. But unfortunately for Elliott, what goes up must always come down. Without warning, a rogue AI has hijacked every computer system on the planet in a bid to take over the world. But that’s not Elliott’s only problem. Three aliens from Meta-Man’s homeworld have arrived to destroy Earth—and they’ve taken an u",,
L041,A damp basement bookshop during the rainy season,"Genre: Drama / Director: Yuya Ishii / Cast: Ryuhei Matsuda, Aoi Miyazaki, Joe Odagiri, Haru Kuroki / Overview: Majime, an eccentric man in publishing company, who has unique ability of words, joins the team that will compile a new dictionary, The Great Passage. In the eclectic team, he becomes immersed in the world of dictionaries. But the team is overwhelmed with problems. | Will The Great Passage ever be completed? | based on novel or book, workplace, dictionary, socially awkward, 1990s","Author: Penelope Fitzgerald / Category: Fiction, Books About Books, Historical Fiction, British Literature, Literary Fiction / Blurb: In 1959 Florence Green, a kindhearted widow with a small inheritance, risks everything to open a bookshop - the only bookshop - in the seaside town of Hardborough. By making a success of a business so impractical, she invites the hostility of the town's less prosperous shopkeepers. By daring to enlarge her neighbors' lives, she crosses Mrs. Gamart, the local arts doyenne. Florence's warehouse leaks, her cellar seeps, and the shop is apparently haunted. Only too late does she begin to suspect the truth: a town that lacks a bookshop isn't always a town that wants one.",,
L042,Empty city streets at dawn,"Author: Saul Bellow / Blurb: Deftly interweaving humor and pathos, Saul Bellow evokes in the climactic events of one day the full drama of one man's search to affirm his own worth and humanity.","Genre: Drama / Director: Oren Moverman / Cast: Richard Gere, Ben Vereen, Jena Malone, Steve Buscemi / Overview: Evicted from his squat and suddenly alone on the streets, George is a man without a home. Struggling with his demons and desperately trying to connect with the daughter he abandoned, he navigates the system, hustling for change and somewhere safe and quiet to gather his thoughts. But the streets are relentless and soon, George finds himself teetering on the edge, alone and abandoned. | new york city",,
L043,Nonfiction about space exploration,"Author: Prof Lyndon Neal Smith PhD / Category: Engineering & Transportation / Blurb: Reviews: ""Highly engaging – a real page-turner that you won’t want to put down. A fascinating and enjoyable read that is wonderfully well illustrated by the author throughout. If you have ever wondered which are the seminal scientific discoveries and technological developments that have most shaped our modern world or pondered as to who the leading characters were, then this book is most definitely for you. The author takes the reader on a charming personal journey through his take on key historical moments in philosophy, politics, science, and technology, all the while exploring an intriguing","Genre: Comedy|Sci-Fi / Director: Ricardo Larraín / Cast: Boris Quercia, Javiera Contador, Willy Semler, Hugo Arana / Overview: The businessman who sends the first Chilean astronaut into outer space can't quite come up with the money to bring the adventurer back.",,
L044,Rock music with a heavy guitar riff,"Author: Martin Miller / Category: Arts & Photo graphy / Blurb: DISCOVER NEW DIRECTIONS IN ROCK GUITAR SOLOING! Modern Rock Guitar Soloing is the ultimate guide to contemporary rock lead guitar. Through a unique music first approach, Martin Miller shows you more than 30 essential concepts to take your lead guitar playing to new creative, melodic and technical heights. Aimed at intermediate and advanced level guitarists, this book gives new perspectives and tools to develop your melodic sense, line construction, changes playing, harmonic vocabulary, and much more to help you create head-turning and memorable rock solos. Through the concepts covered in this ","Artist: Tim Armstrong / Album: A Poets Life / Genre: Folk / Lyrics excerpt: (Are you ready for this?) / Yeah / this track / You son of a bitch / I wanna know who your with and / Why do you roll in and out / At like six in the morning / I say / this track / My love of mine / Why do you spend your time / With these guys who don't love you / The way that I do / This time things gonna be changin' / Start a new / Rearranging / I got a new / Girl I'm seein' / Just like the last one, jus' like the first one / Live for tod",,
L045,A country train station on a snowy night,"Genre: Short|Documentary / Director: Sergei Loznitsa / Overview: Trains travel through the night without stopping. The clatter of the carriages quickly disappears, along with the wail of the locomotive. The people at the station are all asleep. But why are they so exhausted ? And what are they waiting for?  Set inside an isolated train depot, The Train Station is one of Sergei Loznitsa's most haunting films. It is also one of his most pointed social critiques. In this film, we are brought to a remote train station deep in the Russian woods. It's nighttime. In the distance, we hear the clatter of locomotives. The station, a small wooden building, sits silent","Genre: Comedy / Director: Peter H. Hunt / Cast: Margot Kidder, Tim Matheson, Pat Hingle, Barry Corbin / Overview: The story is set in a diner in rural Kansas, about 25 miles west of Kansas City, Missouri during a snowstorm from which bus passengers must take shelter.",,
L046,Fluorescent glow of a late-night convenience store,"Author: Marcin Bruczkowski / Category: Nonfiction, Japan, Travel, Polish Literature, Biography / Blurb: Każdy początkujący gajdzin przeżywa w Japonii swoją porcję przygód, ucząc się na nowo jeść, mówić, czytać, pisać, myśleć, żyć...Skąd gajdzin (cudzoziemiec) bierze nowoczesny sprzęt muzyczny?Jak nie popełnić faux pas wobec japońskiego lekarza?Po czym poznać salarymana?Czy łatwo znaleźć w Tokio szkołę karate?Dlaczego młode Japonki nie chcą być ciastkiem świątecznym?Jak ogrzewa się mieszkania w kraju wysoko rozwiniętej techniki?Ile kanałów ma japońska telewizja satelitarna?Jak Japonia zwalcza bezrobocie?Jak zrozumieć odmienną kulturę i obyczajowość?O życiu gajina po dziesięciu latach pobytu w Jap","Genre: Comedy|Drama|Romance / Director: Sean Ellis / Cast: Sean Biggerstaff, Emilia Fox, Shaun Evans, Michael Dixon / Overview: After a painful breakup, Ben develops insomnia. To kill time, he starts working the late night shift at the local supermarket, where his artistic imagination runs wild. | Sometimes love is hiding between the seconds of your life. | night shift, london, england, supermarket, boredom, painting, insomnia, time, art school, sexual fantasy, memory, sexual attraction, break-up, art, time freeze , first kiss, magic realism, ex-boyfriend ex-girlfriend relationship, duringcreditsstinger, based on short film",,
L047,What remains after farewell,"Genre: Comedy / Director: Sam Weisman / Cast: Matthew Modine, Randy Quaid, Paul Reiser, Janeane Garofalo / Overview: With varying degrees of success, recently divorced friends Dave, Vic and Donny are trying to move on with their lives. Vic feels vilified by his ex-wife's parents, while Donny has a shaky bond with his teen daughter, Emma. Dave, meanwhile, has an enviable problem -- he has more dates than he can handle. As they confront their post-marital challenges, the men take solace in one another's plights. | Donny, Dave and Vic are best friends. They have everything in common ... ex-wives, new girlfriends, and the kids for the weekend.","Artist: Tom Waits / Album: Closing Time (Remastered) / Genre: Folk / Lyrics excerpt: I'm singin' this song, it's time it was sung / I've been puttin' it off for a while / But it's harder by now, 'cause the truth is so clear / That I cry when I'm seein' you smile / So goodbye, so long, the road calls me dear / And your tears cannot bind me anymore / And farewell to the girl with the sun in her eyes / Can I kiss you and then I'll be gone? / Every time that I tried to tell you / That we'd lost the mag",,
L048,Like the excitement of a spring day,"Genre: Comedy|Drama|Musical / Director: Henry Levin / Cast: Pat Boone, Shirley Jones, Arthur O'Connell, Dolores Michaels / Overview: A teenager, recently in trouble with the police, is sent to live with his aunt and uncle on their Kentucky farm in order to rediscover life's values. | Everything Wonderful Happens in this film! | musical","Author: Bruce Talkington / Blurb: ""Is it spring?"" sniffed a curious Winnie the Pooh, ""when breezes blow gently, and the sky is bright blue?"" Charming rhymes tell the tale of Pooh's search to find out if spring has arrived.",,
L049,Time slipping away like sand,"Genre: Drama / Director: Julien Temple / Cast: Grant Doyle, Christa Hughes, Lara Mulcahy, Lucy Maunder / Overview: An adaptation of the opera 'this film'","Author: Paul Davies / Category: Science, Physics, Nonfiction, Philosophy, Astronomy / Blurb: Ragnarok. Armageddon. Doomsday. Since the dawn of time, man has wondered how the world would end. In The Last Three Minutes, Paul Davies reveals the latest theories. It might end in a whimper, slowly scattering into the infinite void. Then again, it might be yanked back by its own gravity and end in a catastrophic ""Big Crunch."" There are other, more frightening possibilities. We may be seconds away from doom at this very moment.Written in clear language that makes the cutting-edge science of quarks, neutrinos, wormholes, and metaverses accessible to the layman, The Last Three Minutes treats re",,
L050,A heart cooling like forgotten coffee,"Genre: Drama / Director: Marc Erlbaum / Cast: Jennifer Love Hewitt, Daniel Eric Gold, Hubbel Palmer, Madeline Carroll / Overview: When tragedy strikes the community surrounding a cafe in West Philadelphia, the cafe's regulars come to realize how intertwined their lives truly are. | What if the world you lived in weren't real?","Author: Judi Hendricks / Category: Fiction, Chick Lit, Food, Romance, Contemporary / Blurb: Thirty-one-year-old Wynter Morrison is lost when her husband leaves her for another woman. Desperate for a change, she moves to Seattle, where she spends aimless hours at a local bakery sipping coffee and inhaling the sweet aromas of freshly-made bread. These visits bring back memories of the time she aprenticed at a French boulangerie, when her passion for bread-making nearly led her to leave college and become a baker.Once again, the desire to bake bread consumes her thoughts. When offered a position at the bake shop, Wyn quickly accepts, hoping that the baking will help her move on. But soo",,
L051,Mystery thriller novel with a twist ending,"Genre: Comedy|Crime|Romance / Director: Sandra Feldman, Colin Carter / Cast: Lara Jean Chorostecki, Jefferson Brown, Kristina Pesic, Cliff Saunders / Overview: An anonymous advice columnist finds herself caught in an unlikely romance with the man who has been hired to kill her alter ego. | hitman, advice columnist","Author: Janet Evanovich / Category: Mystery, Thriller & Suspense / Blurb: Trenton, New Jersey, bounty hunter Stephanie Plum has inherited a ""lucky"" bottle from her Uncle Pip. Problem is, Uncle Pip didn't specify if the bottle brought good luck or bad luck. . . . BAD LUCK: Vinnie, of Vincent Plum Bail Bonds, has run up a gambling debt of $786,000 with mobster Bobby Sunflower and is being held until the cash can be produced. Nobody else will pay to get Vinnie back, leaving it up to Stephanie, office manager Connie, and file clerk Lula to raise the money if they want to save their jobs. GOOD LUCK: Being in the business of tracking down people, Stephanie, Lula, and Conn",,
L052,A coming-of-age film set in the 1980s,"Artist: Neil Sedaka / Album: Circulate (Expanded Edition) / Genre: Pop / Lyrics excerpt: Tra, la, la, la, la, la, la, la, la / this track / Tra, la, la, la, la, la, la, la, la / this track /  / Tonight's the night I've waited for / Because you're not a baby anymore / You've turned into the prettiest girl I've ever seen / this track /  / What happened to that funny face / My little tomboy now wears satins and lace / I can't believe my eyes, you're just ","Genre: Comedy|Drama / Director: John Hughes / Cast: Emilio Estevez, Judd Nelson, Molly Ringwald, Anthony Michael Hall / Overview: Five high school students from different walks of life endure a Saturday detention under a power-hungry principal. The disparate group includes rebel John, princess Claire, outcast Allison, brainy Brian and Andrew, the jock. Each has a chance to tell his or her story, making the others see them a little differently -- and when the day ends, they question whether school will ever be the same. | They only met once, but it changed their lives forever. | high school, coming of age, teen angst, detention, teenage rebellion, stereotype, 1980s, teenager, hilarious, assertive, compassionate",,
L053,How much of me is made of memory,"Author: Eric R. Kandel / Category: Medical / Blurb: We are who we are in large part because of what we learn and remember. But how does the brain create memories? Nobel Prize winner Eric R. Kandel intertwines the intellectual history of the powerful new science of the mind—a combination of cognitive psychology, neuroscience, and molecular biology—with his own personal quest to understand memory. A deft mixture of memoir and history, modern biology and behavior, In Search of Memory brings readers from Kandel's childhood in Nazi-occupied Vienna to the forefront of one of the great scientific endeavors of the twentieth century: the search for the ","Author: Octavian Paler / Category: Romanian Literature, Romania, Memoir / Blurb: „In acest «autoportret» imi pun, mai explicit, o problema mai veche. Ce am in urma mea? O biografie? Sau un destin? Biografia mea n-are nimic spectaculos. Poate doar faptul ca am trait usor somnambulic, intre realitate si vis, sa fie interesant. Dar daca vad in urma mea, cum inclin sa vad, «un destin», ma lovesc de alte intrebari.M-am inselat, oare, crezind ca destinul este, in buna masura, o consecinta a caracterului nostru? E adevarat ca ereditatea a jucat rolul de ursitoare si ca defectele mele au facut restul? In fine, e gresita sau nu convingerea mea ca destinul nu e ocult si tenebros, ci",,
L054,A novel about a family secret,"Genre: Family / Director: Rick Bota / Cast: Lindsey Shaw, Derek Theler, Chiara Aurelia, Emily Rose / Overview: Appraiser Rachel (Lindsey Shaw) receives the news that her top-notched client wants to buyout a small town’s beloved library to build a resort and spa on the land. Rachel is completely against the idea of leaving NYC but loses the argument to her boss. So Rachel packs her bags and flies out to California. During her first visit to the library she runs into writer, Jake (Derek Theler), who is researching the tale of Captain Black Bart’s hidden treasures for his next novel. With hopes of saving the library, Mrs. Archer (Rachel Ticotin), the librarian, pushes Jake to show Rachel what the library ","Artist: Dierks Bentley / Album: Dierks Bentley / Genre: Country / Lyrics excerpt: I learned how to write it when I first started school / Some bully didn't like it, he said it didn't sound too cool / So I had to hit him and all I said when the blood came / It's this track /  / Grandpa took it off to Europe to fight the Germans in the war / It came back on some dogtags nobody wears no more / It's written on a headstone in the field where he was slain / It's this track /  / Passed down from gene",,
L055,Mystery thriller novel with a twist ending,"Genre: Comedy|Mystery|Thriller / Director: Daniel Pyne / Cast: Miguel Ferrer, John Livingston, Yasiin Bey, John Slattery / Overview: After making a disastrous 3-hour documentary on New York City's water supply, two young filmmakers focus on the goings-on of life in the LA offices of Boone and Murphy, private investigators. Cheating husbands and missing dogs fail to bring in the big bucks, however, and after sleeping with the wife of one of their clients, Murphy leaves. To stop Boone from having to close down the business, the filmmakers must resort to a more hands-on approach in the investigations to ensure the completion of their movie. | A comedy about passion, murder and things that can only happen in the movies. | holly","Artist: Steely Dan / Album: Can't Buy A Thrill / Genre: Pop / Description: ""this track"" is a song by American jazz-rock group Steely Dan that was released as a single from their debut 1972 album ""Can't Buy A Thrill"". The single version differed from the album version, shortening the intro, outro and two instrumental sections of the song. Released in 1972, the song debuted on the Billboard Hot 100 on 18 November 1972 and reached #6 on the US charts in 1973. The song was written by Walter Becker and Donald Fagen and has an unusual arrangement including an organ solo fea",,
L056,A heart cooling like forgotten coffee,"Author: Judith R. Hendricks / Blurb: Thirty-one-year-old Wynter Morrison is lost when her husband leaves her for another woman. Desperate for a change, she moves to Seattle, where she spends aimless hours at a local bakery sipping coffee and inhaling the sweet aromas of freshly-made bread. These visits bring back memories of the time she aprenticed at a French boulangerie, when her passion for bread-making nearly led her to leave college and become a baker.","Author: Ito Ogawa, Gianluca Coci / Category: Japan, Fiction, Japanese Literature, Food, Roman / Blurb: Ringo, una ragazza che lavora nelle cucine di un ristorante turco di Tokyo, rientra una sera a casa con l'intenzione di preparare una cena succulenta per il suo fidanzato col quale convive da un po'. Con suo sommo sgomento, però, scopre che l'appartamento è completamente vuoto. Niente televisore, lavatrice, frigorifero, mobili, tende, niente di niente. Spariti persino gli utensili in cucina, il mortaio di epoca Meiji ereditato dalla nonna materna, la casseruola Le Creuset acquistata con la paga del suo primo impiego, il coltello italiano ricevuto in occasione del suo ventesimo compleanno. E, s",,
L057,Warmth left in a room after the lights go out,"Genre: Comedy|Drama|Romance / Director: Cameron Crowe / Cast: Orlando Bloom, Kirsten Dunst, Susan Sarandon, Alec Baldwin / Overview: Drew Baylor is fired after causing his shoe company to lose hundreds of millions of dollars. To make matters worse, he's also dumped by his girlfriend. On the verge of ending it all, Drew gets a new lease on life when he returns to his family's small Kentucky hometown after his father dies. Along the way, he meets a flight attendant with whom he falls in love. | It's a heck of a place to find yourself | hotel room, new love, airplane, funeral, suicide attempt, lovers, falling in love, hometown, return to hometown","Author: Alyloony, Ray Magbanua (llustrator) / Category: Love / Blurb: Nasubukan mo na bang magmahal ng isang taong alam mong hindi ka mamahalin? Naranasan mo na bang maging sobrang malapit sa taong yun pero hindi mo pa rin magawang hawakan ang puso niya? Matagal nang tinanggap ni AMBER LOPEZ na pagdating sa larangan ng pag-Ibig, malas siya. Madalas kasi siyang mapagtripan ng tadhana. Nang bumalik siya sa London matapos niyang pakawalan ang ex niyang si JIRO at tanggapin na masaya na ito sa ibang babae, bun na ang boob niya na mag-move on at kalimutan ang nakaraan. Ngunit hindi inakala ni Amber na magtatagpo ang landas nila ng kaibigan ng kanyang ex-boyfriend na ",,
L058,In front of a warm fireplace in midwinter,"Genre: Comedy|Family|Animation / Director: Burt Gillett / Cast: Walt Disney, Pinto Colvig / Overview: Mickey is playing Christmas carols on a standup bass for change. Alas, all he gets is screws, rocks, and other useless stuff. He plays outside a rich man's window, and the spoiled brat kid inside decides he wants Pluto. Mickey isn't selling, but when his bass gets destroyed by a passing sleigh and he sees a house full of orphans with no presents, he changes his mind. Mickey plays Santa to the kids. Meanwhile, the brat has been torturing Pluto; his father finally has enough and throws Pluto out and spanks the child. Pluto and Mickey are reunited, and as a bonus, the kid has tied the Christmas t","Artist: Dean Martin / Album: Christmas Classics / Genre: Jazz / Lyrics excerpt: I really can't stay / (But baby it's cold outside) / I've got to away / (But baby it's cold outside) / This evening has been / (Been hoping that you'd drop in) / So very nice / (I'll hold your hands, they're just like ice) /  / My mother will start to worry / (Beautiful what's your hurry) / My father will be pacing the floor / (Listen to the fireplace roar) / So really I'd better scurry / (Beautiful please don't hurry) / But m",,
L059,A season that passed without being spoken,"Genre: Drama|Sci-Fi|Thriller / Director: Mark Region / Cast: Jason Kulas, Peggy McClellan, Scott Winters, Casey McDougal / Overview: Two neurology students create a telepathy experiment together to visualize a murderer, who recently knifed another student. | The end of a season means the beginning of a new one. | animated scene, dream sequence, parkinson's disease","Author: Paul Monette / Blurb: Two male lovers, a legendary movie goddess, an estate caretaker, a repressed prep-school teacher, and a polyestered Beverly Hills agent mount an incredible scam in Paul Monette's witty and wicked novel. Beth Carroll, a wealthy old lady cared for by her gay houseboy David and by Phidias, the overseer of the estate and her lover for fifty years, has died before signing her will which will protect her magnificent property from being sold to developers, Phidias enlists David's aid, and David calls in his old lover Rick and the latter's famous friend, the Dietrich-esque chanteuse Madeleine Cosquer,",,
L060,Between freedom and responsibility,"Author: M.J. DeMarco / Category: Business, Entrepreneurship, Self Help, Nonfiction, Personal Development / Blurb: WHAT IF LIFE WASN'T ABOUT DECADES OF WAGE-SLAVERY, PAYING BILLS, AND THEN DYING?Today's contemporary slavery is an implied social contract whereas a gilded cage is exchanged for voluntary indebtedness and lifelong toil, a price sacrificed by a non-redeemable fifty-years of Monday through Friday, a willful servitude in which freedom is only promised by the dawn of life's fading twilight.- /   /  /  MJ DeMarco / HAS AN INVISIBLE SCRIPT HIJACKED YOUR LIFE?UNLOCK YOUR TRUTH. UNLEASH YOUR DREAM.Tired of sleepwalking through a mediocre life bribed by mindless video-gaming, redemptive weekends, and a scant p","Genre: Comedy|Drama / Director: Roberto Rossellini / Cast: Totò, Vera Molnar, Nyta Dover, Franca Faldini / Overview: A barber, murderer because of jealousy, spends twenty years in jail. He cannot, however adjust himself to a changed world and to the hypocrisy of his own relatives and decides to return behind bars.",,
